modelo_id,datetime_utc,precio_pred,p10,p90
sarimax_horario,2025-07-15T08:00:00Z,113.28,,
sarimax_horario,2025-07-15T09:00:00Z,94.51,,
sarimax_horario,2025-07-15T10:00:00Z,95.08,,
sarimax_horario,2025-07-15T11:00:00Z,95.74,,
sarimax_horario,2025-07-15T12:00:00Z,91.27,,
sarimax_horario,2025-07-15T13:00:00Z,84.61,,
sarimax_horario,2025-07-15T14:00:00Z,88.6,,
sarimax_horario,2025-07-15T15:00:00Z,100.38,,
sarimax_horario,2025-07-15T16:00:00Z,114.06,,
sarimax_horario,2025-07-15T17:00:00Z,130.52,,
sarimax_horario,2025-07-15T18:00:00Z,169.21,,
sarimax_horario,2025-07-15T19:00:00Z,182.5,,
sarimax_horario,2025-07-15T20:00:00Z,179.38,,
sarimax_horario,2025-07-15T21:00:00Z,171.53,,
sarimax_horario,2025-07-15T22:00:00Z,152.61,,
sarimax_horario,2025-07-15T23:00:00Z,149.42,,
sarimax_horario,2025-07-16T00:00:00Z,148.05,,
sarimax_horario,2025-07-16T01:00:00Z,150.55,,
sarimax_horario,2025-07-16T02:00:00Z,152.62,,
sarimax_horario,2025-07-16T03:00:00Z,157.33,,
sarimax_horario,2025-07-16T04:00:00Z,165.07,,
sarimax_horario,2025-07-16T05:00:00Z,170.76,,
sarimax_horario,2025-07-16T06:00:00Z,156.25,,
sarimax_horario,2025-07-16T07:00:00Z,127.14,,
sarimax_horario,2025-07-16T08:00:00Z,92.59,,
sarimax_horario,2025-07-16T09:00:00Z,92.97,,
sarimax_horario,2025-07-16T10:00:00Z,93.2,,
sarimax_horario,2025-07-16T11:00:00Z,90.3,,
sarimax_horario,2025-07-16T12:00:00Z,84.59,,
sarimax_horario,2025-07-16T13:00:00Z,82.46,,
sarimax_horario,2025-07-16T14:00:00Z,86.28,,
sarimax_horario,2025-07-16T15:00:00Z,101.38,,
sarimax_horario,2025-07-16T16:00:00Z,104.26,,
sarimax_horario,2025-07-16T17:00:00Z,131.12,,
sarimax_horario,2025-07-16T18:00:00Z,164.18,,
sarimax_horario,2025-07-16T19:00:00Z,188.39,,
sarimax_horario,2025-07-16T20:00:00Z,184.72,,
sarimax_horario,2025-07-16T21:00:00Z,169.01,,
sarimax_horario,2025-07-16T22:00:00Z,167.35,,
sarimax_horario,2025-07-16T23:00:00Z,162.34,,
sarimax_horario,2025-07-17T00:00:00Z,162.39,,
sarimax_horario,2025-07-17T01:00:00Z,163.3,,
sarimax_horario,2025-07-17T02:00:00Z,164.46,,
sarimax_horario,2025-07-17T03:00:00Z,167.65,,
sarimax_horario,2025-07-17T04:00:00Z,176.94,,
sarimax_horario,2025-07-17T05:00:00Z,183.77,,
sarimax_horario,2025-07-17T06:00:00Z,163.11,,
sarimax_horario,2025-07-17T07:00:00Z,137.51,,
sarimax_horario,2025-07-17T08:00:00Z,122.94,,
sarimax_horario,2025-07-17T09:00:00Z,116.69,,
sarimax_horario,2025-07-17T10:00:00Z,112.58,,
sarimax_horario,2025-07-17T11:00:00Z,110.14,,
sarimax_horario,2025-07-17T12:00:00Z,107.83,,
sarimax_horario,2025-07-17T13:00:00Z,105.42,,
sarimax_horario,2025-07-17T14:00:00Z,104.92,,
sarimax_horario,2025-07-17T15:00:00Z,105.65,,
sarimax_horario,2025-07-17T16:00:00Z,114.7,,
sarimax_horario,2025-07-17T17:00:00Z,141.64,,
sarimax_horario,2025-07-17T18:00:00Z,162.15,,
sarimax_horario,2025-07-17T19:00:00Z,201.52,,
sarimax_horario,2025-07-17T20:00:00Z,199.73,,
sarimax_horario,2025-07-17T21:00:00Z,169.68,,
sarimax_horario,2025-07-17T22:00:00Z,161.49,,
sarimax_horario,2025-07-17T23:00:00Z,156.49,,
sarimax_horario,2025-07-18T00:00:00Z,154.32,,
sarimax_horario,2025-07-18T01:00:00Z,150.12,,
sarimax_horario,2025-07-18T02:00:00Z,154.58,,
sarimax_horario,2025-07-18T03:00:00Z,157.74,,
sarimax_horario,2025-07-18T04:00:00Z,165.67,,
sarimax_horario,2025-07-18T05:00:00Z,171.59,,
sarimax_horario,2025-07-18T06:00:00Z,156.94,,
sarimax_horario,2025-07-18T07:00:00Z,139.66,,
sarimax_horario,2025-07-18T08:00:00Z,116.53,,
sarimax_horario,2025-07-18T09:00:00Z,110.55,,
sarimax_horario,2025-07-18T10:00:00Z,107.59,,
sarimax_horario,2025-07-18T11:00:00Z,101.63,,
sarimax_horario,2025-07-18T12:00:00Z,94.44,,
sarimax_horario,2025-07-18T13:00:00Z,87.84,,
sarimax_horario,2025-07-18T14:00:00Z,87.66,,
sarimax_horario,2025-07-18T15:00:00Z,90.88,,
sarimax_horario,2025-07-18T16:00:00Z,97.43,,
sarimax_horario,2025-07-18T17:00:00Z,117.98,,
sarimax_horario,2025-07-18T18:00:00Z,139.93,,
sarimax_horario,2025-07-18T19:00:00Z,153.93,,
sarimax_horario,2025-07-18T20:00:00Z,158.86,,
sarimax_horario,2025-07-18T21:00:00Z,151.35,,
sarimax_horario,2025-07-18T22:00:00Z,143.8,,
sarimax_horario,2025-07-18T23:00:00Z,139.59,,
sarimax_horario,2025-07-19T00:00:00Z,136.91,,
sarimax_horario,2025-07-19T01:00:00Z,135.96,,
sarimax_horario,2025-07-19T02:00:00Z,134.72,,
sarimax_horario,2025-07-19T03:00:00Z,135.04,,
sarimax_horario,2025-07-19T04:00:00Z,137.52,,
sarimax_horario,2025-07-19T05:00:00Z,135.46,,
sarimax_horario,2025-07-19T06:00:00Z,120.61,,
sarimax_horario,2025-07-19T07:00:00Z,95.72,,
sarimax_horario,2025-07-19T08:00:00Z,79.95,,
sarimax_horario,2025-07-19T09:00:00Z,73.75,,
sarimax_horario,2025-07-19T10:00:00Z,68.65,,
sarimax_horario,2025-07-19T11:00:00Z,60.96,,
sarimax_horario,2025-07-19T12:00:00Z,59.3,,
sarimax_horario,2025-07-19T13:00:00Z,56.49,,
sarimax_horario,2025-07-19T14:00:00Z,57.18,,
sarimax_horario,2025-07-19T15:00:00Z,63.74,,
sarimax_horario,2025-07-19T16:00:00Z,72.94,,
sarimax_horario,2025-07-19T17:00:00Z,88.29,,
sarimax_horario,2025-07-19T18:00:00Z,128.67,,
sarimax_horario,2025-07-19T19:00:00Z,145.72,,
sarimax_horario,2025-07-19T20:00:00Z,148.14,,
sarimax_horario,2025-07-19T21:00:00Z,139.79,,
sarimax_horario,2025-07-19T22:00:00Z,125.62,,
sarimax_horario,2025-07-19T23:00:00Z,121.71,,
sarimax_horario,2025-07-20T00:00:00Z,117.42,,
sarimax_horario,2025-07-20T01:00:00Z,114.25,,
sarimax_horario,2025-07-20T02:00:00Z,112.09,,
sarimax_horario,2025-07-20T03:00:00Z,113.39,,
sarimax_horario,2025-07-20T04:00:00Z,118.9,,
sarimax_horario,2025-07-20T05:00:00Z,102.08,,
sarimax_horario,2025-07-20T06:00:00Z,77.02,,
sarimax_horario,2025-07-20T07:00:00Z,44.01,,
sarimax_horario,2025-07-20T08:00:00Z,33.37,,
sarimax_horario,2025-07-20T09:00:00Z,29.48,,
sarimax_horario,2025-07-20T10:00:00Z,26.14,,
sarimax_horario,2025-07-20T11:00:00Z,24.01,,
sarimax_horario,2025-07-20T12:00:00Z,22.81,,
sarimax_horario,2025-07-20T13:00:00Z,23.6,,
sarimax_horario,2025-07-20T14:00:00Z,21.98,,
sarimax_horario,2025-07-20T15:00:00Z,22.09,,
sarimax_horario,2025-07-20T16:00:00Z,31.98,,
sarimax_horario,2025-07-20T17:00:00Z,67.28,,
sarimax_horario,2025-07-20T18:00:00Z,102.77,,
sarimax_horario,2025-07-20T19:00:00Z,133.4,,
sarimax_horario,2025-07-20T20:00:00Z,139.2,,
sarimax_horario,2025-07-20T21:00:00Z,130.01,,
sarimax_horario,2025-07-20T22:00:00Z,111.63,,
sarimax_horario,2025-07-20T23:00:00Z,103.35,,
sarimax_horario,2025-07-21T00:00:00Z,103.01,,
sarimax_horario,2025-07-21T01:00:00Z,104.48,,
sarimax_horario,2025-07-21T02:00:00Z,106.83,,
sarimax_horario,2025-07-21T03:00:00Z,111.57,,
sarimax_horario,2025-07-21T04:00:00Z,123.66,,
sarimax_horario,2025-07-21T05:00:00Z,131.01,,
sarimax_horario,2025-07-21T06:00:00Z,110.18,,
sarimax_horario,2025-07-21T07:00:00Z,92.42,,
sarimax_horario,2025-07-21T08:00:00Z,84.84,,
sarimax_horario,2025-07-21T09:00:00Z,76.74,,
sarimax_horario,2025-07-21T10:00:00Z,76.32,,
sarimax_horario,2025-07-21T11:00:00Z,76.05,,
sarimax_horario,2025-07-21T12:00:00Z,73.81,,
sarimax_horario,2025-07-21T13:00:00Z,69.41,,
sarimax_horario,2025-07-21T14:00:00Z,70.75,,
sarimax_horario,2025-07-21T15:00:00Z,75.0,,
sarimax_horario,2025-07-21T16:00:00Z,80.83,,
sarimax_horario,2025-07-21T17:00:00Z,93.02,,
sarimax_horario,2025-07-21T18:00:00Z,131.12,,
sarimax_horario,2025-07-21T19:00:00Z,153.05,,
sarimax_horario,2025-07-21T20:00:00Z,156.41,,
sarimax_horario,2025-07-21T21:00:00Z,142.57,,
sarimax_horario,2025-07-21T22:00:00Z,120.44,,
sarimax_horario,2025-07-21T23:00:00Z,111.32,,
sarimax_horario,2025-07-22T00:00:00Z,106.49,,
sarimax_horario,2025-07-22T01:00:00Z,105.45,,
sarimax_horario,2025-07-22T02:00:00Z,94.89,,
sarimax_horario,2025-07-22T03:00:00Z,112.88,,
sarimax_horario,2025-07-22T04:00:00Z,131.69,,
sarimax_horario,2025-07-22T05:00:00Z,150.72,,
sarimax_horario,2025-07-22T06:00:00Z,125.15,,
sarimax_horario,2025-07-22T07:00:00Z,86.97,,
sarimax_horario,2025-07-22T08:00:00Z,55.38,,
sarimax_horario,2025-07-22T09:00:00Z,54.35,,
sarimax_horario,2025-07-22T10:00:00Z,58.28,,
sarimax_horario,2025-07-22T11:00:00Z,59.99,,
sarimax_horario,2025-07-22T12:00:00Z,54.2,,
sarimax_horario,2025-07-22T13:00:00Z,51.83,,
sarimax_horario,2025-07-22T14:00:00Z,48.08,,
sarimax_horario,2025-07-22T15:00:00Z,62.46,,
sarimax_horario,2025-07-22T16:00:00Z,72.05,,
sarimax_horario,2025-07-22T17:00:00Z,100.38,,
sarimax_horario,2025-07-22T18:00:00Z,139.95,,
sarimax_horario,2025-07-22T19:00:00Z,177.81,,
sarimax_horario,2025-07-22T20:00:00Z,174.26,,
sarimax_horario,2025-07-22T21:00:00Z,146.12,,
sarimax_horario,2025-07-22T22:00:00Z,141.72,,
sarimax_horario,2025-07-22T23:00:00Z,137.73,,
sarimax_horario,2025-07-23T00:00:00Z,131.48,,
sarimax_horario,2025-07-23T01:00:00Z,133.18,,
sarimax_horario,2025-07-23T02:00:00Z,134.96,,
sarimax_horario,2025-07-23T03:00:00Z,140.08,,
sarimax_horario,2025-07-23T04:00:00Z,148.68,,
sarimax_horario,2025-07-23T05:00:00Z,155.71,,
sarimax_horario,2025-07-23T06:00:00Z,138.36,,
sarimax_horario,2025-07-23T07:00:00Z,108.3,,
sarimax_horario,2025-07-23T08:00:00Z,83.17,,
sarimax_horario,2025-07-23T09:00:00Z,75.6,,
sarimax_horario,2025-07-23T10:00:00Z,73.38,,
sarimax_horario,2025-07-23T11:00:00Z,70.51,,
sarimax_horario,2025-07-23T12:00:00Z,67.98,,
sarimax_horario,2025-07-23T13:00:00Z,63.11,,
sarimax_horario,2025-07-23T14:00:00Z,64.28,,
sarimax_horario,2025-07-23T15:00:00Z,66.05,,
sarimax_horario,2025-07-23T16:00:00Z,75.33,,
sarimax_horario,2025-07-23T17:00:00Z,104.17,,
sarimax_horario,2025-07-23T18:00:00Z,127.61,,
sarimax_horario,2025-07-23T19:00:00Z,151.79,,
sarimax_horario,2025-07-23T20:00:00Z,146.67,,
sarimax_horario,2025-07-23T21:00:00Z,125.81,,
sarimax_horario,2025-07-23T22:00:00Z,123.37,,
sarimax_horario,2025-07-23T23:00:00Z,117.75,,
sarimax_horario,2025-07-24T00:00:00Z,111.6,,
sarimax_horario,2025-07-24T01:00:00Z,110.21,,
sarimax_horario,2025-07-24T02:00:00Z,111.09,,
sarimax_horario,2025-07-24T03:00:00Z,112.55,,
sarimax_horario,2025-07-24T04:00:00Z,119.2,,
sarimax_horario,2025-07-24T05:00:00Z,125.85,,
sarimax_horario,2025-07-24T06:00:00Z,111.06,,
sarimax_horario,2025-07-24T07:00:00Z,94.91,,
sarimax_horario,2025-07-24T08:00:00Z,80.86,,
sarimax_horario,2025-07-24T09:00:00Z,73.23,,
sarimax_horario,2025-07-24T10:00:00Z,68.41,,
sarimax_horario,2025-07-24T11:00:00Z,61.16,,
sarimax_horario,2025-07-24T12:00:00Z,54.78,,
sarimax_horario,2025-07-24T13:00:00Z,52.53,,
sarimax_horario,2025-07-24T14:00:00Z,52.02,,
sarimax_horario,2025-07-24T15:00:00Z,55.01,,
sarimax_horario,2025-07-24T16:00:00Z,59.67,,
sarimax_horario,2025-07-24T17:00:00Z,77.17,,
sarimax_horario,2025-07-24T18:00:00Z,106.76,,
sarimax_horario,2025-07-24T19:00:00Z,117.48,,
sarimax_horario,2025-07-24T20:00:00Z,116.2,,
sarimax_horario,2025-07-24T21:00:00Z,106.47,,
sarimax_horario,2025-07-24T22:00:00Z,103.51,,
sarimax_horario,2025-07-24T23:00:00Z,95.93,,
sarimax_horario,2025-07-25T00:00:00Z,93.85,,
sarimax_horario,2025-07-25T01:00:00Z,89.36,,
sarimax_horario,2025-07-25T02:00:00Z,85.91,,
sarimax_horario,2025-07-25T03:00:00Z,96.78,,
sarimax_horario,2025-07-25T04:00:00Z,103.02,,
sarimax_horario,2025-07-25T05:00:00Z,107.45,,
sarimax_horario,2025-07-25T06:00:00Z,85.62,,
sarimax_horario,2025-07-25T07:00:00Z,62.46,,
sarimax_horario,2025-07-25T08:00:00Z,43.13,,
sarimax_horario,2025-07-25T09:00:00Z,39.09,,
sarimax_horario,2025-07-25T10:00:00Z,37.21,,
sarimax_horario,2025-07-25T11:00:00Z,35.38,,
sarimax_horario,2025-07-25T12:00:00Z,33.52,,
sarimax_horario,2025-07-25T13:00:00Z,31.46,,
sarimax_horario,2025-07-25T14:00:00Z,31.33,,
sarimax_horario,2025-07-25T15:00:00Z,30.81,,
sarimax_horario,2025-07-25T16:00:00Z,32.32,,
sarimax_horario,2025-07-25T17:00:00Z,52.12,,
sarimax_horario,2025-07-25T18:00:00Z,78.47,,
sarimax_horario,2025-07-25T19:00:00Z,106.67,,
sarimax_horario,2025-07-25T20:00:00Z,105.45,,
sarimax_horario,2025-07-25T21:00:00Z,92.02,,
sarimax_horario,2025-07-25T22:00:00Z,91.1,,
sarimax_horario,2025-07-25T23:00:00Z,85.6,,
sarimax_horario,2025-07-26T00:00:00Z,83.81,,
sarimax_horario,2025-07-26T01:00:00Z,82.72,,
sarimax_horario,2025-07-26T02:00:00Z,81.07,,
sarimax_horario,2025-07-26T03:00:00Z,88.25,,
sarimax_horario,2025-07-26T04:00:00Z,91.07,,
sarimax_horario,2025-07-26T05:00:00Z,94.05,,
sarimax_horario,2025-07-26T06:00:00Z,75.74,,
sarimax_horario,2025-07-26T07:00:00Z,38.68,,
sarimax_horario,2025-07-26T08:00:00Z,30.47,,
sarimax_horario,2025-07-26T09:00:00Z,27.37,,
sarimax_horario,2025-07-26T10:00:00Z,27.66,,
sarimax_horario,2025-07-26T11:00:00Z,27.3,,
sarimax_horario,2025-07-26T12:00:00Z,28.19,,
sarimax_horario,2025-07-26T13:00:00Z,27.58,,
sarimax_horario,2025-07-26T14:00:00Z,27.8,,
sarimax_horario,2025-07-26T15:00:00Z,25.65,,
sarimax_horario,2025-07-26T16:00:00Z,30.12,,
sarimax_horario,2025-07-26T17:00:00Z,55.82,,
sarimax_horario,2025-07-26T18:00:00Z,98.78,,
sarimax_horario,2025-07-26T19:00:00Z,121.86,,
sarimax_horario,2025-07-26T20:00:00Z,121.3,,
sarimax_horario,2025-07-26T21:00:00Z,105.93,,
sarimax_horario,2025-07-26T22:00:00Z,104.98,,
sarimax_horario,2025-07-26T23:00:00Z,92.72,,
sarimax_horario,2025-07-27T00:00:00Z,87.29,,
sarimax_horario,2025-07-27T01:00:00Z,82.28,,
sarimax_horario,2025-07-27T02:00:00Z,77.2,,
sarimax_horario,2025-07-27T03:00:00Z,80.42,,
sarimax_horario,2025-07-27T04:00:00Z,84.75,,
sarimax_horario,2025-07-27T05:00:00Z,81.44,,
sarimax_horario,2025-07-27T06:00:00Z,61.6,,
sarimax_horario,2025-07-27T07:00:00Z,34.1,,
sarimax_horario,2025-07-27T08:00:00Z,30.36,,
sarimax_horario,2025-07-27T09:00:00Z,30.02,,
sarimax_horario,2025-07-27T10:00:00Z,29.42,,
sarimax_horario,2025-07-27T11:00:00Z,27.56,,
sarimax_horario,2025-07-27T12:00:00Z,26.54,,
sarimax_horario,2025-07-27T13:00:00Z,23.53,,
sarimax_horario,2025-07-27T14:00:00Z,22.09,,
sarimax_horario,2025-07-27T15:00:00Z,20.78,,
sarimax_horario,2025-07-27T16:00:00Z,22.58,,
sarimax_horario,2025-07-27T17:00:00Z,42.52,,
sarimax_horario,2025-07-27T18:00:00Z,80.83,,
sarimax_horario,2025-07-27T19:00:00Z,107.23,,
sarimax_horario,2025-07-27T20:00:00Z,115.1,,
sarimax_horario,2025-07-27T21:00:00Z,106.7,,
sarimax_horario,2025-07-27T22:00:00Z,96.48,,
sarimax_horario,2025-07-27T23:00:00Z,87.68,,
sarimax_horario,2025-07-28T00:00:00Z,85.31,,
sarimax_horario,2025-07-28T01:00:00Z,84.07,,
sarimax_horario,2025-07-28T02:00:00Z,76.44,,
sarimax_horario,2025-07-28T03:00:00Z,82.99,,
sarimax_horario,2025-07-28T04:00:00Z,94.33,,
sarimax_horario,2025-07-28T05:00:00Z,102.03,,
sarimax_horario,2025-07-28T06:00:00Z,83.51,,
sarimax_horario,2025-07-28T07:00:00Z,54.27,,
sarimax_horario,2025-07-28T08:00:00Z,41.2,,
sarimax_horario,2025-07-28T09:00:00Z,36.79,,
sarimax_horario,2025-07-28T10:00:00Z,35.84,,
sarimax_horario,2025-07-28T11:00:00Z,35.93,,
sarimax_horario,2025-07-28T12:00:00Z,31.22,,
sarimax_horario,2025-07-28T13:00:00Z,29.48,,
sarimax_horario,2025-07-28T14:00:00Z,28.3,,
sarimax_horario,2025-07-28T15:00:00Z,30.92,,
sarimax_horario,2025-07-28T16:00:00Z,31.82,,
sarimax_horario,2025-07-28T17:00:00Z,48.16,,
sarimax_horario,2025-07-28T18:00:00Z,83.13,,
sarimax_horario,2025-07-28T19:00:00Z,108.35,,
sarimax_horario,2025-07-28T20:00:00Z,117.02,,
sarimax_horario,2025-07-28T21:00:00Z,94.47,,
sarimax_horario,2025-07-28T22:00:00Z,89.9,,
sarimax_horario,2025-07-28T23:00:00Z,84.32,,
sarimax_horario,2025-07-29T00:00:00Z,78.57,,
sarimax_horario,2025-07-29T01:00:00Z,76.06,,
sarimax_horario,2025-07-29T02:00:00Z,74.97,,
sarimax_horario,2025-07-29T03:00:00Z,79.19,,
sarimax_horario,2025-07-29T04:00:00Z,87.17,,
sarimax_horario,2025-07-29T05:00:00Z,93.04,,
sarimax_horario,2025-07-29T06:00:00Z,88.21,,
sarimax_horario,2025-07-29T07:00:00Z,56.9,,
sarimax_horario,2025-07-29T08:00:00Z,36.92,,
sarimax_horario,2025-07-29T09:00:00Z,33.87,,
sarimax_horario,2025-07-29T10:00:00Z,31.63,,
sarimax_horario,2025-07-29T11:00:00Z,29.53,,
sarimax_horario,2025-07-29T12:00:00Z,28.53,,
sarimax_horario,2025-07-29T13:00:00Z,26.39,,
sarimax_horario,2025-07-29T14:00:00Z,25.07,,
sarimax_horario,2025-07-29T15:00:00Z,25.15,,
sarimax_horario,2025-07-29T16:00:00Z,30.96,,
sarimax_horario,2025-07-29T17:00:00Z,49.12,,
sarimax_horario,2025-07-29T18:00:00Z,85.69,,
sarimax_horario,2025-07-29T19:00:00Z,104.21,,
sarimax_horario,2025-07-29T20:00:00Z,107.94,,
sarimax_horario,2025-07-29T21:00:00Z,88.87,,
sarimax_horario,2025-07-29T22:00:00Z,82.62,,
sarimax_horario,2025-07-29T23:00:00Z,74.72,,
sarimax_horario,2025-07-30T00:00:00Z,72.25,,
sarimax_horario,2025-07-30T01:00:00Z,71.93,,
sarimax_horario,2025-07-30T02:00:00Z,73.1,,
sarimax_horario,2025-07-30T03:00:00Z,77.77,,
sarimax_horario,2025-07-30T04:00:00Z,87.8,,
sarimax_horario,2025-07-30T05:00:00Z,95.22,,
sarimax_horario,2025-07-30T06:00:00Z,86.05,,
sarimax_horario,2025-07-30T07:00:00Z,56.23,,
sarimax_horario,2025-07-30T08:00:00Z,47.01,,
sarimax_horario,2025-07-30T09:00:00Z,43.64,,
sarimax_horario,2025-07-30T10:00:00Z,41.8,,
sarimax_horario,2025-07-30T11:00:00Z,39.62,,
sarimax_horario,2025-07-30T12:00:00Z,38.07,,
sarimax_horario,2025-07-30T13:00:00Z,37.95,,
sarimax_horario,2025-07-30T14:00:00Z,38.52,,
sarimax_horario,2025-07-30T15:00:00Z,39.45,,
sarimax_horario,2025-07-30T16:00:00Z,43.15,,
sarimax_horario,2025-07-30T17:00:00Z,67.03,,
sarimax_horario,2025-07-30T18:00:00Z,92.01,,
sarimax_horario,2025-07-30T19:00:00Z,117.0,,
sarimax_horario,2025-07-30T20:00:00Z,117.51,,
sarimax_horario,2025-07-30T21:00:00Z,102.58,,
sarimax_horario,2025-07-30T22:00:00Z,91.47,,
sarimax_horario,2025-07-30T23:00:00Z,80.14,,
sarimax_horario,2025-07-31T00:00:00Z,75.4,,
sarimax_horario,2025-07-31T01:00:00Z,72.47,,
sarimax_horario,2025-07-31T02:00:00Z,70.15,,
sarimax_horario,2025-07-31T03:00:00Z,78.43,,
sarimax_horario,2025-07-31T04:00:00Z,87.12,,
sarimax_horario,2025-07-31T05:00:00Z,105.82,,
sarimax_horario,2025-07-31T06:00:00Z,88.76,,
sarimax_horario,2025-07-31T07:00:00Z,64.2,,
sarimax_horario,2025-07-31T08:00:00Z,41.14,,
sarimax_horario,2025-07-31T09:00:00Z,36.43,,
sarimax_horario,2025-07-31T10:00:00Z,35.91,,
sarimax_horario,2025-07-31T11:00:00Z,35.55,,
sarimax_horario,2025-07-31T12:00:00Z,35.52,,
sarimax_horario,2025-07-31T13:00:00Z,34.18,,
sarimax_horario,2025-07-31T14:00:00Z,35.39,,
sarimax_horario,2025-07-31T15:00:00Z,36.79,,
sarimax_horario,2025-07-31T16:00:00Z,51.5,,
sarimax_horario,2025-07-31T17:00:00Z,65.7,,
sarimax_horario,2025-07-31T18:00:00Z,97.2,,
sarimax_horario,2025-07-31T19:00:00Z,115.74,,
sarimax_horario,2025-07-31T20:00:00Z,118.33,,
sarimax_horario,2025-07-31T21:00:00Z,105.59,,
sarimax_horario,2025-07-31T22:00:00Z,102.56,,
sarimax_horario,2025-07-31T23:00:00Z,93.33,,
sarimax_horario,2025-08-01T00:00:00Z,89.73,,
sarimax_horario,2025-08-01T01:00:00Z,83.37,,
sarimax_horario,2025-08-01T02:00:00Z,82.64,,
sarimax_horario,2025-08-01T03:00:00Z,87.47,,
sarimax_horario,2025-08-01T04:00:00Z,104.18,,
sarimax_horario,2025-08-01T05:00:00Z,118.04,,
sarimax_horario,2025-08-01T06:00:00Z,107.86,,
sarimax_horario,2025-08-01T07:00:00Z,71.12,,
sarimax_horario,2025-08-01T08:00:00Z,53.67,,
sarimax_horario,2025-08-01T09:00:00Z,47.85,,
sarimax_horario,2025-08-01T10:00:00Z,47.88,,
sarimax_horario,2025-08-01T11:00:00Z,44.65,,
sarimax_horario,2025-08-01T12:00:00Z,45.71,,
sarimax_horario,2025-08-01T13:00:00Z,46.55,,
sarimax_horario,2025-08-01T14:00:00Z,47.82,,
sarimax_horario,2025-08-01T15:00:00Z,52.77,,
sarimax_horario,2025-08-01T16:00:00Z,62.64,,
sarimax_horario,2025-08-01T17:00:00Z,88.6,,
sarimax_horario,2025-08-01T18:00:00Z,115.3,,
sarimax_horario,2025-08-01T19:00:00Z,125.01,,
sarimax_horario,2025-08-01T20:00:00Z,119.69,,
sarimax_horario,2025-08-01T21:00:00Z,106.5,,
sarimax_horario,2025-08-01T22:00:00Z,108.59,,
sarimax_horario,2025-08-01T23:00:00Z,98.99,,
sarimax_horario,2025-08-02T00:00:00Z,90.23,,
sarimax_horario,2025-08-02T01:00:00Z,84.41,,
sarimax_horario,2025-08-02T02:00:00Z,77.73,,
sarimax_horario,2025-08-02T03:00:00Z,83.71,,
sarimax_horario,2025-08-02T04:00:00Z,90.5,,
sarimax_horario,2025-08-02T05:00:00Z,97.46,,
sarimax_horario,2025-08-02T06:00:00Z,89.35,,
sarimax_horario,2025-08-02T07:00:00Z,56.09,,
sarimax_horario,2025-08-02T08:00:00Z,41.31,,
sarimax_horario,2025-08-02T09:00:00Z,33.66,,
sarimax_horario,2025-08-02T10:00:00Z,31.03,,
sarimax_horario,2025-08-02T11:00:00Z,27.37,,
sarimax_horario,2025-08-02T12:00:00Z,25.33,,
sarimax_horario,2025-08-02T13:00:00Z,21.47,,
sarimax_horario,2025-08-02T14:00:00Z,23.03,,
sarimax_horario,2025-08-02T15:00:00Z,28.66,,
sarimax_horario,2025-08-02T16:00:00Z,38.54,,
sarimax_horario,2025-08-02T17:00:00Z,63.92,,
sarimax_horario,2025-08-02T18:00:00Z,90.49,,
sarimax_horario,2025-08-02T19:00:00Z,109.24,,
sarimax_horario,2025-08-02T20:00:00Z,109.07,,
sarimax_horario,2025-08-02T21:00:00Z,101.3,,
sarimax_horario,2025-08-02T22:00:00Z,98.03,,
sarimax_horario,2025-08-02T23:00:00Z,85.1,,
sarimax_horario,2025-08-03T00:00:00Z,79.52,,
sarimax_horario,2025-08-03T01:00:00Z,72.75,,
sarimax_horario,2025-08-03T02:00:00Z,69.56,,
sarimax_horario,2025-08-03T03:00:00Z,71.23,,
sarimax_horario,2025-08-03T04:00:00Z,76.09,,
sarimax_horario,2025-08-03T05:00:00Z,74.21,,
sarimax_horario,2025-08-03T06:00:00Z,59.48,,
sarimax_horario,2025-08-03T07:00:00Z,30.22,,
sarimax_horario,2025-08-03T08:00:00Z,23.89,,
sarimax_horario,2025-08-03T09:00:00Z,21.13,,
sarimax_horario,2025-08-03T10:00:00Z,21.56,,
sarimax_horario,2025-08-03T11:00:00Z,22.91,,
sarimax_horario,2025-08-03T12:00:00Z,20.65,,
sarimax_horario,2025-08-03T13:00:00Z,20.19,,
sarimax_horario,2025-08-03T14:00:00Z,20.4,,
sarimax_horario,2025-08-03T15:00:00Z,22.31,,
sarimax_horario,2025-08-03T16:00:00Z,27.18,,
sarimax_horario,2025-08-03T17:00:00Z,41.98,,
sarimax_horario,2025-08-03T18:00:00Z,87.72,,
sarimax_horario,2025-08-03T19:00:00Z,111.58,,
sarimax_horario,2025-08-03T20:00:00Z,116.35,,
sarimax_horario,2025-08-03T21:00:00Z,101.12,,
sarimax_horario,2025-08-03T22:00:00Z,100.09,,
sarimax_horario,2025-08-03T23:00:00Z,94.98,,
sarimax_horario,2025-08-04T00:00:00Z,84.21,,
sarimax_horario,2025-08-04T01:00:00Z,84.16,,
sarimax_horario,2025-08-04T02:00:00Z,82.79,,
sarimax_horario,2025-08-04T03:00:00Z,86.54,,
sarimax_horario,2025-08-04T04:00:00Z,96.73,,
sarimax_horario,2025-08-04T05:00:00Z,101.71,,
sarimax_horario,2025-08-04T06:00:00Z,89.37,,
sarimax_horario,2025-08-04T07:00:00Z,70.29,,
sarimax_horario,2025-08-04T08:00:00Z,57.19,,
