fecha,hora,real,MLP,LSTM apilada,Seq2Seq,naive D (precio de hoy),naive D-6 (misma semana),Seq2Seq residuo,MLP residuo,LightGBM residuo,SimpleRNN residuo,GRU residuo,LSTM residuo,Conv1D+LSTM residuo,"s2s temario: base (RepeatVector, como la sección 7)",s2s temario: + estados del encoder,s2s temario: + regularización L2,s2s temario: + atención,s2s temario: + ruido gaussiano,s2s temario: + LayerNormalization,Seq2Seq residuo + FT,Seq2Seq residuo + pesos,Ensemble,error_mejor
2026-04-23,2,81.98,66.32,67.58,82.31,73.27,89.23,82.17,79.3,71.27,83.27,75.58,83.69,87.96,77.41,73.71,79.5,76.69,72.7,75.11,82.52,79.18,78.9,-3.08
2026-04-23,3,81.13,62.53,64.34,80.95,73.89,89.27,82.7,79.94,75.5,81.56,74.29,84.26,88.45,77.45,74.15,79.24,77.85,73.41,76.97,82.58,79.03,79.27,-1.86
2026-04-23,4,80.85,63.35,64.65,80.26,72.67,90.21,81.78,79.32,67.37,78.56,72.69,82.99,86.81,75.89,72.79,77.42,77.74,72.99,76.53,80.84,77.41,77.59,-3.26
2026-04-23,5,80.86,64.2,70.09,81.46,73.23,92.45,82.75,80.48,75.83,74.42,73.75,83.79,87.1,76.3,73.25,77.72,79.96,74.91,77.55,81.19,77.7,78.64,-2.22
2026-04-23,6,82.12,69.47,75.43,87.0,76.96,103.5,86.49,85.69,67.92,76.36,79.12,87.87,90.66,80.02,76.97,81.43,85.86,80.13,81.65,84.75,80.9,82.05,-0.07
2026-04-23,7,89.06,75.97,80.36,93.34,92.56,121.16,99.38,103.38,87.51,90.0,92.49,101.52,103.09,94.29,91.92,95.87,100.12,94.62,96.48,98.09,93.33,95.96,6.9
2026-04-23,8,85.55,70.75,77.3,81.74,82.08,124.7,90.83,93.43,72.04,82.49,82.64,90.71,93.44,83.87,80.63,84.81,92.01,85.3,86.1,87.67,83.85,85.72,0.17
2026-04-23,9,38.91,56.32,44.96,52.42,47.11,98.73,61.75,58.35,53.05,48.85,51.97,57.13,62.91,49.96,44.79,49.84,63.05,52.98,51.17,57.02,54.7,54.37,15.46
2026-04-23,10,3.93,45.2,14.27,26.17,3.37,33.32,20.41,14.91,3.88,4.54,17.08,16.29,24.72,8.52,2.1,7.64,23.44,10.98,7.65,19.59,15.33,13.95,10.02
2026-04-23,11,0.0,34.61,0.66,10.16,0.07,0.52,9.37,11.55,-2.41,-3.85,9.74,7.09,18.28,3.84,-1.81,2.66,13.03,1.42,0.79,14.46,7.58,6.37,6.37
2026-04-23,12,-0.31,33.73,-27.33,1.38,-0.13,0.0,4.69,11.71,-2.07,-4.71,7.35,1.3,14.55,2.39,-3.13,0.24,5.92,-3.29,-2.43,11.54,4.49,3.12,3.43
2026-04-23,13,-0.53,31.89,-34.96,-3.85,-0.58,0.0,2.13,10.83,1.1,-7.38,4.8,-3.39,10.63,0.72,-5.22,-2.62,0.21,-6.8,-5.25,8.42,2.53,0.43,0.96
2026-04-23,14,-0.72,28.03,-33.3,-6.84,-0.86,0.0,0.94,10.33,0.41,-10.82,3.03,-6.39,7.92,-0.61,-7.1,-4.85,-3.62,-9.08,-7.6,6.46,1.15,-1.67,-0.95
2026-04-23,15,-0.81,25.24,-47.47,-8.53,-0.95,0.0,0.72,10.3,0.37,-11.68,2.02,-7.82,6.09,-1.62,-8.35,-6.18,-5.92,-10.43,-9.18,5.45,0.45,-2.77,-1.96
2026-04-23,16,-0.37,26.54,-29.01,-7.19,-0.3,-0.01,0.4,11.62,-0.93,-8.82,1.69,-7.44,4.96,-1.94,-8.32,-6.17,-7.09,-10.68,-9.63,5.4,0.13,-2.75,-2.38
2026-04-23,17,0.75,33.62,-26.62,-2.35,0.0,1.15,1.14,10.69,-1.77,-4.54,1.95,-5.78,5.19,-2.08,-6.85,-5.0,-6.87,-9.31,-9.38,6.2,0.06,-1.79,-2.54
2026-04-23,18,12.7,43.77,-5.7,7.94,5.76,40.79,6.72,15.26,4.92,4.91,8.14,2.03,10.55,3.47,1.0,2.19,-0.63,-1.54,-3.02,12.4,5.65,5.0,-7.7
2026-04-23,19,47.82,66.02,20.74,29.61,45.9,95.61,42.51,53.9,41.57,40.75,39.43,38.67,42.31,40.07,41.23,41.01,36.22,35.21,34.45,46.95,40.99,40.31,-7.51
2026-04-23,20,75.62,85.09,62.04,64.03,86.08,121.81,78.43,91.82,68.32,74.66,72.04,71.68,71.56,76.06,80.15,78.06,72.86,68.71,71.11,76.93,74.3,74.42,-1.2
2026-04-23,21,89.47,93.3,79.54,88.59,108.26,134.66,96.37,111.65,95.05,92.75,91.4,87.62,86.99,95.63,100.17,96.56,91.68,85.62,91.3,91.5,91.88,93.42,3.95
2026-04-23,22,80.91,86.87,81.67,91.0,94.01,128.46,87.38,97.23,85.0,85.07,83.65,76.46,77.32,84.59,87.0,82.93,80.46,73.92,80.13,80.76,82.75,83.48,2.57
2026-04-23,23,78.75,78.67,73.96,85.51,83.35,114.1,81.57,86.56,71.83,77.5,77.53,71.49,73.25,77.35,78.39,74.18,73.68,67.38,73.21,76.0,77.21,76.41,-2.34
2026-04-24,0,84.17,81.35,81.0,79.91,89.03,119.92,73.38,95.83,89.64,89.65,68.23,83.6,79.84,71.94,58.87,63.86,56.21,63.72,47.17,82.22,78.65,73.92,-10.25
2026-04-24,1,82.91,73.35,76.74,73.84,81.33,114.89,64.79,88.91,86.47,75.42,62.25,75.49,69.81,61.02,53.55,57.11,50.27,55.64,48.5,74.0,69.19,66.64,-16.27
2026-04-24,2,81.78,70.48,68.79,71.88,81.98,112.53,65.37,90.08,88.15,79.87,62.46,75.89,69.66,61.41,57.19,58.51,52.8,56.27,51.51,74.59,68.41,67.75,-14.03
2026-04-24,3,81.72,67.1,65.41,72.87,81.13,106.03,66.34,89.52,92.72,84.42,62.83,76.82,71.07,62.35,60.38,60.08,56.06,57.47,53.52,75.42,68.34,69.39,-12.33
2026-04-24,4,82.02,68.11,70.93,76.09,80.85,104.58,68.97,89.92,94.8,85.04,64.93,79.89,74.98,64.63,64.4,63.39,60.81,60.86,55.82,78.09,70.34,72.06,-9.96
2026-04-24,5,84.47,68.91,70.25,81.22,80.86,109.33,72.74,91.15,93.91,87.24,68.58,84.54,80.68,67.68,68.58,67.61,66.61,65.75,58.85,82.14,73.96,75.7,-8.77
2026-04-24,6,93.87,74.13,80.34,90.59,82.12,111.18,78.81,94.64,97.46,92.1,76.61,92.39,89.77,73.14,74.13,73.67,75.46,73.03,63.96,88.75,80.29,82.18,-11.69
2026-04-24,7,105.12,80.76,97.36,98.83,89.06,116.44,88.45,104.75,116.38,102.95,87.26,103.81,101.19,82.72,84.45,84.59,88.08,84.34,74.7,99.0,89.95,93.22,-11.9
2026-04-24,8,101.09,77.47,97.82,93.8,85.55,112.46,86.56,102.14,109.44,102.15,84.02,101.78,97.91,80.23,83.07,84.11,88.05,83.92,74.91,96.96,87.81,91.05,-10.04
2026-04-24,9,90.73,64.89,79.37,69.9,38.91,81.23,47.53,55.44,67.91,66.12,50.27,62.77,59.19,39.53,40.38,43.26,51.52,47.37,35.49,57.77,49.47,52.75,-37.98
2026-04-24,10,79.66,54.88,65.58,46.42,3.93,21.65,14.42,20.85,26.53,30.68,20.8,30.22,28.12,7.09,8.26,11.54,19.48,16.4,5.23,26.07,14.96,20.44,-59.22
2026-04-24,11,51.48,45.17,52.66,30.41,0.0,0.91,8.46,16.81,11.5,22.13,15.09,23.4,21.85,3.09,5.61,8.14,11.26,9.61,1.73,20.9,7.61,13.6,-37.88
2026-04-24,12,25.37,44.5,40.91,20.27,-0.31,0.0,5.27,16.88,12.48,15.64,12.51,18.05,15.21,1.62,4.78,6.31,6.28,5.32,0.27,16.65,4.53,10.13,-15.24
2026-04-24,13,20.5,42.71,34.03,14.57,-0.53,0.0,3.35,16.16,8.5,11.52,10.69,13.93,10.27,0.78,3.71,4.47,3.0,3.31,-1.07,13.26,2.94,7.46,-13.04
2026-04-24,14,15.52,39.41,33.89,12.64,-0.72,0.0,2.72,15.43,16.23,10.77,9.81,11.89,8.16,0.58,3.21,3.49,1.63,3.54,-2.02,12.21,2.24,7.03,-8.49
2026-04-24,15,14.71,36.85,27.37,12.81,-0.81,0.0,3.91,15.7,14.5,11.64,10.66,12.36,8.68,1.15,3.87,3.81,2.22,5.66,-2.0,13.5,3.0,7.59,-7.12
2026-04-24,16,20.3,38.45,30.49,17.2,-0.37,0.0,5.83,16.96,12.08,17.67,12.42,15.57,11.72,2.87,6.08,5.66,4.38,9.56,-0.86,15.93,4.88,9.87,-10.43
2026-04-24,17,42.75,45.4,40.99,25.97,0.75,1.01,8.4,16.49,16.3,24.93,13.8,19.25,15.38,5.22,8.91,8.13,8.64,14.08,1.02,18.64,7.84,13.31,-29.44
2026-04-24,18,76.16,54.87,56.66,41.89,12.7,44.99,22.56,26.53,36.9,42.38,25.94,33.8,31.31,19.26,22.66,21.61,25.44,30.59,13.73,33.34,22.8,28.17,-47.99
2026-04-24,19,95.27,74.16,80.49,69.35,47.82,87.42,58.68,59.47,79.93,74.54,59.64,68.7,65.73,54.87,57.58,55.81,63.09,65.8,48.84,67.66,61.0,63.17,-32.1
2026-04-24,20,103.43,90.08,95.39,103.17,75.62,115.81,88.08,84.12,107.71,101.75,90.63,94.72,92.26,84.17,84.43,81.57,92.14,92.15,76.63,93.33,92.12,91.18,-12.25
2026-04-24,21,112.86,95.7,107.87,122.25,89.47,123.01,100.61,94.83,121.14,113.48,107.79,107.26,104.32,98.65,96.77,93.12,104.81,103.75,90.62,104.19,106.18,104.36,-8.5
2026-04-24,22,103.36,89.78,99.76,121.03,80.91,114.26,93.84,85.26,105.74,107.91,102.42,100.72,98.11,91.76,88.18,84.23,97.43,96.74,83.72,96.07,97.75,96.93,-6.43
2026-04-24,23,94.16,82.08,91.89,114.27,78.75,103.27,90.91,83.01,101.11,103.49,98.43,98.22,95.78,89.27,85.74,81.51,93.85,94.17,82.27,93.15,92.55,93.61,-0.55
2026-04-25,0,92.41,78.67,94.25,95.23,84.17,96.63,86.6,83.36,91.08,92.66,90.63,94.64,95.83,85.84,90.58,93.67,80.1,97.01,81.57,88.57,89.19,89.79,-2.62
2026-04-25,1,89.56,68.54,87.12,93.16,82.91,90.96,84.32,81.2,87.34,81.19,87.67,94.73,97.32,83.07,88.3,92.96,79.95,98.71,78.52,86.73,86.33,87.59,-1.97
2026-04-25,2,88.83,65.7,84.36,90.67,81.78,83.28,81.58,79.78,90.21,83.88,83.24,92.37,94.14,80.62,84.64,89.03,77.99,95.27,76.98,83.74,82.76,85.43,-3.4
2026-04-25,3,89.21,61.39,78.8,89.4,81.72,77.24,79.8,79.77,90.14,79.85,79.92,90.72,90.45,79.35,81.8,85.37,76.92,91.08,75.22,81.68,80.39,83.24,-5.97
2026-04-25,4,89.01,61.84,78.23,88.27,82.02,75.04,78.07,79.74,84.06,77.03,76.61,89.25,86.71,78.28,79.36,81.99,75.65,86.72,73.03,79.8,78.52,80.82,-8.19
2026-04-25,5,88.66,62.57,79.12,89.26,84.47,76.7,78.46,81.55,87.34,76.59,75.53,90.09,85.39,79.33,79.39,81.09,76.32,84.74,72.61,80.16,78.93,81.05,-7.61
2026-04-25,6,88.92,67.82,80.86,93.47,93.87,83.29,84.87,90.53,74.84,84.57,79.91,97.12,90.29,86.79,86.49,87.17,83.26,89.49,78.8,86.98,85.51,86.26,-2.66
2026-04-25,7,88.08,73.76,83.55,96.65,105.12,84.98,91.85,100.46,79.35,92.3,84.32,105.07,95.83,95.31,95.26,94.94,90.96,95.98,86.63,94.78,92.85,93.28,5.2
2026-04-25,8,72.78,66.23,72.33,85.2,101.09,63.03,81.58,95.58,70.37,84.75,71.89,96.82,84.36,86.89,87.66,86.96,82.52,88.02,78.8,85.9,82.73,84.38,11.6
2026-04-25,9,21.91,49.3,46.33,61.41,90.73,20.48,60.2,85.79,54.8,66.6,50.55,78.96,62.62,69.63,72.06,71.15,66.2,70.82,64.82,67.52,62.37,66.59,44.68
2026-04-25,10,3.1,35.99,22.15,38.68,79.66,1.78,40.31,74.82,23.98,46.75,40.56,60.73,43.66,52.58,55.95,54.93,50.3,51.78,52.39,49.63,43.8,48.8,45.7
2026-04-25,11,0.34,24.34,12.99,22.02,51.48,-0.7,14.64,47.25,1.28,23.36,26.9,33.23,18.97,24.69,26.2,25.93,22.5,21.12,25.67,24.41,18.32,23.53,23.19
2026-04-25,12,0.0,22.94,-6.1,10.11,25.37,-1.04,-4.46,21.13,-1.3,5.0,12.9,11.75,-0.11,2.2,0.99,2.03,-0.59,-3.03,2.51,5.6,-1.27,3.97,3.97
2026-04-25,13,0.0,20.92,-10.66,4.47,20.5,-2.05,-6.57,16.21,-6.38,1.65,8.46,8.43,-2.76,-1.54,-3.26,-1.47,-4.35,-7.64,-1.18,3.68,-2.99,0.3,0.3
2026-04-25,14,-0.01,16.31,-8.99,1.8,15.52,-2.08,-8.87,11.43,12.59,-2.47,3.97,5.18,-5.81,-5.33,-7.14,-4.81,-8.23,-11.42,-5.24,1.07,-4.5,-1.74,-1.73
2026-04-25,15,-0.01,13.12,-20.25,1.59,14.71,-1.33,-8.62,10.51,0.62,-4.21,2.05,5.26,-5.62,-5.73,-6.92,-4.28,-8.3,-11.49,-5.89,1.66,-3.66,-2.69,-2.68
2026-04-25,16,-0.01,14.22,-7.03,4.79,20.3,-0.91,-2.92,15.95,7.52,0.13,6.35,11.84,-0.11,0.13,-0.08,2.68,-2.2,-5.03,-0.21,7.68,2.79,3.08,3.09
2026-04-25,17,0.96,21.75,0.51,12.13,42.75,-0.11,15.89,38.4,-9.28,18.83,22.63,32.38,18.52,20.93,22.7,25.15,19.1,16.23,20.85,28.04,21.93,20.28,19.32
2026-04-25,18,14.75,33.17,15.49,26.13,76.16,3.63,42.62,72.4,35.71,43.32,45.62,60.51,43.9,51.21,55.36,56.82,49.76,46.26,51.2,55.87,47.93,49.04,34.29
2026-04-25,19,52.57,60.0,44.29,51.03,95.27,41.97,61.96,91.85,65.41,62.11,61.64,77.48,60.62,71.74,75.95,76.32,69.59,66.29,69.44,72.29,65.5,68.7,16.13
2026-04-25,20,73.82,83.56,72.51,83.81,103.43,79.52,77.74,100.77,87.04,79.0,74.23,86.89,74.76,85.32,87.33,86.78,82.04,79.27,79.32,82.18,79.18,82.85,9.03
2026-04-25,21,89.63,95.14,93.12,105.1,112.86,83.88,91.74,111.1,96.76,88.91,87.62,97.77,91.07,98.02,98.59,97.25,93.58,92.61,90.63,93.92,92.58,95.45,5.82
2026-04-25,22,87.72,88.79,94.09,106.66,103.36,81.66,86.89,102.35,85.74,85.15,82.94,92.48,89.18,91.29,90.54,88.94,85.9,87.28,83.2,88.85,88.47,89.74,2.02
2026-04-25,23,86.69,79.23,85.86,100.7,94.16,81.64,80.69,93.01,72.54,78.84,77.07,88.02,85.27,84.0,82.46,80.82,77.64,81.4,75.8,83.86,84.15,82.89,-3.8
2026-04-26,0,77.53,54.96,84.96,78.84,92.41,69.9,81.14,90.9,79.97,86.02,69.34,84.37,85.6,80.43,72.71,67.35,67.84,72.48,58.98,86.2,84.81,77.94,0.41
2026-04-26,1,60.9,44.83,79.09,71.01,89.56,60.47,72.93,86.99,69.17,69.64,67.69,78.16,79.8,74.95,66.1,61.68,60.21,65.17,55.08,78.62,78.58,70.99,10.09
2026-04-26,2,55.2,41.18,71.69,67.4,88.83,54.15,66.85,85.77,67.78,71.63,67.61,75.33,76.13,73.72,64.21,59.44,57.25,62.54,53.21,73.94,75.05,68.62,13.42
2026-04-26,3,49.5,34.77,72.32,65.67,89.21,48.95,62.85,86.25,64.82,68.64,66.75,73.89,72.91,73.78,64.22,59.79,56.78,62.06,53.43,70.99,72.68,67.22,17.72
2026-04-26,4,50.0,35.53,66.47,65.33,89.01,45.66,59.9,85.7,64.63,71.12,65.43,72.78,69.66,73.28,64.09,60.65,56.59,62.12,53.59,68.63,70.59,66.5,16.5
2026-04-26,5,53.53,37.11,68.15,65.9,88.66,58.18,58.16,84.55,71.1,72.14,64.14,72.31,67.31,72.7,64.19,62.16,56.91,62.94,54.14,67.16,69.16,66.56,13.03
2026-04-26,6,64.59,42.77,65.54,67.07,88.92,65.83,56.83,84.38,65.24,70.46,62.86,72.42,65.56,72.41,65.1,64.67,58.02,64.55,55.57,66.29,68.08,66.22,1.63
2026-04-26,7,65.41,50.48,74.91,64.65,88.08,70.76,53.39,82.04,69.35,70.76,58.66,71.01,61.5,70.26,64.72,66.07,57.63,64.68,56.13,63.69,64.88,64.97,-0.44
2026-04-26,8,24.94,40.58,49.76,44.38,72.78,37.58,30.86,65.62,43.33,50.24,37.22,53.32,40.6,49.86,47.61,51.72,41.4,48.51,42.36,44.96,44.34,46.02,21.08
2026-04-26,9,0.1,20.33,17.93,15.09,21.91,2.38,-17.37,15.49,4.9,1.47,-0.55,7.22,-3.74,-0.62,-3.53,4.63,-6.32,-0.15,-2.68,0.47,-1.36,0.81,0.71
2026-04-26,10,-2.08,6.6,-18.08,-4.0,3.1,-0.58,-27.59,-3.2,-5.18,-20.03,-3.87,-7.81,-14.16,-15.51,-20.85,-9.75,-20.35,-16.47,-15.12,-11.92,-12.66,-13.03,-10.95
2026-04-26,11,-4.25,-6.08,-23.23,-13.83,0.34,-1.98,-21.4,-5.55,-9.61,-18.08,-1.27,-10.25,-12.72,-14.68,-21.91,-9.45,-19.93,-17.26,-14.24,-11.93,-8.87,-13.19,-8.94
2026-04-26,12,-5.0,-7.4,-45.11,-18.78,0.0,-2.1,-15.75,-5.88,-3.83,-17.46,-2.69,-12.66,-13.22,-13.0,-21.27,-8.38,-19.27,-16.35,-13.18,-12.4,-4.97,-12.44,-7.44
2026-04-26,13,-5.0,-9.06,-53.8,-20.09,0.0,-2.1,-14.63,-5.98,-3.32,-18.5,-6.42,-15.16,-15.2,-12.11,-20.81,-8.14,-19.75,-15.74,-13.24,-14.25,-3.19,-12.91,-7.91
2026-04-26,14,-5.0,-14.37,-53.68,-20.8,-0.01,-3.01,-13.53,-5.81,1.56,-16.76,-7.81,-16.45,-16.21,-11.6,-19.83,-7.59,-19.68,-14.23,-13.41,-14.49,-2.44,-12.44,-7.44
2026-04-26,15,-5.12,-17.25,-59.64,-22.37,-0.01,-3.0,-10.29,-5.85,-2.92,-16.03,-6.15,-16.22,-15.9,-11.33,-18.02,-5.93,-18.26,-11.75,-12.96,-11.85,-1.82,-11.73,-6.61
2026-04-26,16,-4.5,-16.77,-48.25,-22.51,-0.01,-4.28,-5.62,-5.98,-5.74,-14.22,-2.62,-13.79,-13.27,-11.15,-15.26,-3.16,-15.95,-8.91,-11.53,-7.36,-0.77,-9.87,-5.37
2026-04-26,17,-0.56,-7.75,-43.62,-18.74,0.96,-1.28,-1.93,-4.9,-3.16,-10.71,0.43,-9.62,-8.18,-10.4,-11.33,0.73,-13.05,-6.51,-9.12,-2.8,0.4,-6.81,-6.25
2026-04-26,18,2.98,6.78,-22.68,-9.22,14.75,0.5,11.42,9.68,12.74,2.59,12.57,7.38,8.31,2.29,4.72,16.33,1.23,6.45,5.75,11.85,13.49,7.35,4.37
2026-04-26,19,31.23,36.16,13.42,12.03,52.57,35.49,46.91,47.87,45.79,39.34,42.44,47.94,46.39,37.57,44.14,54.6,38.37,41.99,42.5,48.33,48.58,42.8,11.57
2026-04-26,20,72.77,63.38,64.71,45.63,73.82,77.88,67.68,70.27,73.59,61.61,65.82,74.18,73.58,62.65,67.89,76.93,61.52,65.84,63.9,70.5,72.11,67.11,-5.66
2026-04-26,21,93.16,76.39,101.08,73.57,89.63,87.63,80.51,87.19,99.86,73.56,81.89,90.79,94.25,81.76,84.19,92.06,78.71,83.66,80.04,84.88,90.45,84.84,-8.32
2026-04-26,22,95.08,67.8,100.65,84.16,87.72,86.72,76.82,86.06,93.41,78.35,80.97,89.1,96.55,81.92,82.49,89.59,77.36,84.71,79.4,82.94,91.34,84.7,-10.38
2026-04-26,23,81.8,57.3,86.72,84.25,86.69,85.54,72.72,84.9,91.46,75.19,78.25,87.31,95.31,81.3,81.32,87.6,75.23,84.8,79.34,81.7,90.2,83.18,1.38
2026-04-27,0,81.74,62.04,76.87,82.91,77.53,81.03,80.31,84.92,78.99,96.21,74.4,76.15,81.92,80.37,68.54,83.3,70.91,72.49,74.13,81.71,79.47,79.17,-2.57
2026-04-27,1,77.9,52.98,63.85,75.57,60.9,75.9,68.05,69.19,68.92,71.36,60.72,63.53,71.34,68.6,57.63,68.06,55.95,53.28,59.33,69.93,67.96,65.59,-12.31
2026-04-27,2,63.84,49.28,61.04,71.78,55.2,74.72,64.65,63.97,71.56,70.4,55.95,62.11,70.99,66.57,58.7,65.58,51.66,49.05,57.36,67.58,66.61,63.41,-0.43
2026-04-27,3,58.75,43.81,67.62,69.89,49.5,72.78,61.93,58.63,60.47,65.87,52.28,61.0,71.72,64.59,60.16,64.85,50.1,47.24,56.86,64.95,66.35,61.06,2.31
2026-04-27,4,54.96,44.91,60.58,70.06,50.0,74.13,64.28,59.84,58.29,68.08,53.48,64.31,76.87,67.43,66.64,70.52,54.72,52.18,61.88,66.99,71.16,64.17,9.21
2026-04-27,5,69.6,46.48,62.84,72.88,53.53,76.63,69.46,64.8,58.92,70.32,57.68,69.29,83.38,72.47,74.65,78.86,62.42,60.43,69.25,71.2,78.21,69.64,0.04
2026-04-27,6,89.45,52.34,72.49,79.74,64.59,79.48,81.23,78.37,72.23,80.46,69.7,80.45,95.24,84.45,88.67,93.64,77.44,75.86,83.33,82.33,91.71,82.18,-7.27
2026-04-27,7,99.91,60.77,86.04,82.39,65.41,91.8,85.95,82.67,110.36,87.19,75.92,83.63,98.78,89.57,92.78,98.98,85.69,83.24,88.26,86.25,99.56,89.45,-10.46
2026-04-27,8,82.66,53.76,63.59,62.1,24.94,81.03,57.13,43.25,80.41,57.46,49.3,50.28,66.54,58.71,57.74,65.94,62.17,55.73,54.99,54.81,75.53,59.5,-23.16
2026-04-27,9,24.8,36.32,38.33,33.82,0.1,50.61,29.82,18.36,63.74,22.74,20.93,21.16,36.24,31.33,33.67,39.82,31.61,25.41,25.72,28.03,47.43,31.86,7.06
2026-04-27,10,1.02,24.57,4.44,12.61,-2.08,4.42,16.11,16.62,37.73,5.27,9.67,8.8,19.72,20.96,27.82,29.45,12.17,8.6,12.74,16.91,31.81,17.94,16.92
2026-04-27,11,-0.01,12.77,-2.84,0.43,-4.25,0.14,2.28,14.31,12.79,-1.28,1.67,-1.76,5.89,11.92,20.69,18.08,-1.24,-3.62,2.47,4.6,18.52,6.61,6.62
2026-04-27,12,-0.1,11.84,-20.74,-4.91,-5.0,0.15,-8.44,13.91,4.0,-2.2,-7.1,-9.05,-3.44,5.75,14.25,8.74,-9.63,-10.52,-4.71,-6.24,7.33,-0.77,-0.67
2026-04-27,13,-0.83,10.11,-24.07,-4.54,-5.0,0.0,-15.44,13.4,5.39,-3.85,-15.49,-12.94,-9.67,3.09,8.49,2.03,-15.68,-14.15,-9.94,-16.86,-1.36,-5.47,-4.64
2026-04-27,14,-0.5,5.66,-21.22,-5.97,-5.0,0.0,-14.46,12.77,7.11,-2.52,-17.05,-14.65,-12.2,3.63,5.33,-1.05,-14.78,-15.72,-13.37,-20.27,-5.08,-6.77,-6.27
2026-04-27,15,-0.36,3.09,-37.38,-11.05,-5.12,0.0,-6.88,13.12,6.11,0.2,-7.21,-12.07,-7.4,8.06,6.48,0.03,-8.66,-14.17,-13.23,-14.18,-2.27,-3.94,-3.58
2026-04-27,16,-0.04,4.04,-25.82,-12.67,-4.5,0.0,4.5,14.6,16.89,4.29,5.37,-6.5,3.74,12.68,10.8,4.8,-2.35,-8.09,-8.96,-1.87,2.94,2.51,2.55
2026-04-27,17,0.41,12.7,-15.78,-6.88,-0.56,2.63,9.2,16.83,24.32,8.82,10.94,-0.34,14.1,16.42,16.01,11.4,1.6,-1.07,-1.67,7.32,9.3,8.52,8.11
2026-04-27,18,9.83,25.85,-17.83,3.37,2.98,23.37,15.78,18.22,25.07,14.2,15.95,5.72,25.03,21.06,20.67,18.51,8.97,8.79,6.38,15.92,17.61,15.08,5.25
2026-04-27,19,63.85,50.68,14.07,26.31,31.23,55.62,44.01,44.06,59.43,40.25,40.78,34.62,57.15,48.37,48.21,48.56,37.01,40.1,36.35,45.14,49.38,43.73,-20.12
2026-04-27,20,86.43,72.94,62.34,64.83,72.77,91.35,83.92,82.16,95.6,82.06,76.63,73.28,98.0,84.5,86.49,88.31,75.43,77.56,75.07,82.05,90.42,82.27,-4.16
2026-04-27,21,97.16,81.88,104.13,94.19,93.16,109.55,102.81,99.16,112.9,104.66,97.2,92.21,114.29,100.33,103.31,105.35,93.69,93.11,92.82,98.5,110.94,100.97,3.81
2026-04-27,22,85.7,73.48,92.15,100.46,95.08,92.83,101.77,99.8,98.93,106.24,95.53,92.4,108.96,98.56,102.66,103.54,92.37,91.27,93.96,97.97,110.47,99.68,13.98
2026-04-27,23,81.47,64.22,91.71,94.43,81.8,82.18,89.91,86.4,80.49,91.54,83.24,80.66,94.55,85.79,89.24,89.1,79.17,78.66,83.3,86.34,97.66,86.91,5.44
2026-04-28,0,83.97,67.28,82.59,79.01,81.74,87.8,67.96,88.07,81.71,81.89,60.62,72.66,76.44,66.7,65.17,64.41,62.21,63.22,48.51,72.58,72.82,70.25,-13.72
2026-04-28,1,79.64,59.53,77.3,71.74,77.9,79.92,61.7,84.91,74.85,68.24,54.11,64.54,70.33,60.75,58.79,60.14,59.1,57.52,45.07,65.34,65.51,63.91,-15.73
2026-04-28,2,76.56,55.94,72.25,67.11,63.84,76.33,52.01,71.4,65.88,63.72,43.26,53.51,60.86,50.94,46.74,47.43,49.11,45.14,32.1,54.52,54.71,53.65,-22.91
2026-04-28,3,74.5,51.75,66.69,65.6,58.75,74.28,50.4,66.54,65.67,60.37,38.96,52.29,60.31,49.4,44.87,44.56,48.06,42.58,30.0,53.44,52.97,51.63,-22.87
2026-04-28,4,74.33,53.05,65.39,67.15,54.96,72.28,51.56,63.41,53.92,58.11,37.73,53.9,62.61,49.09,45.11,44.29,49.07,42.74,30.4,54.98,54.32,51.15,-23.18
2026-04-28,5,77.68,54.53,69.41,73.36,69.6,73.09,67.04,79.11,77.74,70.76,49.6,69.9,78.69,63.98,62.3,61.12,64.4,58.91,48.41,71.66,70.01,66.69,-10.99
2026-04-28,6,84.19,60.21,79.03,86.56,89.45,74.92,86.88,100.97,88.37,86.9,66.33,88.74,97.88,83.35,83.68,82.33,83.21,78.74,71.47,91.84,89.54,85.42,1.23
2026-04-28,7,93.87,68.78,89.03,95.32,99.91,81.59,97.89,114.34,93.42,96.66,77.1,98.97,107.61,94.16,95.54,94.36,92.76,89.52,85.34,103.3,101.02,96.08,2.21
2026-04-28,8,88.84,64.75,82.61,83.29,82.66,70.32,84.39,97.88,85.35,83.58,63.54,84.85,92.15,78.36,79.92,79.73,78.27,73.93,71.85,89.68,89.57,82.27,-6.57
2026-04-28,9,59.04,51.21,58.06,53.13,24.8,35.92,36.77,39.95,37.55,36.99,21.34,37.58,44.68,26.59,26.15,28.15,31.83,22.78,20.94,42.25,47.42,34.63,-24.41
2026-04-28,10,11.31,42.06,31.31,29.28,1.02,4.27,13.03,16.53,3.63,11.61,3.22,16.53,22.57,4.84,5.65,8.08,8.54,-0.64,0.35,21.85,24.49,11.85,0.54
2026-04-28,11,1.05,31.68,23.05,14.53,-0.01,0.21,7.22,15.4,-1.78,6.45,-0.26,9.99,15.22,2.23,5.56,6.5,0.08,-6.2,-2.43,16.37,15.27,6.51,5.46
2026-04-28,12,0.47,31.22,4.62,6.96,-0.1,0.0,6.11,15.7,0.47,4.7,-0.29,5.67,11.42,1.44,6.01,5.5,-3.93,-7.51,-3.58,12.95,10.88,4.53,4.06
