modelo_id,datetime_utc,precio_pred,p10,p90
elasticnet_horario,2025-06-09T20:00:00Z,119.45,,
elasticnet_horario,2025-06-09T21:00:00Z,104.03,,
elasticnet_horario,2025-06-09T22:00:00Z,103.96,,
elasticnet_horario,2025-06-09T23:00:00Z,94.4,,
elasticnet_horario,2025-06-10T00:00:00Z,91.98,,
elasticnet_horario,2025-06-10T01:00:00Z,91.83,,
elasticnet_horario,2025-06-10T02:00:00Z,93.32,,
elasticnet_horario,2025-06-10T03:00:00Z,100.86,,
elasticnet_horario,2025-06-10T04:00:00Z,113.8,,
elasticnet_horario,2025-06-10T05:00:00Z,120.71,,
elasticnet_horario,2025-06-10T06:00:00Z,96.9,,
elasticnet_horario,2025-06-10T07:00:00Z,34.34,,
elasticnet_horario,2025-06-10T08:00:00Z,30.77,,
elasticnet_horario,2025-06-10T09:00:00Z,30.65,,
elasticnet_horario,2025-06-10T10:00:00Z,35.19,,
elasticnet_horario,2025-06-10T11:00:00Z,33.48,,
elasticnet_horario,2025-06-10T12:00:00Z,31.18,,
elasticnet_horario,2025-06-10T13:00:00Z,32.73,,
elasticnet_horario,2025-06-10T14:00:00Z,29.07,,
elasticnet_horario,2025-06-10T15:00:00Z,27.04,,
elasticnet_horario,2025-06-10T16:00:00Z,46.99,,
elasticnet_horario,2025-06-10T17:00:00Z,80.44,,
elasticnet_horario,2025-06-10T18:00:00Z,110.29,,
elasticnet_horario,2025-06-10T19:00:00Z,135.13,,
elasticnet_horario,2025-06-10T20:00:00Z,127.55,,
elasticnet_horario,2025-06-10T21:00:00Z,117.62,,
elasticnet_horario,2025-06-10T22:00:00Z,111.91,,
elasticnet_horario,2025-06-10T23:00:00Z,107.17,,
elasticnet_horario,2025-06-11T00:00:00Z,105.35,,
elasticnet_horario,2025-06-11T01:00:00Z,103.9,,
elasticnet_horario,2025-06-11T02:00:00Z,104.22,,
elasticnet_horario,2025-06-11T03:00:00Z,106.41,,
elasticnet_horario,2025-06-11T04:00:00Z,110.62,,
elasticnet_horario,2025-06-11T05:00:00Z,114.2,,
elasticnet_horario,2025-06-11T06:00:00Z,104.65,,
elasticnet_horario,2025-06-11T07:00:00Z,88.84,,
elasticnet_horario,2025-06-11T08:00:00Z,76.85,,
elasticnet_horario,2025-06-11T09:00:00Z,61.29,,
elasticnet_horario,2025-06-11T10:00:00Z,40.24,,
elasticnet_horario,2025-06-11T11:00:00Z,42.33,,
elasticnet_horario,2025-06-11T12:00:00Z,36.25,,
elasticnet_horario,2025-06-11T13:00:00Z,37.31,,
elasticnet_horario,2025-06-11T14:00:00Z,33.02,,
elasticnet_horario,2025-06-11T15:00:00Z,47.07,,
elasticnet_horario,2025-06-11T16:00:00Z,58.24,,
elasticnet_horario,2025-06-11T17:00:00Z,79.61,,
elasticnet_horario,2025-06-11T18:00:00Z,107.05,,
elasticnet_horario,2025-06-11T19:00:00Z,118.37,,
elasticnet_horario,2025-06-11T20:00:00Z,114.82,,
elasticnet_horario,2025-06-11T21:00:00Z,102.03,,
elasticnet_horario,2025-06-11T22:00:00Z,106.46,,
elasticnet_horario,2025-06-11T23:00:00Z,103.64,,
elasticnet_horario,2025-06-12T00:00:00Z,100.16,,
elasticnet_horario,2025-06-12T01:00:00Z,99.14,,
elasticnet_horario,2025-06-12T02:00:00Z,97.36,,
elasticnet_horario,2025-06-12T03:00:00Z,100.79,,
elasticnet_horario,2025-06-12T04:00:00Z,109.26,,
elasticnet_horario,2025-06-12T05:00:00Z,110.12,,
elasticnet_horario,2025-06-12T06:00:00Z,92.72,,
elasticnet_horario,2025-06-12T07:00:00Z,64.96,,
elasticnet_horario,2025-06-12T08:00:00Z,48.37,,
elasticnet_horario,2025-06-12T09:00:00Z,30.83,,
elasticnet_horario,2025-06-12T10:00:00Z,7.72,,
elasticnet_horario,2025-06-12T11:00:00Z,6.59,,
elasticnet_horario,2025-06-12T12:00:00Z,4.23,,
elasticnet_horario,2025-06-12T13:00:00Z,4.99,,
elasticnet_horario,2025-06-12T14:00:00Z,4.9,,
elasticnet_horario,2025-06-12T15:00:00Z,8.29,,
elasticnet_horario,2025-06-12T16:00:00Z,22.27,,
elasticnet_horario,2025-06-12T17:00:00Z,67.91,,
elasticnet_horario,2025-06-12T18:00:00Z,109.18,,
elasticnet_horario,2025-06-12T19:00:00Z,129.57,,
elasticnet_horario,2025-06-12T20:00:00Z,129.57,,
elasticnet_horario,2025-06-12T21:00:00Z,118.26,,
elasticnet_horario,2025-06-12T22:00:00Z,116.47,,
elasticnet_horario,2025-06-12T23:00:00Z,113.08,,
elasticnet_horario,2025-06-13T00:00:00Z,106.79,,
elasticnet_horario,2025-06-13T01:00:00Z,103.09,,
elasticnet_horario,2025-06-13T02:00:00Z,104.09,,
elasticnet_horario,2025-06-13T03:00:00Z,109.06,,
elasticnet_horario,2025-06-13T04:00:00Z,117.66,,
elasticnet_horario,2025-06-13T05:00:00Z,118.31,,
elasticnet_horario,2025-06-13T06:00:00Z,102.87,,
elasticnet_horario,2025-06-13T07:00:00Z,31.22,,
elasticnet_horario,2025-06-13T08:00:00Z,20.81,,
elasticnet_horario,2025-06-13T09:00:00Z,18.84,,
elasticnet_horario,2025-06-13T10:00:00Z,16.08,,
elasticnet_horario,2025-06-13T11:00:00Z,9.78,,
elasticnet_horario,2025-06-13T12:00:00Z,7.71,,
elasticnet_horario,2025-06-13T13:00:00Z,7.41,,
elasticnet_horario,2025-06-13T14:00:00Z,8.75,,
elasticnet_horario,2025-06-13T15:00:00Z,10.18,,
elasticnet_horario,2025-06-13T16:00:00Z,18.08,,
elasticnet_horario,2025-06-13T17:00:00Z,71.3,,
elasticnet_horario,2025-06-13T18:00:00Z,102.96,,
elasticnet_horario,2025-06-13T19:00:00Z,129.76,,
elasticnet_horario,2025-06-13T20:00:00Z,136.99,,
elasticnet_horario,2025-06-13T21:00:00Z,117.79,,
elasticnet_horario,2025-06-13T22:00:00Z,120.52,,
elasticnet_horario,2025-06-13T23:00:00Z,115.06,,
elasticnet_horario,2025-06-14T00:00:00Z,112.3,,
elasticnet_horario,2025-06-14T01:00:00Z,109.82,,
elasticnet_horario,2025-06-14T02:00:00Z,109.55,,
elasticnet_horario,2025-06-14T03:00:00Z,109.69,,
elasticnet_horario,2025-06-14T04:00:00Z,106.86,,
elasticnet_horario,2025-06-14T05:00:00Z,99.25,,
elasticnet_horario,2025-06-14T06:00:00Z,75.03,,
elasticnet_horario,2025-06-14T07:00:00Z,22.2,,
elasticnet_horario,2025-06-14T08:00:00Z,4.96,,
elasticnet_horario,2025-06-14T09:00:00Z,8.8,,
elasticnet_horario,2025-06-14T10:00:00Z,8.11,,
elasticnet_horario,2025-06-14T11:00:00Z,1.0,,
elasticnet_horario,2025-06-14T12:00:00Z,0.19,,
elasticnet_horario,2025-06-14T13:00:00Z,-0.17,,
elasticnet_horario,2025-06-14T14:00:00Z,-0.37,,
elasticnet_horario,2025-06-14T15:00:00Z,-2.34,,
elasticnet_horario,2025-06-14T16:00:00Z,6.13,,
elasticnet_horario,2025-06-14T17:00:00Z,52.75,,
elasticnet_horario,2025-06-14T18:00:00Z,78.4,,
elasticnet_horario,2025-06-14T19:00:00Z,108.23,,
elasticnet_horario,2025-06-14T20:00:00Z,108.43,,
elasticnet_horario,2025-06-14T21:00:00Z,99.28,,
elasticnet_horario,2025-06-14T22:00:00Z,90.28,,
elasticnet_horario,2025-06-14T23:00:00Z,86.47,,
elasticnet_horario,2025-06-15T00:00:00Z,87.78,,
elasticnet_horario,2025-06-15T01:00:00Z,83.91,,
elasticnet_horario,2025-06-15T02:00:00Z,81.3,,
elasticnet_horario,2025-06-15T03:00:00Z,81.82,,
elasticnet_horario,2025-06-15T04:00:00Z,81.06,,
elasticnet_horario,2025-06-15T05:00:00Z,64.03,,
elasticnet_horario,2025-06-15T06:00:00Z,13.59,,
elasticnet_horario,2025-06-15T07:00:00Z,-14.72,,
elasticnet_horario,2025-06-15T08:00:00Z,-13.76,,
elasticnet_horario,2025-06-15T09:00:00Z,-11.75,,
elasticnet_horario,2025-06-15T10:00:00Z,-9.73,,
elasticnet_horario,2025-06-15T11:00:00Z,-7.16,,
elasticnet_horario,2025-06-15T12:00:00Z,-8.43,,
elasticnet_horario,2025-06-15T13:00:00Z,-9.75,,
elasticnet_horario,2025-06-15T14:00:00Z,-11.84,,
elasticnet_horario,2025-06-15T15:00:00Z,-10.91,,
elasticnet_horario,2025-06-15T16:00:00Z,-10.0,,
elasticnet_horario,2025-06-15T17:00:00Z,9.33,,
elasticnet_horario,2025-06-15T18:00:00Z,62.82,,
elasticnet_horario,2025-06-15T19:00:00Z,83.26,,
elasticnet_horario,2025-06-15T20:00:00Z,87.23,,
elasticnet_horario,2025-06-15T21:00:00Z,80.65,,
elasticnet_horario,2025-06-15T22:00:00Z,65.24,,
elasticnet_horario,2025-06-15T23:00:00Z,49.19,,
elasticnet_horario,2025-06-16T00:00:00Z,36.01,,
elasticnet_horario,2025-06-16T01:00:00Z,35.06,,
elasticnet_horario,2025-06-16T02:00:00Z,32.06,,
elasticnet_horario,2025-06-16T03:00:00Z,36.82,,
elasticnet_horario,2025-06-16T04:00:00Z,53.48,,
elasticnet_horario,2025-06-16T05:00:00Z,59.63,,
elasticnet_horario,2025-06-16T06:00:00Z,48.2,,
elasticnet_horario,2025-06-16T07:00:00Z,23.46,,
elasticnet_horario,2025-06-16T08:00:00Z,21.52,,
elasticnet_horario,2025-06-16T09:00:00Z,20.26,,
elasticnet_horario,2025-06-16T10:00:00Z,23.98,,
elasticnet_horario,2025-06-16T11:00:00Z,27.74,,
elasticnet_horario,2025-06-16T12:00:00Z,25.15,,
elasticnet_horario,2025-06-16T13:00:00Z,25.69,,
elasticnet_horario,2025-06-16T14:00:00Z,27.96,,
elasticnet_horario,2025-06-16T15:00:00Z,33.77,,
elasticnet_horario,2025-06-16T16:00:00Z,42.73,,
elasticnet_horario,2025-06-16T17:00:00Z,60.33,,
elasticnet_horario,2025-06-16T18:00:00Z,97.15,,
elasticnet_horario,2025-06-16T19:00:00Z,110.88,,
elasticnet_horario,2025-06-16T20:00:00Z,109.92,,
elasticnet_horario,2025-06-16T21:00:00Z,89.25,,
elasticnet_horario,2025-06-16T22:00:00Z,75.79,,
elasticnet_horario,2025-06-16T23:00:00Z,68.99,,
elasticnet_horario,2025-06-17T00:00:00Z,67.26,,
elasticnet_horario,2025-06-17T01:00:00Z,66.48,,
elasticnet_horario,2025-06-17T02:00:00Z,68.26,,
elasticnet_horario,2025-06-17T03:00:00Z,73.68,,
elasticnet_horario,2025-06-17T04:00:00Z,96.44,,
elasticnet_horario,2025-06-17T05:00:00Z,100.95,,
elasticnet_horario,2025-06-17T06:00:00Z,84.47,,
elasticnet_horario,2025-06-17T07:00:00Z,48.04,,
elasticnet_horario,2025-06-17T08:00:00Z,46.44,,
elasticnet_horario,2025-06-17T09:00:00Z,41.56,,
elasticnet_horario,2025-06-17T10:00:00Z,35.64,,
elasticnet_horario,2025-06-17T11:00:00Z,36.29,,
elasticnet_horario,2025-06-17T12:00:00Z,32.97,,
elasticnet_horario,2025-06-17T13:00:00Z,31.45,,
elasticnet_horario,2025-06-17T14:00:00Z,33.42,,
elasticnet_horario,2025-06-17T15:00:00Z,59.53,,
elasticnet_horario,2025-06-17T16:00:00Z,91.48,,
elasticnet_horario,2025-06-17T17:00:00Z,103.64,,
elasticnet_horario,2025-06-17T18:00:00Z,125.06,,
elasticnet_horario,2025-06-17T19:00:00Z,185.86,,
elasticnet_horario,2025-06-17T20:00:00Z,159.87,,
elasticnet_horario,2025-06-17T21:00:00Z,132.63,,
elasticnet_horario,2025-06-17T22:00:00Z,129.73,,
elasticnet_horario,2025-06-17T23:00:00Z,127.63,,
elasticnet_horario,2025-06-18T00:00:00Z,123.42,,
elasticnet_horario,2025-06-18T01:00:00Z,122.82,,
elasticnet_horario,2025-06-18T02:00:00Z,124.05,,
elasticnet_horario,2025-06-18T03:00:00Z,124.35,,
elasticnet_horario,2025-06-18T04:00:00Z,130.16,,
elasticnet_horario,2025-06-18T05:00:00Z,132.81,,
elasticnet_horario,2025-06-18T06:00:00Z,122.59,,
elasticnet_horario,2025-06-18T07:00:00Z,94.34,,
elasticnet_horario,2025-06-18T08:00:00Z,66.05,,
elasticnet_horario,2025-06-18T09:00:00Z,32.7,,
elasticnet_horario,2025-06-18T10:00:00Z,27.87,,
elasticnet_horario,2025-06-18T11:00:00Z,25.42,,
elasticnet_horario,2025-06-18T12:00:00Z,27.08,,
elasticnet_horario,2025-06-18T13:00:00Z,28.53,,
elasticnet_horario,2025-06-18T14:00:00Z,32.72,,
elasticnet_horario,2025-06-18T15:00:00Z,64.76,,
elasticnet_horario,2025-06-18T16:00:00Z,80.32,,
elasticnet_horario,2025-06-18T17:00:00Z,111.11,,
elasticnet_horario,2025-06-18T18:00:00Z,123.6,,
elasticnet_horario,2025-06-18T19:00:00Z,145.7,,
elasticnet_horario,2025-06-18T20:00:00Z,147.03,,
elasticnet_horario,2025-06-18T21:00:00Z,129.46,,
elasticnet_horario,2025-06-18T22:00:00Z,137.67,,
elasticnet_horario,2025-06-18T23:00:00Z,132.1,,
elasticnet_horario,2025-06-19T00:00:00Z,128.02,,
elasticnet_horario,2025-06-19T01:00:00Z,126.88,,
elasticnet_horario,2025-06-19T02:00:00Z,127.29,,
elasticnet_horario,2025-06-19T03:00:00Z,131.45,,
elasticnet_horario,2025-06-19T04:00:00Z,132.93,,
elasticnet_horario,2025-06-19T05:00:00Z,133.87,,
elasticnet_horario,2025-06-19T06:00:00Z,118.83,,
elasticnet_horario,2025-06-19T07:00:00Z,88.85,,
elasticnet_horario,2025-06-19T08:00:00Z,58.28,,
elasticnet_horario,2025-06-19T09:00:00Z,46.89,,
elasticnet_horario,2025-06-19T10:00:00Z,37.91,,
elasticnet_horario,2025-06-19T11:00:00Z,34.2,,
elasticnet_horario,2025-06-19T12:00:00Z,33.51,,
elasticnet_horario,2025-06-19T13:00:00Z,32.6,,
elasticnet_horario,2025-06-19T14:00:00Z,41.74,,
elasticnet_horario,2025-06-19T15:00:00Z,60.02,,
elasticnet_horario,2025-06-19T16:00:00Z,81.49,,
elasticnet_horario,2025-06-19T17:00:00Z,106.9,,
elasticnet_horario,2025-06-19T18:00:00Z,125.68,,
elasticnet_horario,2025-06-19T19:00:00Z,169.51,,
elasticnet_horario,2025-06-19T20:00:00Z,156.84,,
elasticnet_horario,2025-06-19T21:00:00Z,130.22,,
elasticnet_horario,2025-06-19T22:00:00Z,138.93,,
elasticnet_horario,2025-06-19T23:00:00Z,133.59,,
elasticnet_horario,2025-06-20T00:00:00Z,129.61,,
elasticnet_horario,2025-06-20T01:00:00Z,128.72,,
elasticnet_horario,2025-06-20T02:00:00Z,129.07,,
elasticnet_horario,2025-06-20T03:00:00Z,130.3,,
elasticnet_horario,2025-06-20T04:00:00Z,140.18,,
elasticnet_horario,2025-06-20T05:00:00Z,139.48,,
elasticnet_horario,2025-06-20T06:00:00Z,123.88,,
elasticnet_horario,2025-06-20T07:00:00Z,97.96,,
elasticnet_horario,2025-06-20T08:00:00Z,79.87,,
elasticnet_horario,2025-06-20T09:00:00Z,55.43,,
elasticnet_horario,2025-06-20T10:00:00Z,54.67,,
elasticnet_horario,2025-06-20T11:00:00Z,52.46,,
elasticnet_horario,2025-06-20T12:00:00Z,52.64,,
elasticnet_horario,2025-06-20T13:00:00Z,51.04,,
elasticnet_horario,2025-06-20T14:00:00Z,58.15,,
elasticnet_horario,2025-06-20T15:00:00Z,72.66,,
elasticnet_horario,2025-06-20T16:00:00Z,91.58,,
elasticnet_horario,2025-06-20T17:00:00Z,115.73,,
elasticnet_horario,2025-06-20T18:00:00Z,129.69,,
elasticnet_horario,2025-06-20T19:00:00Z,157.16,,
elasticnet_horario,2025-06-20T20:00:00Z,156.7,,
elasticnet_horario,2025-06-20T21:00:00Z,132.7,,
elasticnet_horario,2025-06-20T22:00:00Z,132.15,,
elasticnet_horario,2025-06-20T23:00:00Z,130.86,,
elasticnet_horario,2025-06-21T00:00:00Z,127.27,,
elasticnet_horario,2025-06-21T01:00:00Z,125.87,,
elasticnet_horario,2025-06-21T02:00:00Z,124.85,,
elasticnet_horario,2025-06-21T03:00:00Z,124.23,,
elasticnet_horario,2025-06-21T04:00:00Z,123.09,,
elasticnet_horario,2025-06-21T05:00:00Z,116.35,,
elasticnet_horario,2025-06-21T06:00:00Z,93.39,,
elasticnet_horario,2025-06-21T07:00:00Z,66.24,,
elasticnet_horario,2025-06-21T08:00:00Z,46.66,,
elasticnet_horario,2025-06-21T09:00:00Z,45.61,,
elasticnet_horario,2025-06-21T10:00:00Z,42.11,,
elasticnet_horario,2025-06-21T11:00:00Z,41.02,,
elasticnet_horario,2025-06-21T12:00:00Z,38.65,,
elasticnet_horario,2025-06-21T13:00:00Z,35.71,,
elasticnet_horario,2025-06-21T14:00:00Z,41.68,,
elasticnet_horario,2025-06-21T15:00:00Z,42.34,,
elasticnet_horario,2025-06-21T16:00:00Z,63.24,,
elasticnet_horario,2025-06-21T17:00:00Z,93.04,,
elasticnet_horario,2025-06-21T18:00:00Z,121.25,,
elasticnet_horario,2025-06-21T19:00:00Z,142.62,,
elasticnet_horario,2025-06-21T20:00:00Z,145.87,,
elasticnet_horario,2025-06-21T21:00:00Z,127.25,,
elasticnet_horario,2025-06-21T22:00:00Z,124.52,,
elasticnet_horario,2025-06-21T23:00:00Z,114.05,,
elasticnet_horario,2025-06-22T00:00:00Z,106.85,,
elasticnet_horario,2025-06-22T01:00:00Z,103.55,,
elasticnet_horario,2025-06-22T02:00:00Z,101.23,,
elasticnet_horario,2025-06-22T03:00:00Z,100.3,,
elasticnet_horario,2025-06-22T04:00:00Z,99.53,,
elasticnet_horario,2025-06-22T05:00:00Z,87.92,,
elasticnet_horario,2025-06-22T06:00:00Z,62.5,,
elasticnet_horario,2025-06-22T07:00:00Z,14.52,,
elasticnet_horario,2025-06-22T08:00:00Z,-1.55,,
elasticnet_horario,2025-06-22T09:00:00Z,0.34,,
elasticnet_horario,2025-06-22T10:00:00Z,-0.88,,
elasticnet_horario,2025-06-22T11:00:00Z,0.07,,
elasticnet_horario,2025-06-22T12:00:00Z,0.0,,
elasticnet_horario,2025-06-22T13:00:00Z,-0.81,,
elasticnet_horario,2025-06-22T14:00:00Z,-1.63,,
elasticnet_horario,2025-06-22T15:00:00Z,1.06,,
elasticnet_horario,2025-06-22T16:00:00Z,49.95,,
elasticnet_horario,2025-06-22T17:00:00Z,76.24,,
elasticnet_horario,2025-06-22T18:00:00Z,106.79,,
elasticnet_horario,2025-06-22T19:00:00Z,124.83,,
elasticnet_horario,2025-06-22T20:00:00Z,128.98,,
elasticnet_horario,2025-06-22T21:00:00Z,114.37,,
elasticnet_horario,2025-06-22T22:00:00Z,109.07,,
elasticnet_horario,2025-06-22T23:00:00Z,102.38,,
elasticnet_horario,2025-06-23T00:00:00Z,100.37,,
elasticnet_horario,2025-06-23T01:00:00Z,99.05,,
elasticnet_horario,2025-06-23T02:00:00Z,98.04,,
elasticnet_horario,2025-06-23T03:00:00Z,103.18,,
elasticnet_horario,2025-06-23T04:00:00Z,118.21,,
elasticnet_horario,2025-06-23T05:00:00Z,118.1,,
elasticnet_horario,2025-06-23T06:00:00Z,76.19,,
elasticnet_horario,2025-06-23T07:00:00Z,32.9,,
elasticnet_horario,2025-06-23T08:00:00Z,25.89,,
elasticnet_horario,2025-06-23T09:00:00Z,22.98,,
elasticnet_horario,2025-06-23T10:00:00Z,19.66,,
elasticnet_horario,2025-06-23T11:00:00Z,20.26,,
elasticnet_horario,2025-06-23T12:00:00Z,20.13,,
elasticnet_horario,2025-06-23T13:00:00Z,19.87,,
elasticnet_horario,2025-06-23T14:00:00Z,24.41,,
elasticnet_horario,2025-06-23T15:00:00Z,37.36,,
elasticnet_horario,2025-06-23T16:00:00Z,55.6,,
elasticnet_horario,2025-06-23T17:00:00Z,99.83,,
elasticnet_horario,2025-06-23T18:00:00Z,127.64,,
elasticnet_horario,2025-06-23T19:00:00Z,154.88,,
elasticnet_horario,2025-06-23T20:00:00Z,148.76,,
elasticnet_horario,2025-06-23T21:00:00Z,135.22,,
elasticnet_horario,2025-06-23T22:00:00Z,131.52,,
elasticnet_horario,2025-06-23T23:00:00Z,125.68,,
elasticnet_horario,2025-06-24T00:00:00Z,120.09,,
elasticnet_horario,2025-06-24T01:00:00Z,118.47,,
elasticnet_horario,2025-06-24T02:00:00Z,117.51,,
elasticnet_horario,2025-06-24T03:00:00Z,115.14,,
elasticnet_horario,2025-06-24T04:00:00Z,122.57,,
elasticnet_horario,2025-06-24T05:00:00Z,124.93,,
elasticnet_horario,2025-06-24T06:00:00Z,113.68,,
elasticnet_horario,2025-06-24T07:00:00Z,93.61,,
elasticnet_horario,2025-06-24T08:00:00Z,77.0,,
elasticnet_horario,2025-06-24T09:00:00Z,49.9,,
elasticnet_horario,2025-06-24T10:00:00Z,47.41,,
elasticnet_horario,2025-06-24T11:00:00Z,48.69,,
elasticnet_horario,2025-06-24T12:00:00Z,39.15,,
elasticnet_horario,2025-06-24T13:00:00Z,45.25,,
elasticnet_horario,2025-06-24T14:00:00Z,46.76,,
elasticnet_horario,2025-06-24T15:00:00Z,68.68,,
elasticnet_horario,2025-06-24T16:00:00Z,88.58,,
elasticnet_horario,2025-06-24T17:00:00Z,108.0,,
elasticnet_horario,2025-06-24T18:00:00Z,124.76,,
elasticnet_horario,2025-06-24T19:00:00Z,176.28,,
elasticnet_horario,2025-06-24T20:00:00Z,162.19,,
elasticnet_horario,2025-06-24T21:00:00Z,129.11,,
elasticnet_horario,2025-06-24T22:00:00Z,118.55,,
elasticnet_horario,2025-06-24T23:00:00Z,114.92,,
elasticnet_horario,2025-06-25T00:00:00Z,113.05,,
elasticnet_horario,2025-06-25T01:00:00Z,115.37,,
elasticnet_horario,2025-06-25T02:00:00Z,114.9,,
elasticnet_horario,2025-06-25T03:00:00Z,118.55,,
elasticnet_horario,2025-06-25T04:00:00Z,125.56,,
elasticnet_horario,2025-06-25T05:00:00Z,127.15,,
elasticnet_horario,2025-06-25T06:00:00Z,117.67,,
elasticnet_horario,2025-06-25T07:00:00Z,103.26,,
elasticnet_horario,2025-06-25T08:00:00Z,78.2,,
elasticnet_horario,2025-06-25T09:00:00Z,57.74,,
elasticnet_horario,2025-06-25T10:00:00Z,57.54,,
elasticnet_horario,2025-06-25T11:00:00Z,32.81,,
elasticnet_horario,2025-06-25T12:00:00Z,18.35,,
elasticnet_horario,2025-06-25T13:00:00Z,13.87,,
elasticnet_horario,2025-06-25T14:00:00Z,18.65,,
elasticnet_horario,2025-06-25T15:00:00Z,32.99,,
elasticnet_horario,2025-06-25T16:00:00Z,73.8,,
elasticnet_horario,2025-06-25T17:00:00Z,98.37,,
elasticnet_horario,2025-06-25T18:00:00Z,122.28,,
elasticnet_horario,2025-06-25T19:00:00Z,156.57,,
elasticnet_horario,2025-06-25T20:00:00Z,156.0,,
elasticnet_horario,2025-06-25T21:00:00Z,130.06,,
elasticnet_horario,2025-06-25T22:00:00Z,125.92,,
elasticnet_horario,2025-06-25T23:00:00Z,114.19,,
elasticnet_horario,2025-06-26T00:00:00Z,111.64,,
elasticnet_horario,2025-06-26T01:00:00Z,110.29,,
elasticnet_horario,2025-06-26T02:00:00Z,108.28,,
elasticnet_horario,2025-06-26T03:00:00Z,110.91,,
elasticnet_horario,2025-06-26T04:00:00Z,122.49,,
elasticnet_horario,2025-06-26T05:00:00Z,127.6,,
elasticnet_horario,2025-06-26T06:00:00Z,110.01,,
elasticnet_horario,2025-06-26T07:00:00Z,85.33,,
elasticnet_horario,2025-06-26T08:00:00Z,58.49,,
elasticnet_horario,2025-06-26T09:00:00Z,44.07,,
elasticnet_horario,2025-06-26T10:00:00Z,38.72,,
elasticnet_horario,2025-06-26T11:00:00Z,36.39,,
elasticnet_horario,2025-06-26T12:00:00Z,36.09,,
elasticnet_horario,2025-06-26T13:00:00Z,36.2,,
elasticnet_horario,2025-06-26T14:00:00Z,42.12,,
elasticnet_horario,2025-06-26T15:00:00Z,45.94,,
elasticnet_horario,2025-06-26T16:00:00Z,70.35,,
elasticnet_horario,2025-06-26T17:00:00Z,107.47,,
elasticnet_horario,2025-06-26T18:00:00Z,131.29,,
elasticnet_horario,2025-06-26T19:00:00Z,162.81,,
elasticnet_horario,2025-06-26T20:00:00Z,161.41,,
elasticnet_horario,2025-06-26T21:00:00Z,130.02,,
elasticnet_horario,2025-06-26T22:00:00Z,122.77,,
elasticnet_horario,2025-06-26T23:00:00Z,118.87,,
elasticnet_horario,2025-06-27T00:00:00Z,114.44,,
elasticnet_horario,2025-06-27T01:00:00Z,113.86,,
elasticnet_horario,2025-06-27T02:00:00Z,114.74,,
elasticnet_horario,2025-06-27T03:00:00Z,116.46,,
elasticnet_horario,2025-06-27T04:00:00Z,125.57,,
elasticnet_horario,2025-06-27T05:00:00Z,125.61,,
elasticnet_horario,2025-06-27T06:00:00Z,112.92,,
elasticnet_horario,2025-06-27T07:00:00Z,86.22,,
elasticnet_horario,2025-06-27T08:00:00Z,61.81,,
elasticnet_horario,2025-06-27T09:00:00Z,71.42,,
elasticnet_horario,2025-06-27T10:00:00Z,71.81,,
elasticnet_horario,2025-06-27T11:00:00Z,60.19,,
elasticnet_horario,2025-06-27T12:00:00Z,55.06,,
elasticnet_horario,2025-06-27T13:00:00Z,56.07,,
elasticnet_horario,2025-06-27T14:00:00Z,59.74,,
elasticnet_horario,2025-06-27T15:00:00Z,69.8,,
elasticnet_horario,2025-06-27T16:00:00Z,79.8,,
elasticnet_horario,2025-06-27T17:00:00Z,96.21,,
elasticnet_horario,2025-06-27T18:00:00Z,123.86,,
elasticnet_horario,2025-06-27T19:00:00Z,161.65,,
elasticnet_horario,2025-06-27T20:00:00Z,158.75,,
elasticnet_horario,2025-06-27T21:00:00Z,125.13,,
elasticnet_horario,2025-06-27T22:00:00Z,117.79,,
elasticnet_horario,2025-06-27T23:00:00Z,115.82,,
elasticnet_horario,2025-06-28T00:00:00Z,116.12,,
elasticnet_horario,2025-06-28T01:00:00Z,115.76,,
elasticnet_horario,2025-06-28T02:00:00Z,113.14,,
elasticnet_horario,2025-06-28T03:00:00Z,112.74,,
elasticnet_horario,2025-06-28T04:00:00Z,112.03,,
elasticnet_horario,2025-06-28T05:00:00Z,106.83,,
elasticnet_horario,2025-06-28T06:00:00Z,92.5,,
elasticnet_horario,2025-06-28T07:00:00Z,58.59,,
elasticnet_horario,2025-06-28T08:00:00Z,39.96,,
elasticnet_horario,2025-06-28T09:00:00Z,36.14,,
elasticnet_horario,2025-06-28T10:00:00Z,29.74,,
elasticnet_horario,2025-06-28T11:00:00Z,20.37,,
elasticnet_horario,2025-06-28T12:00:00Z,22.43,,
elasticnet_horario,2025-06-28T13:00:00Z,19.7,,
elasticnet_horario,2025-06-28T14:00:00Z,22.65,,
elasticnet_horario,2025-06-28T15:00:00Z,43.24,,
elasticnet_horario,2025-06-28T16:00:00Z,70.3,,
elasticnet_horario,2025-06-28T17:00:00Z,99.89,,
elasticnet_horario,2025-06-28T18:00:00Z,115.39,,
elasticnet_horario,2025-06-28T19:00:00Z,135.93,,
elasticnet_horario,2025-06-28T20:00:00Z,136.49,,
elasticnet_horario,2025-06-28T21:00:00Z,117.95,,
elasticnet_horario,2025-06-28T22:00:00Z,112.01,,
elasticnet_horario,2025-06-28T23:00:00Z,109.98,,
elasticnet_horario,2025-06-29T00:00:00Z,108.65,,
elasticnet_horario,2025-06-29T01:00:00Z,109.43,,
elasticnet_horario,2025-06-29T02:00:00Z,108.88,,
elasticnet_horario,2025-06-29T03:00:00Z,111.55,,
elasticnet_horario,2025-06-29T04:00:00Z,110.44,,
