fecha,hora,real,MLP,LSTM apilada,Seq2Seq,naive D (precio de hoy),naive D-6 (misma semana),Seq2Seq residuo,MLP residuo,LightGBM residuo,Seq2Seq residuo + FT,Seq2Seq residuo + pesos,Ensemble,error_mejor
2026-04-11,8,58.58,54.77,36.68,78.31,86.01,1.12,75.54,73.51,55.92,91.64,84.82,76.29,17.71
2026-04-11,9,32.04,33.73,33.8,70.61,62.32,-0.9,49.02,57.51,24.67,68.29,59.34,51.77,19.73
2026-04-11,10,8.66,19.9,5.43,59.56,18.29,-2.46,3.31,13.1,6.68,26.43,15.8,13.06,4.4
2026-04-11,11,0.86,20.74,1.59,47.15,1.81,-4.13,-16.31,-6.13,-7.23,8.61,-3.93,-5.0,-5.86
2026-04-11,12,0.0,14.17,-13.07,38.49,0.29,-5.0,-20.61,-4.98,-2.69,4.28,-10.61,-6.92,-6.92
2026-04-11,13,-0.16,-1.63,-5.2,32.01,0.0,-5.0,-23.96,-10.44,-1.87,0.64,-15.83,-10.29,-10.13
2026-04-11,14,-0.76,13.26,-19.65,27.77,0.0,-5.0,-25.8,-8.22,-4.05,-1.38,-18.66,-11.62,-10.86
2026-04-11,15,-1.44,10.5,-53.78,23.18,0.01,-4.75,-27.53,-16.96,0.4,-3.1,-22.1,-13.86,-12.42
2026-04-11,16,-1.25,29.78,-11.22,24.46,0.21,-2.83,-30.21,-10.55,-2.29,-6.17,-25.95,-15.03,-13.78
2026-04-11,17,-0.2,4.96,-31.25,24.69,6.0,-0.53,-26.45,-5.75,-4.87,-2.77,-22.44,-12.46,-12.26
2026-04-11,18,2.09,14.47,-6.0,32.56,36.77,4.96,5.1,17.32,2.53,24.55,7.09,11.32,9.23
2026-04-11,19,13.35,37.41,-5.77,45.85,72.12,30.1,38.65,50.24,30.68,58.01,40.55,43.63,30.28
2026-04-11,20,26.79,45.3,72.55,56.85,104.85,62.4,70.6,86.04,64.2,90.92,71.94,76.74,49.95
2026-04-11,21,34.64,53.76,80.84,67.16,104.68,52.43,72.45,86.04,73.5,94.55,74.61,80.23,45.59
2026-04-11,22,31.82,57.52,53.37,68.19,93.26,35.01,62.83,78.91,63.0,85.01,65.04,70.96,39.14
2026-04-11,23,24.39,40.29,110.61,64.69,84.41,32.25,54.73,67.92,54.39,75.91,56.86,61.96,37.57
2026-04-12,0,15.16,45.44,65.93,66.46,81.94,11.68,53.31,68.39,41.8,45.94,54.66,52.82,37.66
2026-04-12,1,11.05,37.63,23.55,55.56,61.53,8.61,27.39,44.29,23.43,18.43,28.74,28.46,17.41
2026-04-12,2,9.44,36.73,42.1,48.89,51.4,8.42,14.39,36.7,14.89,4.69,16.01,17.34,7.9
2026-04-12,3,10.94,35.97,31.85,46.01,48.8,8.23,10.88,32.46,17.23,0.95,12.89,14.88,3.94
2026-04-12,4,10.53,23.78,18.27,44.2,43.42,8.2,5.32,28.3,7.84,-4.44,7.72,8.95,-1.58
2026-04-12,5,10.82,21.42,56.38,43.65,50.05,8.88,11.25,34.12,19.63,1.44,13.72,16.03,5.21
2026-04-12,6,11.81,30.65,0.83,44.65,63.39,8.83,23.63,45.87,27.86,13.86,26.0,27.44,15.63
2026-04-12,7,10.52,22.28,32.02,46.22,63.9,3.45,24.35,47.84,15.22,15.11,27.24,25.95,15.43
2026-04-12,8,12.23,24.65,-0.11,45.66,58.58,-0.07,19.38,39.7,10.73,11.93,23.26,21.0,8.77
2026-04-12,9,10.84,4.35,-9.36,38.78,32.04,-1.36,-5.38,21.61,-0.19,-10.77,-2.78,0.5,-10.34
2026-04-12,10,2.51,-1.64,-28.44,30.03,8.66,-2.55,-26.6,-2.19,-7.53,-29.28,-24.09,-17.94,-20.45
2026-04-12,11,0.26,3.27,2.3,25.8,0.86,-3.88,-32.35,-3.86,-9.96,-31.81,-27.77,-21.15,-21.41
2026-04-12,12,0.0,-3.76,9.22,22.14,0.0,-4.75,-32.4,-5.57,-5.86,-29.38,-26.56,-19.95,-19.95
2026-04-12,13,0.0,-10.51,12.13,19.87,-0.16,-4.06,-31.72,-5.63,-2.74,-26.52,-24.8,-18.28,-18.28
2026-04-12,14,-0.01,-1.78,-10.78,16.84,-0.76,-5.0,-31.96,-3.48,-4.81,-25.59,-24.82,-18.13,-18.12
2026-04-12,15,-0.43,-0.68,-61.86,12.88,-1.44,-5.0,-33.13,-6.9,-3.0,-26.96,-26.98,-19.39,-18.96
2026-04-12,16,-0.81,6.97,2.72,10.59,-1.25,-4.5,-33.3,-4.74,-6.63,-27.66,-28.02,-20.07,-19.26
2026-04-12,17,-0.72,-4.93,-22.93,11.69,-0.2,-1.48,-32.35,-1.68,-4.85,-27.1,-27.63,-18.72,-18.0
2026-04-12,18,-0.02,15.34,-21.03,18.07,2.09,0.56,-28.71,-3.28,-5.02,-22.27,-22.33,-16.32,-16.3
2026-04-12,19,8.89,31.7,0.53,31.88,13.35,7.02,-16.5,6.28,0.86,-11.25,-8.77,-5.88,-14.77
2026-04-12,20,35.93,38.93,27.66,47.14,26.79,11.48,-2.72,20.0,5.06,3.9,8.97,7.04,-28.89
2026-04-12,21,71.92,41.92,80.02,62.86,34.64,11.1,6.19,28.41,17.96,15.49,25.82,18.77,-53.15
2026-04-12,22,54.02,47.68,61.21,65.11,31.82,6.42,3.44,25.49,33.86,13.63,24.54,20.19,-33.83
2026-04-12,23,35.02,37.68,72.18,62.56,24.39,2.45,-4.2,22.67,15.53,5.43,15.38,10.96,-24.06
2026-04-13,0,30.18,35.84,77.37,63.74,15.16,45.31,20.2,13.04,22.92,23.08,14.8,18.81,-11.37
2026-04-13,1,18.9,27.58,12.13,47.69,11.05,38.54,16.38,8.4,17.63,17.02,10.67,14.02,-4.88
2026-04-13,2,14.5,26.42,-11.29,40.27,9.44,35.56,13.98,8.31,12.1,14.29,9.29,11.6,-2.9
2026-04-13,3,10.39,25.85,42.57,36.34,10.94,34.93,14.55,9.09,14.62,15.25,10.68,12.84,2.45
2026-04-13,4,7.8,15.21,9.09,36.01,10.53,33.88,13.76,9.24,14.05,16.15,11.26,12.89,5.09
2026-04-13,5,13.09,15.13,31.92,36.42,10.82,34.47,13.52,7.31,12.15,18.05,12.82,12.77,-0.32
2026-04-13,6,20.89,25.14,2.55,43.1,11.81,35.01,15.55,7.93,17.06,24.74,19.87,17.03,-3.86
2026-04-13,7,52.68,34.78,54.66,49.88,10.52,35.02,14.47,7.73,36.12,28.85,24.17,22.27,-30.41
2026-04-13,8,26.12,38.68,65.49,51.25,12.23,28.64,12.91,7.97,31.94,34.15,28.02,23.0,-3.12
2026-04-13,9,4.82,15.55,80.61,37.01,10.84,5.77,9.17,7.14,43.85,27.13,22.9,22.04,17.22
2026-04-13,10,0.21,5.84,28.63,21.8,2.51,-1.71,0.53,0.47,17.41,12.24,10.06,8.14,7.93
2026-04-13,11,-0.01,6.76,-2.52,13.08,0.26,-4.25,-1.43,-1.9,6.05,5.31,5.07,2.62,2.63
2026-04-13,12,-0.03,0.54,-5.87,8.58,0.0,-6.0,-1.57,-2.39,1.18,2.42,2.99,0.52,0.55
2026-04-13,13,-0.02,-6.69,4.49,7.59,0.0,-6.0,-2.45,-4.5,0.81,1.19,2.25,-0.54,-0.52
2026-04-13,14,-0.04,8.02,4.76,7.64,-0.01,-6.0,-3.77,-0.82,8.25,0.26,1.56,1.09,1.13
2026-04-13,15,-0.02,4.1,-70.77,8.67,-0.43,-6.0,-5.23,-3.32,3.71,-0.76,0.16,-1.09,-1.07
2026-04-13,16,-0.01,21.02,-26.17,11.88,-0.81,-5.75,-5.7,-2.48,5.27,-0.77,-0.49,-0.84,-0.83
2026-04-13,17,0.0,0.91,1.71,17.27,-0.72,-2.73,-5.5,-2.79,7.66,0.83,0.2,0.08,0.08
2026-04-13,18,4.61,11.23,9.09,28.38,-0.02,0.23,-1.41,-2.26,23.89,8.1,7.46,7.16,2.55
2026-04-13,19,26.96,31.1,37.44,41.61,8.89,19.54,8.67,8.27,45.7,23.48,21.53,21.53,-5.43
2026-04-13,20,82.24,42.04,87.53,58.94,35.93,40.24,36.34,34.72,64.6,54.69,53.02,48.67,-33.57
2026-04-13,21,99.95,50.19,104.3,71.51,71.92,45.01,71.71,71.05,108.91,92.36,90.94,86.99,-12.96
2026-04-13,22,89.78,56.1,53.6,71.82,54.02,36.86,55.18,53.77,75.68,77.14,75.17,67.39,-22.39
2026-04-13,23,68.34,35.86,27.4,68.03,35.02,35.13,37.78,35.36,44.86,59.89,57.52,47.08,-21.26
2026-04-14,0,65.48,53.4,90.3,90.31,30.18,32.23,49.88,28.33,66.36,50.88,38.64,46.82,-18.66
2026-04-14,1,62.09,39.91,42.57,80.99,18.9,29.18,39.5,15.66,50.21,41.47,28.21,35.01,-27.08
2026-04-14,2,63.53,31.19,50.19,75.93,14.5,23.56,33.34,12.96,41.1,36.69,24.25,29.66,-33.87
2026-04-14,3,59.11,32.49,47.85,72.78,10.39,22.6,27.2,8.57,35.12,32.31,20.25,24.69,-34.42
2026-04-14,4,57.25,23.42,75.84,69.99,7.8,23.43,22.37,6.14,28.84,29.12,17.17,20.73,-36.52
2026-04-14,5,60.77,32.38,64.95,70.13,13.09,30.89,26.01,9.55,42.14,34.32,21.91,26.78,-33.99
2026-04-14,6,73.3,40.76,71.57,77.39,20.89,42.87,37.01,16.43,47.49,49.18,36.86,37.4,-35.9
2026-04-14,7,94.41,62.84,119.39,85.13,52.68,63.52,69.76,51.12,69.3,83.61,72.22,69.2,-25.21
2026-04-14,8,81.39,66.82,106.08,82.9,26.12,39.64,45.11,23.99,53.52,62.66,53.96,47.85,-33.54
2026-04-14,9,25.65,33.12,54.28,62.99,4.82,29.38,18.4,0.87,13.62,31.91,28.85,18.73,-6.92
2026-04-14,10,0.67,14.88,20.51,46.16,0.21,5.3,8.59,-1.02,5.78,16.53,18.14,9.6,8.93
2026-04-14,11,-0.13,-0.12,20.74,36.38,-0.01,0.69,4.73,-2.92,0.8,9.66,11.43,4.74,4.87
2026-04-14,12,-0.6,-3.33,-6.15,32.25,-0.03,0.0,2.66,-3.05,1.28,4.79,5.68,2.27,2.87
2026-04-14,13,-0.6,-8.45,4.62,30.75,-0.02,0.0,1.89,-4.73,3.6,3.01,2.49,1.25,1.85
2026-04-14,14,-0.28,-3.34,-51.83,30.84,-0.04,0.0,1.24,-0.66,1.77,2.21,0.25,0.96,1.24
2026-04-14,15,-0.5,-8.42,-12.38,31.97,-0.02,0.0,0.6,-2.66,3.36,2.13,-0.78,0.53,1.03
2026-04-14,16,-0.26,6.09,38.75,34.4,-0.01,0.28,0.34,-1.19,3.71,2.86,-1.04,0.93,1.19
2026-04-14,17,0.0,9.51,31.87,39.7,0.0,3.8,1.22,-0.99,4.56,4.94,0.67,2.08,2.08
2026-04-14,18,3.8,35.53,14.97,47.14,4.61,26.78,8.4,5.1,16.28,16.39,13.63,11.96,8.16
2026-04-14,19,54.52,59.5,75.11,64.79,26.96,50.74,32.64,29.3,51.45,47.1,43.66,40.83,-13.69
2026-04-14,20,97.12,83.95,114.55,86.39,82.24,91.66,90.47,83.89,104.8,107.56,103.53,98.05,0.93
2026-04-14,21,114.81,85.49,141.51,97.48,99.95,118.14,110.55,101.78,134.71,128.04,122.75,119.57,4.76
2026-04-14,22,98.87,85.58,99.92,97.84,89.78,89.24,101.82,91.72,131.58,120.21,112.98,111.66,12.79
2026-04-14,23,92.88,60.06,94.43,94.51,68.34,79.48,81.5,71.9,99.91,101.67,91.73,89.34,-3.54
2026-04-15,0,103.74,76.55,124.82,89.45,65.48,70.4,72.97,65.7,93.05,74.73,70.03,75.3,-28.44
2026-04-15,1,91.58,63.61,65.13,81.51,62.09,60.7,66.38,60.51,80.79,68.38,61.61,67.53,-24.05
2026-04-15,2,84.14,57.74,49.59,76.96,63.53,61.44,64.21,62.11,79.96,68.29,61.27,67.17,-16.97
2026-04-15,3,74.49,56.42,66.08,74.92,59.11,58.96,57.42,55.94,69.81,64.34,56.96,60.89,-13.6
2026-04-15,4,74.5,52.05,89.75,74.19,57.25,59.32,53.93,57.95,65.05,63.49,55.87,59.26,-15.24
2026-04-15,5,77.41,55.43,60.27,74.75,60.77,63.31,55.95,57.9,69.7,67.9,59.75,62.24,-15.17
2026-04-15,6,92.7,62.8,62.51,81.96,73.3,84.95,69.91,66.59,81.5,82.78,76.97,75.55,-17.15
2026-04-15,7,117.59,83.49,99.66,89.27,94.41,109.13,93.05,87.71,92.73,105.35,102.9,96.35,-21.24
2026-04-15,8,100.02,82.24,131.02,85.32,81.39,124.0,81.77,73.63,87.26,92.89,95.08,86.13,-13.89
2026-04-15,9,47.84,50.26,92.83,64.67,25.65,85.93,24.61,20.18,39.66,37.35,47.05,33.77,-14.07
2026-04-15,10,1.73,21.35,62.46,44.59,0.67,56.38,-4.16,-4.03,-0.63,8.76,24.07,4.8,3.07
2026-04-15,11,0.0,9.58,39.97,32.06,-0.13,29.11,-8.06,-5.38,-5.31,3.69,19.13,0.82,0.82
2026-04-15,12,-0.1,10.52,-8.49,26.85,-0.6,12.64,-9.56,-4.61,-2.8,1.01,15.5,-0.09,0.01
2026-04-15,13,-0.36,-1.83,16.36,25.19,-0.6,4.44,-9.51,-5.57,3.26,-0.06,13.35,0.29,0.65
2026-04-15,14,-0.5,2.53,-42.31,25.06,-0.28,3.03,-9.11,-6.02,3.94,-0.0,11.75,0.11,0.61
2026-04-15,15,-0.81,0.53,0.81,24.27,-0.5,2.12,-9.34,-7.61,3.22,-1.13,8.07,-1.36,-0.55
2026-04-15,16,-0.54,15.59,15.76,25.0,-0.26,3.23,-9.07,-5.8,7.64,-1.16,6.29,-0.42,0.12
2026-04-15,17,-0.01,20.04,35.1,28.86,0.0,14.04,-8.1,-2.28,9.0,-0.04,6.55,1.03,1.04
2026-04-15,18,5.11,48.15,5.24,39.42,3.8,46.98,-0.13,-0.82,31.31,8.63,20.48,11.89,6.78
2026-04-15,19,76.15,76.61,90.7,61.71,54.52,90.94,51.77,46.16,88.25,62.07,76.4,64.93,-11.22
2026-04-15,20,128.7,98.47,108.8,89.24,97.12,129.25,101.59,90.17,134.24,109.36,123.39,111.75,-16.95
2026-04-15,21,134.6,104.37,164.28,102.23,114.81,136.34,123.85,109.83,142.45,127.97,141.17,129.06,-5.54
2026-04-15,22,121.15,96.31,130.34,101.2,98.87,114.21,110.15,94.35,131.63,112.2,123.58,114.38,-6.77
2026-04-15,23,108.58,76.55,103.78,98.91,92.88,96.11,104.39,90.04,120.53,107.1,117.28,107.87,-0.71
2026-04-16,0,94.67,111.61,122.95,101.7,103.74,95.11,115.58,105.39,115.41,106.81,107.18,110.07,15.4
2026-04-16,1,89.66,89.9,68.37,96.9,91.58,90.79,103.67,91.88,99.91,92.07,95.7,96.65,6.99
2026-04-16,2,89.23,88.58,73.53,94.82,84.14,80.69,95.7,84.45,89.77,84.7,90.39,89.0,-0.23
2026-04-16,3,89.27,82.77,80.4,94.32,74.49,75.94,85.94,73.14,79.84,76.6,83.23,79.75,-9.52
2026-04-16,4,90.21,75.31,97.55,94.31,74.5,74.17,85.27,76.09,78.36,77.57,84.51,80.36,-9.85
2026-04-16,5,92.45,85.47,109.97,96.23,77.41,76.17,87.79,76.26,71.98,81.35,88.21,81.12,-11.33
2026-04-16,6,103.5,90.08,82.4,105.01,92.7,93.44,105.74,87.73,89.35,100.46,105.37,97.73,-5.77
2026-04-16,7,121.16,114.09,125.97,112.47,117.59,129.7,132.62,112.44,107.13,128.36,129.77,122.06,0.9
2026-04-16,8,124.7,112.32,139.06,106.15,100.02,99.32,115.17,93.72,100.44,115.61,113.81,107.75,-16.95
2026-04-16,9,98.73,74.57,112.86,84.2,47.84,73.95,62.44,43.26,60.45,63.54,66.03,59.14,-39.59
2026-04-16,10,33.32,47.95,78.86,63.13,1.73,25.7,14.58,-2.78,16.48,15.42,24.96,13.73,-19.59
2026-04-16,11,0.52,29.49,67.38,53.45,0.0,0.74,8.11,-4.48,9.33,8.23,21.27,8.49,7.97
2026-04-16,12,0.0,25.19,42.56,48.48,-0.1,-0.07,6.29,-3.87,8.45,5.17,20.52,7.31,7.31
2026-04-16,13,0.0,6.26,48.03,47.0,-0.36,-0.63,4.86,-4.99,13.18,2.82,19.51,7.07,7.07
2026-04-16,14,0.0,4.57,14.3,44.84,-0.5,-0.82,2.98,-5.69,9.66,1.32,18.42,5.34,5.34
2026-04-16,15,0.0,0.85,45.79,43.09,-0.81,-0.85,1.32,-6.86,7.81,-0.04,16.07,3.66,3.66
2026-04-16,16,-0.01,16.2,68.99,44.38,-0.54,-0.21,0.62,-5.7,8.74,-0.25,14.96,3.67,3.68
2026-04-16,17,1.15,25.47,70.13,48.55,-0.01,0.0,1.61,-3.09,11.27,0.53,16.41,5.35,4.2
2026-04-16,18,40.79,60.19,33.02,57.0,5.11,12.05,11.28,0.8,31.7,9.72,30.97,16.9,-23.89
2026-04-16,19,95.61,92.03,106.67,80.31,76.15,57.96,82.19,69.15,95.37,81.64,101.8,86.03,-9.58
2026-04-16,20,121.81,118.82,139.85,105.4,128.7,78.0,138.65,122.78,146.11,137.19,152.36,139.42,17.61
2026-04-16,21,134.66,123.1,159.21,118.22,134.6,83.88,149.51,130.13,147.84,147.36,155.91,146.15,11.49
2026-04-16,22,128.46,116.02,132.78,117.79,121.15,69.56,137.7,117.76,117.68,135.73,140.42,129.86,1.4
2026-04-16,23,114.1,93.33,124.64,115.23,108.58,62.26,125.17,106.36,109.74,125.0,127.89,118.83,4.73
2026-04-17,0,119.92,126.64,116.74,100.81,94.67,47.98,105.87,93.91,112.35,94.45,101.61,101.64,-18.28
2026-04-17,1,114.89,104.74,79.84,99.9,89.66,39.49,100.97,87.99,102.06,88.49,99.89,95.88,-19.01
2026-04-17,2,112.53,109.46,94.81,95.03,89.23,39.8,97.02,87.27,97.28,85.99,99.0,93.31,-19.22
2026-04-17,3,106.03,102.23,75.96,93.57,89.27,39.8,94.79,83.95,91.68,84.98,98.83,90.84,-15.19
2026-04-17,4,104.58,94.21,114.56,93.47,90.21,39.86,94.08,88.76,89.92,85.31,99.53,91.52,-13.06
2026-04-17,5,109.33,99.46,115.79,94.67,92.45,42.5,95.0,86.93,85.09,87.11,101.53,91.13,-18.2
2026-04-17,6,111.18,97.04,101.99,102.02,103.5,61.41,106.35,92.54,99.79,98.77,112.78,102.05,-9.13
2026-04-17,7,116.44,116.8,136.71,108.95,121.16,85.77,124.17,109.2,113.13,117.2,129.01,118.54,2.1
2026-04-17,8,112.46,110.53,144.64,105.25,124.7,86.01,125.74,110.13,115.56,120.44,129.6,120.29,7.83
2026-04-17,9,81.23,77.75,107.72,81.09,98.73,62.32,94.99,88.17,75.55,91.26,102.54,90.5,9.27
2026-04-17,10,21.65,52.47,68.76,59.03,33.32,18.29,28.15,21.21,38.06,27.07,42.25,31.35,9.7
2026-04-17,11,0.91,38.78,55.47,45.55,0.52,1.81,-6.66,-11.57,8.3,-6.03,10.8,-1.03,-1.94
2026-04-17,12,0.0,29.47,46.09,39.55,0.0,0.29,-6.9,-11.1,13.49,-5.94,11.21,0.15,0.15
2026-04-17,13,0.0,16.13,50.11,35.93,0.0,0.0,-7.02,-12.52,17.39,-5.77,11.1,0.64,0.64
2026-04-17,14,0.0,13.01,2.37,34.52,0.0,0.0,-6.77,-13.15,18.34,-5.49,10.66,0.72,0.72
2026-04-17,15,0.0,12.29,30.52,34.59,0.0,0.01,-7.15,-15.44,20.69,-5.53,9.8,0.47,0.47
2026-04-17,16,0.0,18.71,53.9,34.9,-0.01,0.21,-6.61,-12.72,14.81,-4.9,9.92,0.1,0.1
2026-04-17,17,1.01,23.6,61.72,39.01,1.15,6.0,-5.83,-11.19,19.37,-2.92,11.34,2.15,1.14
2026-04-17,18,44.99,54.95,45.04,48.1,40.79,36.77,33.88,26.56,50.39,36.92,53.99,40.35,-4.64
2026-04-17,19,87.42,87.74,96.44,69.95,95.61,72.12,86.2,79.62,100.59,90.03,106.38,92.57,5.15
2026-04-17,20,115.81,113.93,113.58,94.11,121.81,104.85,115.71,108.3,122.5,118.02,130.48,119.0,3.19
2026-04-17,21,123.01,121.32,161.39,106.48,134.66,104.68,130.62,123.67,131.34,130.48,139.21,131.06,8.05
2026-04-17,22,114.26,110.34,129.8,107.11,128.46,93.26,125.32,118.69,114.14,123.4,131.82,122.67,8.41
2026-04-17,23,103.27,96.83,119.16,103.76,114.1,84.41,111.09,106.79,104.52,109.13,117.8,109.87,6.6
2026-04-18,0,96.63,92.88,118.71,99.97,119.92,81.94,117.13,95.94,109.38,113.69,113.5,109.93,13.3
2026-04-18,1,90.96,81.96,65.76,97.45,114.89,61.53,109.93,89.83,102.84,106.92,108.43,103.59,12.63
2026-04-18,2,83.28,82.27,101.53,93.44,112.53,51.4,104.78,85.94,95.97,104.23,106.9,99.57,16.29
2026-04-18,3,77.24,79.25,76.63,90.33,106.03,48.8,96.4,78.13,91.19,98.4,101.86,93.2,15.96
2026-04-18,4,75.04,75.67,63.2,88.94,104.58,43.42,93.79,78.99,85.04,97.58,101.87,91.45,16.41
2026-04-18,5,76.7,76.4,86.36,88.69,109.33,50.05,96.98,80.23,80.32,101.86,107.09,93.3,16.6
2026-04-18,6,83.29,75.21,75.08,89.52,111.18,63.39,97.49,77.79,85.46,103.37,109.34,94.69,11.4
2026-04-18,7,84.98,88.21,86.81,92.25,116.44,63.9,100.85,80.12,69.3,107.91,114.24,94.48,9.5
2026-04-18,8,63.03,84.82,99.16,87.04,112.46,58.58,92.71,73.34,66.29,101.88,108.16,88.48,25.45
2026-04-18,9,20.48,51.96,101.88,69.56,81.23,32.04,56.12,48.92,40.81,70.93,75.52,58.46,37.98
2026-04-18,10,1.78,28.66,48.27,51.32,21.65,8.66,-5.68,-9.17,4.5,16.47,18.03,4.83,3.05
2026-04-18,11,-0.7,17.75,-5.81,40.27,0.91,0.86,-28.08,-24.9,-0.43,-1.79,-3.35,-11.71,-11.01
2026-04-18,12,-1.04,8.45,-24.48,33.67,0.0,0.0,-30.16,-23.9,5.44,-2.03,-5.9,-11.31,-10.27
2026-04-18,13,-2.05,-1.92,-24.55,31.03,0.0,-0.16,-29.3,-21.18,4.21,-1.27,-7.08,-10.92,-8.87
2026-04-18,14,-2.08,1.13,-13.14,29.12,0.0,-0.76,-28.12,-19.94,1.97,-1.66,-8.96,-11.34,-9.26
2026-04-18,15,-1.33,5.55,-20.06,28.0,0.0,-1.44,-27.23,-24.27,1.19,-2.33,-11.71,-12.87,-11.54
2026-04-18,16,-0.91,5.17,-13.28,28.81,0.0,-1.25,-25.73,-20.39,2.26,-2.5,-13.5,-11.97,-11.06
2026-04-18,17,-0.11,0.99,9.2,32.24,1.01,-0.2,-23.44,-22.95,-2.48,-1.31,-12.8,-12.59,-12.48
2026-04-18,18,3.63,28.64,-2.66,42.73,44.99,2.09,21.98,22.1,24.08,38.85,32.06,27.81,24.18
2026-04-18,19,41.97,55.5,18.13,56.91,87.42,13.35,65.58,65.07,73.49,80.59,74.26,71.8,29.83
2026-04-18,20,79.52,88.28,97.87,82.82,115.81,26.79,99.6,97.35,97.45,110.16,105.67,102.05,22.53
2026-04-18,21,83.88,92.7,127.33,94.97,123.01,34.64,110.43,108.17,111.27,119.76,115.01,112.93,29.05
2026-04-18,22,81.66,86.82,106.84,96.01,114.26,31.82,104.06,100.84,99.77,112.45,106.99,104.82,23.16
2026-04-18,23,81.64,76.09,112.63,93.85,103.27,24.39,94.66,93.96,96.59,103.11,97.58,97.18,15.54
2026-04-19,0,69.9,74.9,88.02,85.39,96.63,15.16,89.96,74.16,77.75,84.6,86.63,82.62,12.72
2026-04-19,1,60.47,63.31,54.55,81.85,90.96,11.05,81.91,69.52,69.73,77.53,80.19,75.78,15.31
2026-04-19,2,54.15,64.24,67.43,80.12,83.28,9.44,73.25,60.42,67.32,70.42,74.44,69.17,15.02
2026-04-19,3,48.95,56.91,52.14,79.75,77.24,10.94,67.02,52.07,66.77,65.3,70.83,64.4,15.45
2026-04-19,4,45.66,56.1,41.06,81.36,75.04,10.53,66.1,48.42,53.51,64.49,71.77,60.86,15.2
2026-04-19,5,58.18,57.49,59.58,82.62,76.7,10.82,68.36,52.89,54.52,66.51,75.17,63.49,5.31
2026-04-19,6,65.83,56.23,75.68,84.79,83.29,11.81,75.28,57.56,68.69,73.03,82.74,71.46,5.63
2026-04-19,7,70.76,62.55,67.0,88.71,84.98,10.52,79.03,56.73,57.04,76.09,86.47,71.07,0.31
2026-04-19,8,37.58,56.41,53.93,81.9,63.03,12.23,54.55,36.12,34.17,53.11,63.12,48.21,10.63
2026-04-19,9,2.38,26.43,29.08,59.89,20.48,10.84,5.76,-1.57,4.62,9.73,17.9,7.29,4.91
2026-04-19,10,-0.58,0.6,32.1,42.35,1.78,2.51,-16.11,-19.0,-7.11,-7.95,-1.57,-10.35,-9.77
2026-04-19,11,-1.98,-7.59,-0.24,33.73,-0.7,0.26,-18.62,-18.07,-3.91,-7.73,-4.01,-10.47,-8.49
2026-04-19,12,-2.1,-11.91,9.59,26.83,-1.04,0.0,-20.14,-18.81,-1.72,-6.83,-5.85,-10.67,-8.57
2026-04-19,13,-2.1,-22.9,7.01,24.94,-2.05,0.0,-21.41,-14.7,-2.46,-6.14,-7.27,-10.4,-8.3
2026-04-19,14,-3.01,-24.7,-35.52,20.75,-2.08,-0.01,-20.57,-16.11,0.54,-5.69,-8.55,-10.08,-7.07
2026-04-19,15,-3.0,-17.32,-47.42,18.09,-1.33,-0.43,-20.37,-15.29,0.73,-5.34,-10.33,-10.12,-7.12
2026-04-19,16,-4.28,-17.75,-19.44,18.85,-0.91,-0.81,-19.15,-10.76,1.28,-4.63,-10.28,-8.71,-4.43
2026-04-19,17,-1.28,-13.82,-3.97,23.85,-0.11,-0.72,-17.06,-12.88,1.55,-2.61,-8.18,-7.83,-6.55
2026-04-19,18,0.5,24.47,-13.35,33.24,3.63,-0.02,-8.58,-8.1,14.16,2.75,0.62,0.17,-0.33
2026-04-19,19,35.49,57.71,52.33,53.45,41.97,8.89,31.35,35.7,50.07,41.36,44.83,40.66,5.17
2026-04-19,20,77.88,83.4,83.49,76.94,79.52,35.93,74.18,74.1,97.91,81.19,88.88,83.25,5.37
2026-04-19,21,87.63,81.64,158.65,91.86,83.88,71.92,84.6,82.01,102.6,89.32,98.28,91.36,3.73
2026-04-19,22,86.72,71.31,110.36,95.67,81.66,54.02,86.36,79.01,93.53,88.24,96.71,88.77,2.05
2026-04-19,23,85.54,64.86,87.33,95.22,81.64,35.02,87.68,82.39,100.75,87.41,95.52,90.75,5.21
2026-04-20,0,81.03,106.58,95.22,93.51,69.9,30.18,82.32,82.23,81.97,79.51,70.32,79.27,-1.76
2026-04-20,1,75.9,90.29,73.52,88.78,60.47,18.9,74.41,75.62,71.09,74.5,62.36,71.59,-4.31
2026-04-20,2,74.72,89.45,88.75,85.58,54.15,14.5,66.96,69.77,68.89,71.16,58.03,66.96,-7.76
2026-04-20,3,72.78,84.67,59.61,83.85,48.95,10.39,60.69,65.24,63.96,68.45,55.04,62.68,-10.1
2026-04-20,4,74.13,82.3,99.42,83.98,45.66,7.8,56.56,64.32,61.27,67.21,53.75,60.62,-13.51
2026-04-20,5,76.63,92.5,103.14,85.83,58.18,13.09,67.66,75.14,65.08,80.24,66.75,70.97,-5.66
2026-04-20,6,79.48,86.5,117.25,92.53,65.83,20.89,76.27,83.47,82.58,91.05,77.58,82.19,2.71
2026-04-20,7,91.8,101.48,104.67,100.97,70.76,52.68,82.27,91.69,97.89,98.28,85.7,91.17,-0.63
2026-04-20,8,81.03,104.04,135.67,99.0,37.58,26.12,53.9,58.04,67.96,71.19,58.26,61.87,-19.16
2026-04-20,9,50.61,82.79,95.08,81.7,2.38,4.82,18.16,23.39,55.65,34.47,29.19,32.17,-18.44
