modelo_id,datetime_utc,precio_pred,p10,p90
ridge_horario,2025-07-17T21:00:00Z,133.66,,
ridge_horario,2025-07-17T22:00:00Z,124.69,,
ridge_horario,2025-07-17T23:00:00Z,121.1,,
ridge_horario,2025-07-18T00:00:00Z,118.33,,
ridge_horario,2025-07-18T01:00:00Z,112.98,,
ridge_horario,2025-07-18T02:00:00Z,117.44,,
ridge_horario,2025-07-18T03:00:00Z,120.75,,
ridge_horario,2025-07-18T04:00:00Z,129.51,,
ridge_horario,2025-07-18T05:00:00Z,132.85,,
ridge_horario,2025-07-18T06:00:00Z,114.05,,
ridge_horario,2025-07-18T07:00:00Z,90.47,,
ridge_horario,2025-07-18T08:00:00Z,64.58,,
ridge_horario,2025-07-18T09:00:00Z,61.62,,
ridge_horario,2025-07-18T10:00:00Z,59.41,,
ridge_horario,2025-07-18T11:00:00Z,53.48,,
ridge_horario,2025-07-18T12:00:00Z,47.89,,
ridge_horario,2025-07-18T13:00:00Z,42.38,,
ridge_horario,2025-07-18T14:00:00Z,40.93,,
ridge_horario,2025-07-18T15:00:00Z,43.61,,
ridge_horario,2025-07-18T16:00:00Z,51.62,,
ridge_horario,2025-07-18T17:00:00Z,79.62,,
ridge_horario,2025-07-18T18:00:00Z,107.36,,
ridge_horario,2025-07-18T19:00:00Z,119.7,,
ridge_horario,2025-07-18T20:00:00Z,123.85,,
ridge_horario,2025-07-18T21:00:00Z,117.42,,
ridge_horario,2025-07-18T22:00:00Z,101.81,,
ridge_horario,2025-07-18T23:00:00Z,91.84,,
ridge_horario,2025-07-19T00:00:00Z,91.17,,
ridge_horario,2025-07-19T01:00:00Z,89.45,,
ridge_horario,2025-07-19T02:00:00Z,87.55,,
ridge_horario,2025-07-19T03:00:00Z,86.99,,
ridge_horario,2025-07-19T04:00:00Z,89.95,,
ridge_horario,2025-07-19T05:00:00Z,89.87,,
ridge_horario,2025-07-19T06:00:00Z,71.96,,
ridge_horario,2025-07-19T07:00:00Z,44.28,,
ridge_horario,2025-07-19T08:00:00Z,26.63,,
ridge_horario,2025-07-19T09:00:00Z,19.51,,
ridge_horario,2025-07-19T10:00:00Z,15.63,,
ridge_horario,2025-07-19T11:00:00Z,9.81,,
ridge_horario,2025-07-19T12:00:00Z,11.54,,
ridge_horario,2025-07-19T13:00:00Z,7.5,,
ridge_horario,2025-07-19T14:00:00Z,8.34,,
ridge_horario,2025-07-19T15:00:00Z,16.11,,
ridge_horario,2025-07-19T16:00:00Z,26.85,,
ridge_horario,2025-07-19T17:00:00Z,42.15,,
ridge_horario,2025-07-19T18:00:00Z,89.77,,
ridge_horario,2025-07-19T19:00:00Z,108.6,,
ridge_horario,2025-07-19T20:00:00Z,109.77,,
ridge_horario,2025-07-19T21:00:00Z,103.09,,
ridge_horario,2025-07-19T22:00:00Z,78.53,,
ridge_horario,2025-07-19T23:00:00Z,72.19,,
ridge_horario,2025-07-20T00:00:00Z,66.66,,
ridge_horario,2025-07-20T01:00:00Z,63.17,,
ridge_horario,2025-07-20T02:00:00Z,62.26,,
ridge_horario,2025-07-20T03:00:00Z,63.19,,
ridge_horario,2025-07-20T04:00:00Z,70.47,,
ridge_horario,2025-07-20T05:00:00Z,59.01,,
ridge_horario,2025-07-20T06:00:00Z,33.68,,
ridge_horario,2025-07-20T07:00:00Z,-11.09,,
ridge_horario,2025-07-20T08:00:00Z,-19.82,,
ridge_horario,2025-07-20T09:00:00Z,-24.52,,
ridge_horario,2025-07-20T10:00:00Z,-28.6,,
ridge_horario,2025-07-20T11:00:00Z,-29.9,,
ridge_horario,2025-07-20T12:00:00Z,-31.84,,
ridge_horario,2025-07-20T13:00:00Z,-29.4,,
ridge_horario,2025-07-20T14:00:00Z,-30.11,,
ridge_horario,2025-07-20T15:00:00Z,-28.83,,
ridge_horario,2025-07-20T16:00:00Z,-16.66,,
ridge_horario,2025-07-20T17:00:00Z,24.88,,
ridge_horario,2025-07-20T18:00:00Z,59.41,,
ridge_horario,2025-07-20T19:00:00Z,90.9,,
ridge_horario,2025-07-20T20:00:00Z,98.86,,
ridge_horario,2025-07-20T21:00:00Z,86.61,,
ridge_horario,2025-07-20T22:00:00Z,59.89,,
ridge_horario,2025-07-20T23:00:00Z,50.24,,
ridge_horario,2025-07-21T00:00:00Z,52.5,,
ridge_horario,2025-07-21T01:00:00Z,54.26,,
ridge_horario,2025-07-21T02:00:00Z,55.95,,
ridge_horario,2025-07-21T03:00:00Z,59.48,,
ridge_horario,2025-07-21T04:00:00Z,71.82,,
ridge_horario,2025-07-21T05:00:00Z,78.37,,
ridge_horario,2025-07-21T06:00:00Z,54.86,,
ridge_horario,2025-07-21T07:00:00Z,40.17,,
ridge_horario,2025-07-21T08:00:00Z,35.45,,
ridge_horario,2025-07-21T09:00:00Z,26.57,,
ridge_horario,2025-07-21T10:00:00Z,26.38,,
ridge_horario,2025-07-21T11:00:00Z,27.22,,
ridge_horario,2025-07-21T12:00:00Z,25.27,,
ridge_horario,2025-07-21T13:00:00Z,18.81,,
ridge_horario,2025-07-21T14:00:00Z,21.58,,
ridge_horario,2025-07-21T15:00:00Z,27.57,,
ridge_horario,2025-07-21T16:00:00Z,36.62,,
ridge_horario,2025-07-21T17:00:00Z,50.95,,
ridge_horario,2025-07-21T18:00:00Z,91.24,,
ridge_horario,2025-07-21T19:00:00Z,106.54,,
ridge_horario,2025-07-21T20:00:00Z,112.05,,
ridge_horario,2025-07-21T21:00:00Z,100.32,,
ridge_horario,2025-07-21T22:00:00Z,88.86,,
ridge_horario,2025-07-21T23:00:00Z,75.14,,
ridge_horario,2025-07-22T00:00:00Z,67.97,,
ridge_horario,2025-07-22T01:00:00Z,65.27,,
ridge_horario,2025-07-22T02:00:00Z,51.01,,
ridge_horario,2025-07-22T03:00:00Z,73.04,,
ridge_horario,2025-07-22T04:00:00Z,96.33,,
ridge_horario,2025-07-22T05:00:00Z,119.72,,
ridge_horario,2025-07-22T06:00:00Z,89.3,,
ridge_horario,2025-07-22T07:00:00Z,47.06,,
ridge_horario,2025-07-22T08:00:00Z,16.62,,
ridge_horario,2025-07-22T09:00:00Z,21.0,,
ridge_horario,2025-07-22T10:00:00Z,28.04,,
ridge_horario,2025-07-22T11:00:00Z,31.34,,
ridge_horario,2025-07-22T12:00:00Z,23.55,,
ridge_horario,2025-07-22T13:00:00Z,20.94,,
ridge_horario,2025-07-22T14:00:00Z,15.77,,
ridge_horario,2025-07-22T15:00:00Z,34.17,,
ridge_horario,2025-07-22T16:00:00Z,44.36,,
ridge_horario,2025-07-22T17:00:00Z,70.87,,
ridge_horario,2025-07-22T18:00:00Z,112.96,,
ridge_horario,2025-07-22T19:00:00Z,155.29,,
ridge_horario,2025-07-22T20:00:00Z,151.9,,
ridge_horario,2025-07-22T21:00:00Z,117.03,,
ridge_horario,2025-07-22T22:00:00Z,111.94,,
ridge_horario,2025-07-22T23:00:00Z,106.81,,
ridge_horario,2025-07-23T00:00:00Z,97.53,,
ridge_horario,2025-07-23T01:00:00Z,98.25,,
ridge_horario,2025-07-23T02:00:00Z,100.35,,
ridge_horario,2025-07-23T03:00:00Z,105.37,,
ridge_horario,2025-07-23T04:00:00Z,114.14,,
ridge_horario,2025-07-23T05:00:00Z,123.12,,
ridge_horario,2025-07-23T06:00:00Z,105.8,,
ridge_horario,2025-07-23T07:00:00Z,73.66,,
ridge_horario,2025-07-23T08:00:00Z,46.7,,
ridge_horario,2025-07-23T09:00:00Z,40.91,,
ridge_horario,2025-07-23T10:00:00Z,39.86,,
ridge_horario,2025-07-23T11:00:00Z,38.85,,
ridge_horario,2025-07-23T12:00:00Z,37.8,,
ridge_horario,2025-07-23T13:00:00Z,33.71,,
ridge_horario,2025-07-23T14:00:00Z,36.24,,
ridge_horario,2025-07-23T15:00:00Z,39.34,,
ridge_horario,2025-07-23T16:00:00Z,48.34,,
ridge_horario,2025-07-23T17:00:00Z,79.25,,
ridge_horario,2025-07-23T18:00:00Z,101.61,,
ridge_horario,2025-07-23T19:00:00Z,127.36,,
ridge_horario,2025-07-23T20:00:00Z,120.65,,
ridge_horario,2025-07-23T21:00:00Z,94.06,,
ridge_horario,2025-07-23T22:00:00Z,99.73,,
ridge_horario,2025-07-23T23:00:00Z,91.71,,
ridge_horario,2025-07-24T00:00:00Z,83.94,,
ridge_horario,2025-07-24T01:00:00Z,81.22,,
ridge_horario,2025-07-24T02:00:00Z,82.22,,
ridge_horario,2025-07-24T03:00:00Z,83.57,,
ridge_horario,2025-07-24T04:00:00Z,92.2,,
ridge_horario,2025-07-24T05:00:00Z,100.51,,
ridge_horario,2025-07-24T06:00:00Z,83.28,,
ridge_horario,2025-07-24T07:00:00Z,69.28,,
ridge_horario,2025-07-24T08:00:00Z,57.27,,
ridge_horario,2025-07-24T09:00:00Z,47.43,,
ridge_horario,2025-07-24T10:00:00Z,44.47,,
ridge_horario,2025-07-24T11:00:00Z,35.33,,
ridge_horario,2025-07-24T12:00:00Z,27.42,,
ridge_horario,2025-07-24T13:00:00Z,27.39,,
ridge_horario,2025-07-24T14:00:00Z,28.85,,
ridge_horario,2025-07-24T15:00:00Z,29.16,,
ridge_horario,2025-07-24T16:00:00Z,32.87,,
ridge_horario,2025-07-24T17:00:00Z,53.05,,
ridge_horario,2025-07-24T18:00:00Z,86.86,,
ridge_horario,2025-07-24T19:00:00Z,97.86,,
ridge_horario,2025-07-24T20:00:00Z,97.78,,
ridge_horario,2025-07-24T21:00:00Z,84.82,,
ridge_horario,2025-07-24T22:00:00Z,82.0,,
ridge_horario,2025-07-24T23:00:00Z,71.75,,
ridge_horario,2025-07-25T00:00:00Z,68.85,,
ridge_horario,2025-07-25T01:00:00Z,61.55,,
ridge_horario,2025-07-25T02:00:00Z,58.16,,
ridge_horario,2025-07-25T03:00:00Z,70.85,,
ridge_horario,2025-07-25T04:00:00Z,76.09,,
ridge_horario,2025-07-25T05:00:00Z,80.02,,
ridge_horario,2025-07-25T06:00:00Z,56.53,,
ridge_horario,2025-07-25T07:00:00Z,31.81,,
ridge_horario,2025-07-25T08:00:00Z,15.86,,
ridge_horario,2025-07-25T09:00:00Z,5.43,,
ridge_horario,2025-07-25T10:00:00Z,4.05,,
ridge_horario,2025-07-25T11:00:00Z,1.35,,
ridge_horario,2025-07-25T12:00:00Z,0.61,,
ridge_horario,2025-07-25T13:00:00Z,0.26,,
ridge_horario,2025-07-25T14:00:00Z,1.15,,
ridge_horario,2025-07-25T15:00:00Z,0.2,,
ridge_horario,2025-07-25T16:00:00Z,2.33,,
ridge_horario,2025-07-25T17:00:00Z,24.88,,
ridge_horario,2025-07-25T18:00:00Z,50.08,,
ridge_horario,2025-07-25T19:00:00Z,80.73,,
ridge_horario,2025-07-25T20:00:00Z,79.73,,
ridge_horario,2025-07-25T21:00:00Z,62.6,,
ridge_horario,2025-07-25T22:00:00Z,64.72,,
ridge_horario,2025-07-25T23:00:00Z,57.07,,
ridge_horario,2025-07-26T00:00:00Z,55.09,,
ridge_horario,2025-07-26T01:00:00Z,54.42,,
ridge_horario,2025-07-26T02:00:00Z,51.98,,
ridge_horario,2025-07-26T03:00:00Z,58.52,,
ridge_horario,2025-07-26T04:00:00Z,59.63,,
ridge_horario,2025-07-26T05:00:00Z,59.72,,
ridge_horario,2025-07-26T06:00:00Z,39.07,,
ridge_horario,2025-07-26T07:00:00Z,-0.23,,
ridge_horario,2025-07-26T08:00:00Z,-7.66,,
ridge_horario,2025-07-26T09:00:00Z,-10.0,,
ridge_horario,2025-07-26T10:00:00Z,-8.22,,
ridge_horario,2025-07-26T11:00:00Z,-6.82,,
ridge_horario,2025-07-26T12:00:00Z,-4.29,,
ridge_horario,2025-07-26T13:00:00Z,-5.01,,
ridge_horario,2025-07-26T14:00:00Z,-4.29,,
ridge_horario,2025-07-26T15:00:00Z,-6.46,,
ridge_horario,2025-07-26T16:00:00Z,-0.68,,
ridge_horario,2025-07-26T17:00:00Z,28.85,,
ridge_horario,2025-07-26T18:00:00Z,75.09,,
ridge_horario,2025-07-26T19:00:00Z,100.34,,
ridge_horario,2025-07-26T20:00:00Z,99.4,,
ridge_horario,2025-07-26T21:00:00Z,81.26,,
ridge_horario,2025-07-26T22:00:00Z,80.24,,
ridge_horario,2025-07-26T23:00:00Z,64.56,,
ridge_horario,2025-07-27T00:00:00Z,58.77,,
ridge_horario,2025-07-27T01:00:00Z,51.81,,
ridge_horario,2025-07-27T02:00:00Z,46.31,,
ridge_horario,2025-07-27T03:00:00Z,49.57,,
ridge_horario,2025-07-27T04:00:00Z,52.26,,
ridge_horario,2025-07-27T05:00:00Z,46.65,,
ridge_horario,2025-07-27T06:00:00Z,19.45,,
ridge_horario,2025-07-27T07:00:00Z,-7.13,,
ridge_horario,2025-07-27T08:00:00Z,-7.17,,
ridge_horario,2025-07-27T09:00:00Z,-4.55,,
ridge_horario,2025-07-27T10:00:00Z,-4.66,,
ridge_horario,2025-07-27T11:00:00Z,-6.3,,
ridge_horario,2025-07-27T12:00:00Z,-6.1,,
ridge_horario,2025-07-27T13:00:00Z,-8.77,,
ridge_horario,2025-07-27T14:00:00Z,-10.24,,
ridge_horario,2025-07-27T15:00:00Z,-13.18,,
ridge_horario,2025-07-27T16:00:00Z,-11.26,,
ridge_horario,2025-07-27T17:00:00Z,10.97,,
ridge_horario,2025-07-27T18:00:00Z,54.83,,
ridge_horario,2025-07-27T19:00:00Z,81.68,,
ridge_horario,2025-07-27T20:00:00Z,90.12,,
ridge_horario,2025-07-27T21:00:00Z,79.71,,
ridge_horario,2025-07-27T22:00:00Z,65.08,,
ridge_horario,2025-07-27T23:00:00Z,54.74,,
ridge_horario,2025-07-28T00:00:00Z,51.03,,
ridge_horario,2025-07-28T01:00:00Z,50.41,,
ridge_horario,2025-07-28T02:00:00Z,39.58,,
ridge_horario,2025-07-28T03:00:00Z,47.94,,
ridge_horario,2025-07-28T04:00:00Z,59.45,,
ridge_horario,2025-07-28T05:00:00Z,67.13,,
ridge_horario,2025-07-28T06:00:00Z,47.57,,
ridge_horario,2025-07-28T07:00:00Z,19.45,,
ridge_horario,2025-07-28T08:00:00Z,6.37,,
ridge_horario,2025-07-28T09:00:00Z,3.37,,
ridge_horario,2025-07-28T10:00:00Z,4.84,,
ridge_horario,2025-07-28T11:00:00Z,5.55,,
ridge_horario,2025-07-28T12:00:00Z,1.47,,
ridge_horario,2025-07-28T13:00:00Z,-1.04,,
ridge_horario,2025-07-28T14:00:00Z,-3.63,,
ridge_horario,2025-07-28T15:00:00Z,1.02,,
ridge_horario,2025-07-28T16:00:00Z,3.51,,
ridge_horario,2025-07-28T17:00:00Z,21.22,,
ridge_horario,2025-07-28T18:00:00Z,55.6,,
ridge_horario,2025-07-28T19:00:00Z,77.84,,
ridge_horario,2025-07-28T20:00:00Z,89.09,,
ridge_horario,2025-07-28T21:00:00Z,61.76,,
ridge_horario,2025-07-28T22:00:00Z,55.86,,
ridge_horario,2025-07-28T23:00:00Z,49.63,,
ridge_horario,2025-07-29T00:00:00Z,42.16,,
ridge_horario,2025-07-29T01:00:00Z,40.19,,
ridge_horario,2025-07-29T02:00:00Z,38.76,,
ridge_horario,2025-07-29T03:00:00Z,43.95,,
ridge_horario,2025-07-29T04:00:00Z,52.22,,
ridge_horario,2025-07-29T05:00:00Z,57.16,,
ridge_horario,2025-07-29T06:00:00Z,53.81,,
ridge_horario,2025-07-29T07:00:00Z,15.85,,
ridge_horario,2025-07-29T08:00:00Z,-1.26,,
ridge_horario,2025-07-29T09:00:00Z,-1.42,,
ridge_horario,2025-07-29T10:00:00Z,-3.04,,
ridge_horario,2025-07-29T11:00:00Z,-4.09,,
ridge_horario,2025-07-29T12:00:00Z,-3.24,,
ridge_horario,2025-07-29T13:00:00Z,-3.98,,
ridge_horario,2025-07-29T14:00:00Z,-5.11,,
ridge_horario,2025-07-29T15:00:00Z,-3.28,,
ridge_horario,2025-07-29T16:00:00Z,4.87,,
ridge_horario,2025-07-29T17:00:00Z,25.19,,
ridge_horario,2025-07-29T18:00:00Z,60.86,,
ridge_horario,2025-07-29T19:00:00Z,78.35,,
ridge_horario,2025-07-29T20:00:00Z,83.59,,
ridge_horario,2025-07-29T21:00:00Z,59.78,,
ridge_horario,2025-07-29T22:00:00Z,51.15,,
ridge_horario,2025-07-29T23:00:00Z,39.82,,
ridge_horario,2025-07-30T00:00:00Z,40.6,,
ridge_horario,2025-07-30T01:00:00Z,40.74,,
ridge_horario,2025-07-30T02:00:00Z,43.18,,
ridge_horario,2025-07-30T03:00:00Z,47.37,,
ridge_horario,2025-07-30T04:00:00Z,51.43,,
ridge_horario,2025-07-30T05:00:00Z,58.78,,
ridge_horario,2025-07-30T06:00:00Z,48.24,,
ridge_horario,2025-07-30T07:00:00Z,13.49,,
ridge_horario,2025-07-30T08:00:00Z,7.64,,
ridge_horario,2025-07-30T09:00:00Z,4.8,,
ridge_horario,2025-07-30T10:00:00Z,4.01,,
ridge_horario,2025-07-30T11:00:00Z,2.05,,
ridge_horario,2025-07-30T12:00:00Z,-0.37,,
ridge_horario,2025-07-30T13:00:00Z,1.95,,
ridge_horario,2025-07-30T14:00:00Z,2.81,,
ridge_horario,2025-07-30T15:00:00Z,3.56,,
ridge_horario,2025-07-30T16:00:00Z,10.07,,
ridge_horario,2025-07-30T17:00:00Z,37.07,,
ridge_horario,2025-07-30T18:00:00Z,64.19,,
ridge_horario,2025-07-30T19:00:00Z,94.89,,
ridge_horario,2025-07-30T20:00:00Z,95.72,,
ridge_horario,2025-07-30T21:00:00Z,77.21,,
ridge_horario,2025-07-30T22:00:00Z,62.18,,
ridge_horario,2025-07-30T23:00:00Z,47.17,,
ridge_horario,2025-07-31T00:00:00Z,43.34,,
ridge_horario,2025-07-31T01:00:00Z,40.99,,
ridge_horario,2025-07-31T02:00:00Z,37.37,,
ridge_horario,2025-07-31T03:00:00Z,46.67,,
ridge_horario,2025-07-31T04:00:00Z,55.68,,
ridge_horario,2025-07-31T05:00:00Z,76.49,,
ridge_horario,2025-07-31T06:00:00Z,54.65,,
ridge_horario,2025-07-31T07:00:00Z,26.42,,
ridge_horario,2025-07-31T08:00:00Z,0.89,,
ridge_horario,2025-07-31T09:00:00Z,-1.08,,
ridge_horario,2025-07-31T10:00:00Z,-0.51,,
ridge_horario,2025-07-31T11:00:00Z,-0.4,,
ridge_horario,2025-07-31T12:00:00Z,0.18,,
ridge_horario,2025-07-31T13:00:00Z,0.9,,
ridge_horario,2025-07-31T14:00:00Z,3.33,,
ridge_horario,2025-07-31T15:00:00Z,6.12,,
ridge_horario,2025-07-31T16:00:00Z,27.57,,
ridge_horario,2025-07-31T17:00:00Z,39.37,,
ridge_horario,2025-07-31T18:00:00Z,73.63,,
ridge_horario,2025-07-31T19:00:00Z,96.26,,
ridge_horario,2025-07-31T20:00:00Z,99.4,,
ridge_horario,2025-07-31T21:00:00Z,84.37,,
ridge_horario,2025-07-31T22:00:00Z,81.46,,
ridge_horario,2025-07-31T23:00:00Z,67.8,,
ridge_horario,2025-08-01T00:00:00Z,65.09,,
ridge_horario,2025-08-01T01:00:00Z,55.93,,
ridge_horario,2025-08-01T02:00:00Z,53.55,,
ridge_horario,2025-08-01T03:00:00Z,57.43,,
ridge_horario,2025-08-01T04:00:00Z,76.45,,
ridge_horario,2025-08-01T05:00:00Z,93.67,,
ridge_horario,2025-08-01T06:00:00Z,81.15,,
ridge_horario,2025-08-01T07:00:00Z,35.71,,
ridge_horario,2025-08-01T08:00:00Z,21.35,,
ridge_horario,2025-08-01T09:00:00Z,18.0,,
ridge_horario,2025-08-01T10:00:00Z,16.44,,
ridge_horario,2025-08-01T11:00:00Z,13.38,,
ridge_horario,2025-08-01T12:00:00Z,14.66,,
ridge_horario,2025-08-01T13:00:00Z,18.14,,
ridge_horario,2025-08-01T14:00:00Z,22.67,,
ridge_horario,2025-08-01T15:00:00Z,28.48,,
ridge_horario,2025-08-01T16:00:00Z,35.45,,
ridge_horario,2025-08-01T17:00:00Z,66.02,,
ridge_horario,2025-08-01T18:00:00Z,96.6,,
ridge_horario,2025-08-01T19:00:00Z,104.83,,
ridge_horario,2025-08-01T20:00:00Z,100.37,,
ridge_horario,2025-08-01T21:00:00Z,86.41,,
ridge_horario,2025-08-01T22:00:00Z,86.8,,
ridge_horario,2025-08-01T23:00:00Z,73.94,,
ridge_horario,2025-08-02T00:00:00Z,62.09,,
ridge_horario,2025-08-02T01:00:00Z,55.07,,
ridge_horario,2025-08-02T02:00:00Z,45.73,,
ridge_horario,2025-08-02T03:00:00Z,52.53,,
ridge_horario,2025-08-02T04:00:00Z,60.79,,
ridge_horario,2025-08-02T05:00:00Z,68.72,,
ridge_horario,2025-08-02T06:00:00Z,57.65,,
ridge_horario,2025-08-02T07:00:00Z,18.19,,
ridge_horario,2025-08-02T08:00:00Z,2.38,,
ridge_horario,2025-08-02T09:00:00Z,-4.89,,
ridge_horario,2025-08-02T10:00:00Z,-4.09,,
ridge_horario,2025-08-02T11:00:00Z,-6.51,,
ridge_horario,2025-08-02T12:00:00Z,-8.06,,
ridge_horario,2025-08-02T13:00:00Z,-11.63,,
ridge_horario,2025-08-02T14:00:00Z,-7.96,,
ridge_horario,2025-08-02T15:00:00Z,0.99,,
ridge_horario,2025-08-02T16:00:00Z,9.06,,
ridge_horario,2025-08-02T17:00:00Z,38.04,,
ridge_horario,2025-08-02T18:00:00Z,66.03,,
ridge_horario,2025-08-02T19:00:00Z,87.63,,
ridge_horario,2025-08-02T20:00:00Z,88.81,,
ridge_horario,2025-08-02T21:00:00Z,81.1,,
ridge_horario,2025-08-02T22:00:00Z,74.78,,
ridge_horario,2025-08-02T23:00:00Z,56.98,,
ridge_horario,2025-08-03T00:00:00Z,48.33,,
ridge_horario,2025-08-03T01:00:00Z,40.9,,
ridge_horario,2025-08-03T02:00:00Z,36.31,,
ridge_horario,2025-08-03T03:00:00Z,37.63,,
ridge_horario,2025-08-03T04:00:00Z,42.54,,
ridge_horario,2025-08-03T05:00:00Z,37.3,,
ridge_horario,2025-08-03T06:00:00Z,21.61,,
ridge_horario,2025-08-03T07:00:00Z,-8.79,,
ridge_horario,2025-08-03T08:00:00Z,-11.15,,
ridge_horario,2025-08-03T09:00:00Z,-12.96,,
ridge_horario,2025-08-03T10:00:00Z,-12.15,,
ridge_horario,2025-08-03T11:00:00Z,-10.14,,
ridge_horario,2025-08-03T12:00:00Z,-13.38,,
ridge_horario,2025-08-03T13:00:00Z,-13.88,,
ridge_horario,2025-08-03T14:00:00Z,-12.61,,
ridge_horario,2025-08-03T15:00:00Z,-9.76,,
ridge_horario,2025-08-03T16:00:00Z,-2.57,,
ridge_horario,2025-08-03T17:00:00Z,9.62,,
ridge_horario,2025-08-03T18:00:00Z,58.27,,
ridge_horario,2025-08-03T19:00:00Z,85.24,,
ridge_horario,2025-08-03T20:00:00Z,95.9,,
ridge_horario,2025-08-03T21:00:00Z,76.97,,
ridge_horario,2025-08-03T22:00:00Z,73.32,,
ridge_horario,2025-08-03T23:00:00Z,64.58,,
ridge_horario,2025-08-04T00:00:00Z,49.77,,
ridge_horario,2025-08-04T01:00:00Z,50.74,,
ridge_horario,2025-08-04T02:00:00Z,47.65,,
ridge_horario,2025-08-04T03:00:00Z,50.59,,
ridge_horario,2025-08-04T04:00:00Z,60.77,,
ridge_horario,2025-08-04T05:00:00Z,64.5,,
ridge_horario,2025-08-04T06:00:00Z,52.24,,
ridge_horario,2025-08-04T07:00:00Z,34.09,,
ridge_horario,2025-08-04T08:00:00Z,21.21,,
ridge_horario,2025-08-04T09:00:00Z,17.48,,
ridge_horario,2025-08-04T10:00:00Z,12.7,,
ridge_horario,2025-08-04T11:00:00Z,11.9,,
ridge_horario,2025-08-04T12:00:00Z,12.43,,
ridge_horario,2025-08-04T13:00:00Z,10.21,,
ridge_horario,2025-08-04T14:00:00Z,12.85,,
ridge_horario,2025-08-04T15:00:00Z,22.99,,
ridge_horario,2025-08-04T16:00:00Z,28.6,,
ridge_horario,2025-08-04T17:00:00Z,54.04,,
ridge_horario,2025-08-04T18:00:00Z,98.82,,
ridge_horario,2025-08-04T19:00:00Z,114.33,,
ridge_horario,2025-08-04T20:00:00Z,115.08,,
ridge_horario,2025-08-04T21:00:00Z,96.92,,
ridge_horario,2025-08-04T22:00:00Z,81.45,,
ridge_horario,2025-08-04T23:00:00Z,73.75,,
ridge_horario,2025-08-05T00:00:00Z,69.57,,
ridge_horario,2025-08-05T01:00:00Z,69.1,,
ridge_horario,2025-08-05T02:00:00Z,70.12,,
ridge_horario,2025-08-05T03:00:00Z,70.09,,
ridge_horario,2025-08-05T04:00:00Z,82.02,,
ridge_horario,2025-08-05T05:00:00Z,88.68,,
ridge_horario,2025-08-05T06:00:00Z,74.44,,
ridge_horario,2025-08-05T07:00:00Z,25.59,,
ridge_horario,2025-08-05T08:00:00Z,5.77,,
ridge_horario,2025-08-05T09:00:00Z,-3.52,,
ridge_horario,2025-08-05T10:00:00Z,-7.44,,
ridge_horario,2025-08-05T11:00:00Z,-7.21,,
ridge_horario,2025-08-05T12:00:00Z,-9.29,,
ridge_horario,2025-08-05T13:00:00Z,-10.43,,
ridge_horario,2025-08-05T14:00:00Z,-5.79,,
ridge_horario,2025-08-05T15:00:00Z,5.14,,
ridge_horario,2025-08-05T16:00:00Z,11.2,,
ridge_horario,2025-08-05T17:00:00Z,40.85,,
ridge_horario,2025-08-05T18:00:00Z,76.15,,
ridge_horario,2025-08-05T19:00:00Z,133.2,,
ridge_horario,2025-08-05T20:00:00Z,112.78,,
ridge_horario,2025-08-05T21:00:00Z,90.72,,
ridge_horario,2025-08-05T22:00:00Z,101.8,,
ridge_horario,2025-08-05T23:00:00Z,78.19,,
ridge_horario,2025-08-06T00:00:00Z,68.95,,
ridge_horario,2025-08-06T01:00:00Z,71.09,,
ridge_horario,2025-08-06T02:00:00Z,74.23,,
ridge_horario,2025-08-06T03:00:00Z,77.3,,
ridge_horario,2025-08-06T04:00:00Z,92.09,,
ridge_horario,2025-08-06T05:00:00Z,103.63,,
ridge_horario,2025-08-06T06:00:00Z,77.03,,
ridge_horario,2025-08-06T07:00:00Z,35.03,,
ridge_horario,2025-08-06T08:00:00Z,21.47,,
ridge_horario,2025-08-06T09:00:00Z,9.94,,
ridge_horario,2025-08-06T10:00:00Z,7.24,,
ridge_horario,2025-08-06T11:00:00Z,7.22,,
ridge_horario,2025-08-06T12:00:00Z,9.07,,
ridge_horario,2025-08-06T13:00:00Z,8.74,,
ridge_horario,2025-08-06T14:00:00Z,10.69,,
ridge_horario,2025-08-06T15:00:00Z,14.39,,
ridge_horario,2025-08-06T16:00:00Z,35.34,,
ridge_horario,2025-08-06T17:00:00Z,66.57,,
ridge_horario,2025-08-06T18:00:00Z,100.01,,
ridge_horario,2025-08-06T19:00:00Z,120.97,,
ridge_horario,2025-08-06T20:00:00Z,114.73,,
ridge_horario,2025-08-06T21:00:00Z,101.92,,
ridge_horario,2025-08-06T22:00:00Z,102.26,,
ridge_horario,2025-08-06T23:00:00Z,97.59,,
ridge_horario,2025-08-07T00:00:00Z,93.96,,
ridge_horario,2025-08-07T01:00:00Z,93.18,,
ridge_horario,2025-08-07T02:00:00Z,96.66,,
ridge_horario,2025-08-07T03:00:00Z,105.95,,
ridge_horario,2025-08-07T04:00:00Z,111.76,,
ridge_horario,2025-08-07T05:00:00Z,121.75,,
ridge_horario,2025-08-07T06:00:00Z,105.02,,
ridge_horario,2025-08-07T07:00:00Z,71.38,,
ridge_horario,2025-08-07T08:00:00Z,46.21,,
ridge_horario,2025-08-07T09:00:00Z,27.76,,
ridge_horario,2025-08-07T10:00:00Z,27.75,,
ridge_horario,2025-08-07T11:00:00Z,25.81,,
ridge_horario,2025-08-07T12:00:00Z,24.5,,
