fecha,hora,real,MLP,LSTM apilada,Seq2Seq,naive D (precio de hoy),naive D-6 (misma semana),Seq2Seq residuo,MLP residuo,LightGBM residuo,Seq2Seq residuo + FT,Seq2Seq residuo + pesos,Ensemble,error_mejor
2026-05-13,2,80.25,54.53,63.82,66.14,99.56,108.67,74.44,99.25,71.47,79.92,92.16,83.45,3.2
2026-05-13,3,79.43,70.48,64.68,66.08,98.72,108.28,74.29,101.55,72.89,79.46,90.79,83.8,4.37
2026-05-13,4,80.89,62.88,59.6,65.17,99.17,109.11,75.56,102.14,70.08,80.21,90.32,83.66,2.77
2026-05-13,5,82.76,64.04,61.27,66.67,103.01,109.5,80.22,102.75,73.26,84.18,93.37,86.75,3.99
2026-05-13,6,82.34,84.55,70.89,76.79,112.67,117.75,92.65,113.72,73.23,96.65,104.73,96.2,13.86
2026-05-13,7,87.18,71.89,85.87,80.27,122.74,124.23,103.55,124.82,94.86,107.75,115.08,109.21,22.03
2026-05-13,8,67.6,77.49,79.77,65.31,112.15,110.92,90.41,111.51,84.09,96.56,102.17,96.95,29.35
2026-05-13,9,14.64,79.48,53.98,42.79,94.08,66.9,70.34,95.44,66.65,76.13,79.74,77.66,63.02
2026-05-13,10,0.13,67.91,23.86,27.37,43.43,17.92,24.05,45.03,22.81,30.4,30.82,30.62,30.49
2026-05-13,11,0.0,52.38,3.79,17.28,18.8,1.4,3.16,21.09,24.63,11.49,8.2,13.71,13.71
2026-05-13,12,0.0,68.51,5.58,13.17,15.53,1.5,0.26,16.5,15.36,11.43,6.82,10.07,10.07
2026-05-13,13,0.0,56.9,-9.64,10.78,2.92,2.05,-11.98,3.01,7.71,1.88,-3.27,-0.53,-0.53
2026-05-13,14,-0.01,51.35,-6.39,9.34,1.01,2.05,-14.24,3.92,5.81,1.18,-3.46,-1.36,-1.35
2026-05-13,15,-0.01,50.45,-10.41,9.17,0.26,2.04,-15.15,0.6,3.9,0.76,-2.74,-2.53,-2.52
2026-05-13,16,-0.01,72.45,-4.41,10.9,0.3,6.25,-15.11,3.13,-2.77,0.79,-1.08,-3.01,-3.0
2026-05-13,17,0.0,58.66,17.05,14.69,2.61,29.91,-11.27,1.16,-1.02,7.43,3.57,-0.03,-0.03
2026-05-13,18,1.72,83.17,41.39,26.14,11.64,60.41,0.59,13.17,23.99,16.94,15.64,14.06,12.34
2026-05-13,19,35.09,63.18,77.1,43.59,49.71,91.65,37.9,49.74,50.62,51.75,54.71,48.94,13.85
2026-05-13,20,84.6,51.09,119.8,73.29,107.11,150.92,92.21,109.82,117.83,103.35,110.39,106.72,22.12
2026-05-13,21,106.89,78.06,127.89,93.09,123.47,154.75,108.23,124.6,147.34,119.69,125.32,125.04,18.15
2026-05-13,22,99.37,77.68,117.5,92.79,121.66,144.0,106.67,123.04,137.37,119.28,122.08,121.69,22.32
2026-05-13,23,86.82,83.06,99.02,84.97,107.16,129.06,93.01,109.08,119.47,106.82,107.45,107.16,20.34
2026-05-14,0,105.22,44.58,77.26,81.02,85.68,125.21,87.51,82.21,93.03,86.17,91.85,88.16,-17.06
2026-05-14,1,101.31,71.7,71.22,72.89,82.94,116.5,82.16,86.96,79.29,82.7,90.4,84.3,-17.01
2026-05-14,2,97.31,34.54,61.62,68.16,80.25,113.84,76.44,78.16,64.48,79.54,87.12,77.15,-20.16
2026-05-14,3,95.37,63.06,72.26,65.42,79.43,108.77,73.28,85.74,67.24,78.13,84.89,77.86,-17.51
2026-05-14,4,92.83,53.44,66.27,63.87,80.89,108.12,73.01,87.58,62.33,78.91,84.71,77.31,-15.52
2026-05-14,5,92.1,63.6,50.98,64.08,82.76,114.83,73.93,82.03,57.13,80.13,84.96,75.64,-16.46
2026-05-14,6,99.93,71.93,75.29,70.94,82.34,123.53,75.29,85.23,64.24,81.07,85.2,78.21,-21.72
2026-05-14,7,98.74,44.69,86.92,73.3,87.18,134.54,80.62,93.42,71.49,85.88,90.0,84.28,-14.46
2026-05-14,8,79.3,72.4,47.95,56.76,67.6,118.44,58.12,67.46,57.72,63.8,67.47,62.91,-16.39
2026-05-14,9,14.13,83.59,31.86,31.58,14.64,89.23,5.1,19.08,7.63,11.47,11.27,10.91,-3.22
2026-05-14,10,2.08,62.58,-6.14,15.92,0.13,52.01,-9.86,4.92,-1.27,-3.61,-5.6,-3.08,-5.16
2026-05-14,11,0.13,54.48,-12.4,6.27,0.0,24.28,-11.52,6.15,-5.72,-4.61,-6.66,-4.47,-4.6
2026-05-14,12,0.0,45.31,-9.52,2.01,0.0,20.0,-12.6,3.12,-4.99,-4.3,-6.3,-5.01,-5.01
2026-05-14,13,0.0,46.98,-15.08,0.18,0.0,20.0,-13.61,0.66,-1.1,-4.3,-5.65,-4.8,-4.8
2026-05-14,14,0.0,62.53,-33.0,-2.57,-0.01,19.24,-14.47,7.68,1.46,-3.75,-5.46,-2.91,-2.91
2026-05-14,15,0.0,64.28,-33.93,-4.03,-0.01,20.53,-15.91,1.62,-2.73,-3.92,-5.2,-5.23,-5.23
2026-05-14,16,-0.01,64.11,-30.6,-4.72,-0.01,24.05,-17.26,7.9,-0.95,-5.22,-4.98,-4.1,-4.09
2026-05-14,17,0.0,53.31,-13.13,-2.05,0.0,43.56,-17.83,-2.07,-7.17,-4.87,-4.34,-7.26,-7.26
2026-05-14,18,0.84,83.58,-7.11,5.69,1.72,66.16,-14.83,7.01,-2.8,-1.88,-1.76,-2.85,-3.69
2026-05-14,19,29.86,57.64,30.64,21.36,35.09,98.3,17.04,34.98,29.85,29.46,31.05,28.47,-1.39
2026-05-14,20,82.33,52.11,82.97,56.0,84.6,128.52,65.88,91.75,80.81,74.73,79.91,78.62,-3.71
2026-05-14,21,98.05,71.8,89.98,79.46,106.89,145.15,88.22,109.4,110.44,94.31,103.57,101.19,3.14
2026-05-14,22,98.67,73.59,88.09,78.28,99.37,145.01,81.48,102.51,101.23,87.13,98.28,94.13,-4.54
2026-05-14,23,91.98,72.47,72.85,70.24,86.82,125.76,69.39,91.01,79.82,75.69,86.92,80.57,-11.41
2026-05-15,0,80.79,28.59,60.58,64.65,105.22,108.7,91.35,105.79,71.16,93.33,99.55,92.24,11.45
2026-05-15,1,70.3,43.87,52.53,55.06,101.31,105.54,79.91,101.1,68.24,86.06,91.77,85.41,15.11
2026-05-15,2,62.16,42.55,47.28,49.48,97.31,101.99,71.97,98.26,59.37,80.17,84.03,78.76,16.6
2026-05-15,3,49.29,44.44,49.84,45.8,95.37,103.39,67.61,95.77,55.39,76.36,78.76,74.78,25.49
2026-05-15,4,41.2,42.66,45.25,42.16,92.83,101.36,63.32,93.2,52.36,71.6,73.27,70.75,29.55
2026-05-15,5,47.5,61.24,39.04,40.9,92.1,101.93,61.56,92.17,46.18,69.4,70.69,68.0,20.5
2026-05-15,6,67.42,56.3,47.32,50.53,99.93,103.78,69.38,99.69,58.58,77.72,77.68,76.61,9.19
2026-05-15,7,73.3,52.76,47.97,52.69,98.74,105.1,68.84,97.91,62.97,77.29,76.15,76.63,3.33
2026-05-15,8,53.65,54.33,25.01,38.19,79.3,93.38,48.54,78.31,53.68,56.49,55.81,58.57,4.92
2026-05-15,9,14.89,98.35,11.87,12.09,14.13,71.02,-13.31,13.34,-3.93,-4.04,-7.29,-3.05,-17.94
2026-05-15,10,0.9,43.75,-15.56,-0.42,2.08,31.04,-23.01,1.45,-5.28,-10.17,-17.55,-10.91,-11.81
2026-05-15,11,0.01,47.45,-17.1,-6.44,0.13,10.02,-23.35,-0.28,-8.33,-7.64,-17.47,-11.41,-11.42
2026-05-15,12,0.0,21.13,-18.11,-7.88,0.0,2.04,-22.6,-0.53,-2.04,-5.23,-15.29,-9.14,-9.14
2026-05-15,13,0.0,41.31,-17.95,-8.28,0.0,0.76,-22.39,-0.31,-3.55,-3.77,-13.24,-8.65,-8.65
2026-05-15,14,0.0,47.86,-25.49,-10.1,0.0,0.15,-22.84,-0.43,-4.71,-2.96,-11.67,-8.52,-8.52
2026-05-15,15,-0.01,38.11,-26.57,-10.9,0.0,0.08,-23.33,-0.57,-3.6,-2.12,-10.53,-8.03,-8.02
2026-05-15,16,-0.01,27.71,-23.38,-10.87,-0.01,0.76,-24.05,-0.73,-1.2,-1.68,-9.61,-7.45,-7.44
2026-05-15,17,0.0,60.73,-10.69,-8.28,0.0,5.22,-24.44,-1.02,-2.49,-1.35,-8.82,-7.62,-7.62
2026-05-15,18,1.23,83.87,-5.17,0.31,0.84,32.11,-22.56,-0.27,-7.46,-0.47,-6.86,-7.52,-8.75
2026-05-15,19,14.7,47.46,19.64,13.88,29.86,72.75,4.9,30.0,23.06,26.55,21.66,21.23,6.53
2026-05-15,20,63.45,27.12,56.21,45.72,82.33,94.29,56.24,81.93,85.37,73.88,72.76,74.04,10.59
2026-05-15,21,87.82,55.41,69.47,68.45,98.05,108.64,73.44,98.22,113.74,87.76,89.85,92.6,4.78
2026-05-15,22,92.84,72.28,68.07,72.43,98.67,103.46,75.83,98.82,110.08,89.61,92.87,93.44,0.6
2026-05-15,23,84.06,63.05,61.46,69.05,91.98,94.93,70.79,92.32,91.35,85.86,88.37,85.74,1.68
2026-05-16,0,77.88,11.28,73.67,70.45,80.79,77.43,78.25,81.36,80.32,77.04,78.25,79.05,1.17
2026-05-16,1,70.81,45.04,70.65,61.08,70.3,64.24,65.59,70.09,71.05,66.0,66.16,67.78,-3.03
2026-05-16,2,70.92,23.33,58.11,56.79,62.16,43.6,55.94,63.11,54.47,58.16,56.35,57.61,-13.31
2026-05-16,3,70.0,51.31,65.5,53.45,49.29,35.02,42.23,49.69,33.94,45.26,41.84,42.59,-27.41
2026-05-16,4,64.98,36.13,54.29,51.48,41.2,35.01,33.94,41.57,25.94,37.16,32.32,34.19,-30.79
2026-05-16,5,65.23,44.53,43.96,51.33,47.5,35.02,39.12,47.57,32.45,42.66,36.86,39.73,-25.5
2026-05-16,6,68.56,61.29,65.26,53.97,67.42,36.1,57.11,67.18,51.52,61.07,54.51,58.28,-10.28
2026-05-16,7,67.42,38.09,69.72,55.76,73.3,40.11,61.75,72.47,47.12,65.58,59.24,61.23,-6.19
2026-05-16,8,32.78,53.65,23.94,33.7,53.65,37.88,37.28,52.66,24.52,41.32,35.92,38.34,5.56
2026-05-16,9,0.25,98.01,3.61,8.6,14.89,34.43,-2.43,14.1,-1.18,1.53,-3.89,1.63,1.38
2026-05-16,10,-0.01,26.89,-25.91,-4.75,0.9,23.79,-14.64,0.27,-5.44,-12.45,-17.61,-9.97,-9.96
2026-05-16,11,-0.31,16.91,-42.08,-11.24,0.01,2.9,-14.23,-0.4,-5.94,-12.84,-17.32,-10.15,-9.84
2026-05-16,12,-0.7,11.29,-30.71,-12.95,0.0,0.76,-12.96,-0.53,-3.68,-10.71,-15.5,-8.68,-7.98
2026-05-16,13,-0.42,28.28,-40.67,-13.38,0.0,0.13,-12.08,-0.31,-3.91,-8.71,-14.06,-7.81,-7.39
2026-05-16,14,-0.55,22.5,-50.26,-13.91,0.0,0.0,-11.58,-0.43,-4.97,-7.36,-12.8,-7.43,-6.88
2026-05-16,15,-0.84,5.92,-40.86,-14.5,-0.01,0.0,-11.39,-0.58,-0.2,-7.12,-11.69,-6.2,-5.36
2026-05-16,16,-0.91,15.35,-49.48,-14.18,-0.01,0.09,-11.46,-0.73,-1.57,-7.36,-10.82,-6.39,-5.48
2026-05-16,17,-0.29,33.77,-25.25,-10.86,0.0,0.62,-11.25,-1.02,-1.65,-6.46,-9.8,-6.04,-5.75
2026-05-16,18,0.21,88.05,-6.68,-3.26,1.23,15.74,-8.46,0.12,3.8,-3.42,-7.28,-3.05,-3.26
2026-05-16,19,28.32,37.13,34.06,11.82,14.7,41.93,6.61,14.84,29.53,12.79,7.44,14.24,-14.08
2026-05-16,20,76.1,0.37,83.05,44.7,63.45,65.2,56.16,63.05,83.43,60.96,56.55,64.03,-12.07
2026-05-16,21,101.15,55.05,105.36,72.62,87.82,80.67,82.28,87.99,107.18,86.62,83.53,89.52,-11.63
2026-05-16,22,111.44,69.67,99.89,78.62,92.84,74.63,88.54,92.99,117.86,94.12,91.79,97.06,-14.38
2026-05-16,23,100.66,59.0,85.01,74.54,84.06,65.84,80.66,84.4,100.03,85.95,84.53,87.11,-13.55
2026-05-17,0,94.0,16.08,80.92,76.36,77.88,39.65,87.36,71.73,98.69,87.17,84.72,85.93,-8.07
2026-05-17,1,87.22,56.52,77.12,68.09,70.81,33.76,81.52,77.64,93.41,80.42,77.23,82.04,-5.18
2026-05-17,2,76.16,19.88,70.02,63.95,70.92,18.07,79.97,66.81,86.83,79.11,74.46,77.44,1.28
2026-05-17,3,66.04,56.37,80.07,62.56,70.0,14.47,77.68,80.22,84.62,77.36,70.94,78.16,12.12
2026-05-17,4,70.0,53.22,75.29,61.36,64.98,16.11,72.37,75.86,74.65,72.95,64.92,72.15,2.15
2026-05-17,5,70.48,48.26,61.34,61.45,65.23,16.34,72.3,63.96,71.17,73.38,64.19,69.0,-1.48
2026-05-17,6,68.33,48.82,79.26,62.66,68.56,16.25,75.37,73.52,74.04,76.93,66.88,73.35,5.02
2026-05-17,7,58.97,27.41,80.9,60.33,67.42,17.61,73.83,78.35,56.84,76.16,65.3,70.1,11.13
2026-05-17,8,33.1,61.01,41.0,41.6,32.78,12.41,36.74,33.2,15.44,41.81,28.23,31.09,-2.01
2026-05-17,9,8.01,96.65,32.69,20.78,0.25,7.73,1.58,8.15,-7.35,10.66,-6.57,1.29,-6.72
2026-05-17,10,0.84,23.7,0.63,8.31,-0.01,0.01,-0.42,8.37,3.34,8.63,-8.48,2.29,1.45
2026-05-17,11,0.0,20.74,-5.33,1.14,-0.31,-0.02,-1.58,10.19,-1.16,4.86,-8.75,0.71,0.71
2026-05-17,12,0.0,22.65,4.15,-2.0,-0.7,-0.06,-2.01,4.83,-0.59,3.11,-8.55,-0.64,-0.64
2026-05-17,13,0.0,25.37,-2.08,-2.06,-0.42,-0.56,-1.37,0.88,-1.17,4.14,-7.3,-0.97,-0.97
2026-05-17,14,0.0,21.11,-16.37,-0.84,-0.55,-0.68,-1.28,12.52,-1.29,5.22,-6.23,1.79,1.79
2026-05-17,15,-0.01,13.37,-13.98,-2.43,-0.84,-0.82,-2.65,2.25,0.09,4.25,-6.43,-0.5,-0.49
2026-05-17,16,0.0,8.45,-14.25,-2.23,-0.91,-0.82,-3.6,12.73,1.15,3.4,-6.7,1.4,1.4
2026-05-17,17,0.0,24.3,3.46,0.37,-0.29,-0.41,-3.43,-3.05,-6.14,3.68,-6.21,-3.03,-3.03
2026-05-17,18,2.09,93.12,8.84,10.66,0.21,0.21,0.43,9.75,-1.4,5.89,-4.97,1.94,-0.15
2026-05-17,19,33.44,46.37,39.95,25.8,28.32,13.8,28.73,28.04,40.42,35.05,22.5,30.95,-2.49
2026-05-17,20,89.41,-1.81,80.88,55.43,76.1,52.02,76.08,88.25,92.23,83.3,70.11,82.0,-7.41
2026-05-17,21,114.97,38.26,97.5,78.15,101.15,87.47,100.87,105.2,117.75,106.81,96.08,105.34,-9.63
2026-05-17,22,119.01,61.98,96.85,83.1,111.44,90.99,110.02,116.56,115.26,114.16,106.73,112.55,-6.46
2026-05-17,23,107.51,54.42,83.69,76.84,100.66,66.76,99.73,107.4,104.42,102.44,96.69,102.14,-5.37
2026-05-18,0,93.01,61.32,93.51,88.13,94.0,60.12,96.95,88.75,92.92,96.66,99.46,94.95,1.94
2026-05-18,1,87.23,70.09,87.65,84.36,87.22,56.5,91.57,93.11,86.99,92.06,95.85,91.92,4.69
2026-05-18,2,83.26,52.96,73.69,81.55,76.16,55.48,82.43,72.73,80.37,82.65,87.1,81.06,-2.2
2026-05-18,3,79.37,65.42,94.14,79.38,66.04,52.13,74.71,74.95,73.45,73.65,78.67,75.09,-4.28
2026-05-18,4,81.17,49.73,88.22,79.19,70.0,41.31,79.81,79.47,71.26,77.21,82.34,78.02,-3.15
2026-05-18,5,87.04,54.97,60.05,80.87,70.48,57.68,82.28,69.39,74.27,77.99,83.02,77.39,-9.65
2026-05-18,6,100.79,93.83,99.28,89.84,68.33,60.39,86.9,72.59,76.49,80.05,84.32,80.07,-20.72
2026-05-18,7,111.89,58.33,116.7,90.31,58.97,83.75,84.42,68.32,88.86,74.73,79.02,79.07,-32.82
2026-05-18,8,101.04,87.96,63.99,71.11,33.1,64.82,63.72,33.33,74.03,53.98,57.08,56.43,-44.61
2026-05-18,9,65.19,85.48,57.5,44.54,8.01,33.75,37.86,14.75,55.01,33.23,32.44,34.66,-30.53
2026-05-18,10,17.64,69.55,7.07,27.66,0.84,17.0,25.97,8.01,36.08,24.83,19.98,22.98,5.34
2026-05-18,11,0.96,31.21,8.26,18.32,0.0,4.15,19.27,9.04,15.55,19.78,13.71,15.47,14.51
2026-05-18,12,0.26,53.14,15.01,14.05,0.0,3.4,14.73,4.72,14.46,16.69,10.41,12.2,11.94
2026-05-18,13,0.01,73.89,10.92,13.18,0.0,1.28,11.84,1.08,22.35,15.46,8.82,11.91,11.9
2026-05-18,14,0.0,54.63,-19.53,11.56,0.0,1.26,9.18,11.26,18.47,14.01,7.44,12.07,12.07
2026-05-18,15,0.0,47.72,-18.65,10.99,-0.01,0.68,7.34,2.59,25.6,13.04,6.25,10.96,10.96
2026-05-18,16,0.0,64.0,-5.99,12.08,0.0,0.14,6.19,11.71,25.63,12.6,5.75,12.38,12.38
2026-05-18,17,0.66,52.15,18.32,15.01,0.0,1.2,5.82,-2.53,13.99,12.5,5.97,7.15,6.49
2026-05-18,18,14.95,98.1,16.71,26.07,2.09,24.26,11.24,10.2,26.45,15.71,10.73,14.87,-0.08
2026-05-18,19,66.13,62.88,59.64,46.4,33.44,77.5,42.4,33.22,62.67,43.26,41.92,44.69,-21.44
2026-05-18,20,105.63,63.89,115.11,82.21,89.41,121.79,97.05,99.88,119.02,96.52,97.24,101.94,-3.69
2026-05-18,21,129.09,80.61,108.91,103.91,114.97,187.57,119.81,118.5,128.5,117.27,122.7,121.36,-7.73
2026-05-18,22,125.7,83.39,111.23,101.78,119.01,139.83,120.09,123.47,117.31,118.22,124.88,120.8,-4.9
2026-05-18,23,106.18,79.19,90.18,94.11,107.51,117.87,107.76,113.4,98.62,107.15,112.88,107.96,1.78
2026-05-19,0,95.35,54.66,86.63,83.43,93.01,108.67,96.21,92.1,88.81,94.31,99.25,94.14,-1.21
2026-05-19,1,74.87,79.49,74.67,71.46,87.23,105.26,86.45,88.57,73.47,86.95,93.97,85.88,11.01
2026-05-19,2,65.96,51.08,67.33,67.01,83.26,99.56,79.69,83.09,68.5,82.4,89.57,80.65,14.69
2026-05-19,3,61.47,81.81,80.39,64.66,79.37,98.72,74.09,81.93,61.89,78.26,84.78,76.19,14.72
2026-05-19,4,50.3,75.58,66.84,63.45,81.17,99.17,74.32,83.85,68.73,79.12,84.59,78.12,27.82
2026-05-19,5,59.96,77.56,50.83,65.43,87.04,103.01,79.47,86.82,63.67,84.42,88.64,80.6,20.64
2026-05-19,6,61.89,79.91,90.59,78.41,100.79,112.67,96.53,101.7,70.56,101.08,103.47,94.67,32.78
2026-05-19,7,77.27,65.13,113.51,82.3,111.89,122.74,109.52,113.65,82.18,113.31,115.28,106.79,29.52
2026-05-19,8,71.27,72.39,63.5,64.28,101.04,112.15,97.9,100.36,83.48,102.42,104.37,97.71,26.44
2026-05-19,9,25.31,95.51,43.55,36.41,65.19,94.08,61.73,66.31,57.57,67.69,67.88,64.23,38.92
2026-05-19,10,1.35,67.61,-6.7,19.25,17.64,43.43,16.56,18.99,25.16,24.78,21.87,21.47,20.12
2026-05-19,11,0.2,62.2,-22.83,9.11,0.96,18.8,-0.71,2.95,6.08,9.73,5.83,4.78,4.58
2026-05-19,12,0.01,54.47,-6.0,6.63,0.26,15.53,-1.87,1.06,3.84,10.42,6.23,3.94,3.93
2026-05-19,13,0.0,54.11,-17.22,4.67,0.01,2.92,-3.29,0.06,7.03,11.2,6.62,4.32,4.32
2026-05-19,14,0.0,61.62,-35.62,2.98,0.0,1.01,-4.37,2.54,9.61,11.24,6.79,5.16,5.16
2026-05-19,15,0.0,57.91,-31.48,3.0,0.0,0.26,-4.78,0.24,10.21,11.56,6.88,4.82,4.82
2026-05-19,16,0.0,67.71,-26.89,5.95,0.0,0.3,-4.32,2.44,4.98,12.54,7.69,4.66,4.66
2026-05-19,17,0.03,63.36,10.13,10.62,0.66,2.61,-2.75,-0.75,11.59,14.46,9.83,6.48,6.45
2026-05-19,18,8.3,93.71,23.12,21.43,14.95,11.64,14.03,16.19,33.53,30.35,26.72,24.16,15.86
2026-05-19,19,47.71,78.72,68.87,43.63,66.13,49.71,65.28,66.17,95.83,79.96,78.83,77.22,29.51
2026-05-19,20,76.32,58.29,135.1,85.24,105.63,107.11,107.67,107.99,132.89,118.05,122.04,117.73,41.41
2026-05-19,21,116.68,82.67,132.37,113.06,129.09,123.47,132.76,130.11,156.93,139.87,145.64,141.06,24.38
2026-05-19,22,112.14,80.57,138.05,111.63,125.7,121.66,129.77,126.95,147.27,136.23,140.8,136.2,24.06
2026-05-19,23,94.13,82.11,102.99,102.22,106.18,107.16,111.66,107.93,130.78,118.73,121.79,118.18,24.05
2026-05-20,0,95.49,78.82,86.24,84.17,95.35,85.68,97.1,93.96,101.91,101.26,105.51,99.95,4.46
2026-05-20,1,88.79,91.95,76.58,76.9,74.87,82.94,76.55,76.72,79.88,83.14,90.34,81.33,-7.46
2026-05-20,2,82.14,62.1,69.03,71.87,65.96,80.25,66.64,65.43,69.58,74.48,83.02,71.83,-10.31
2026-05-20,3,77.38,87.38,85.74,69.48,61.47,79.43,61.53,64.74,76.38,69.58,78.61,70.17,-7.21
2026-05-20,4,76.34,78.98,79.26,68.42,50.3,80.89,51.62,53.74,60.78,58.83,68.29,58.65,-17.69
2026-05-20,5,78.95,80.7,55.15,69.26,59.96,82.76,61.2,59.64,64.04,67.29,76.76,65.79,-13.16
2026-05-20,6,102.91,94.79,88.56,77.87,61.89,82.34,67.31,63.17,48.98,70.63,79.86,65.99,-36.92
2026-05-20,7,108.38,76.77,104.0,78.96,77.27,87.18,83.35,79.88,72.25,84.88,93.95,82.86,-25.52
2026-05-20,8,79.0,90.3,50.42,61.36,71.27,67.6,76.03,70.69,65.8,77.95,86.24,75.34,-3.66
2026-05-20,9,28.64,82.06,38.53,35.69,25.31,14.64,29.63,27.06,20.09,36.12,40.34,30.65,2.01
2026-05-20,10,0.34,86.99,-17.22,21.1,1.35,0.13,4.73,3.36,7.67,14.94,13.53,8.85,8.51
2026-05-20,11,0.0,67.36,-19.6,12.11,0.2,0.0,-0.48,2.98,6.57,9.56,6.94,5.11,5.11
2026-05-20,12,-0.01,75.97,-8.43,9.78,0.01,0.0,-2.39,1.25,12.32,8.19,4.53,4.78,4.79
2026-05-20,13,-0.14,66.08,-15.99,8.68,0.0,0.0,-3.86,0.16,8.96,8.12,3.45,3.37,3.51
2026-05-20,14,-0.54,68.19,-37.91,8.28,0.0,-0.01,-5.03,3.52,9.9,8.21,2.92,3.91,4.45
2026-05-20,15,-0.77,71.04,-41.59,7.41,0.0,-0.01,-6.52,0.5,8.26,7.92,2.41,2.52,3.29
2026-05-20,16,-0.49,90.18,-31.3,8.81,0.0,-0.01,-7.23,3.48,7.38,7.99,2.69,2.86,3.35
2026-05-20,17,0.0,66.63,-8.27,10.85,0.03,0.0,-6.3,-1.5,11.12,11.14,4.34,3.76,3.76
2026-05-20,18,3.2,93.27,-11.05,20.88,8.3,1.72,5.01,10.31,25.47,21.09,15.22,15.42,12.22
2026-05-20,19,44.54,87.52,29.94,36.82,47.71,35.09,43.69,47.72,72.9,56.46,56.28,55.41,10.87
2026-05-20,20,102.02,84.93,96.69,69.71,76.32,84.6,74.44,79.59,87.87,82.47,89.75,82.82,-19.2
2026-05-20,21,129.17,94.36,96.69,96.86,116.68,106.89,113.99,117.99,126.11,120.52,128.78,121.48,-7.69
2026-05-20,22,132.07,84.28,103.48,94.81,112.14,99.37,108.83,113.75,115.19,116.3,122.39,115.29,-16.78
2026-05-20,23,117.36,92.64,78.21,86.15,94.13,86.82,92.16,96.34,93.63,100.09,104.54,97.35,-20.01
2026-05-21,0,112.19,46.97,85.24,97.92,95.49,105.22,99.84,94.4,90.05,99.64,105.72,97.93,-14.26
2026-05-21,1,99.31,79.59,77.8,88.26,88.79,101.31,91.83,89.53,85.98,92.94,100.1,92.07,-7.24
2026-05-21,2,96.02,51.41,69.46,83.0,82.14,97.31,83.04,82.11,73.83,86.44,92.77,83.64,-12.38
2026-05-21,3,87.24,84.76,84.42,78.92,77.38,95.37,76.11,79.17,68.35,81.5,86.94,78.42,-8.82
2026-05-21,4,83.04,53.76,76.05,76.3,76.34,92.83,73.24,78.26,67.7,80.03,84.6,76.76,-6.28
2026-05-21,5,92.52,95.45,61.11,76.65,78.95,92.1,74.78,78.49,64.25,81.99,85.74,77.05,-15.47
2026-05-21,6,97.39,90.8,97.57,83.91,102.91,99.93,96.8,103.16,71.08,104.88,106.85,96.55,-0.84
2026-05-21,7,106.25,63.94,114.11,84.7,108.38,98.74,101.58,109.74,86.6,109.58,110.45,103.59,-2.66
2026-05-21,8,78.36,66.81,59.2,63.52,79.0,79.3,72.69,77.97,62.92,79.86,80.29,74.75,-3.61
2026-05-21,9,15.13,57.54,37.72,35.21,28.64,14.13,23.19,29.25,27.61,31.29,27.51,27.77,12.64
2026-05-21,10,0.0,95.9,-9.14,19.79,0.34,2.08,-4.6,0.6,13.92,5.57,-4.23,2.25,2.25
2026-05-21,11,-0.02,65.15,-27.75,10.5,0.0,0.13,-7.58,1.43,8.51,3.17,-8.98,-0.69,-0.67
2026-05-21,12,-0.2,62.98,-12.74,6.87,-0.01,0.0,-8.96,0.03,5.22,3.44,-9.74,-2.0,-1.8
2026-05-21,13,-0.31,64.98,-14.01,5.89,-0.14,0.0,-9.8,-0.84,8.11,4.12,-9.01,-1.49,-1.18
2026-05-21,14,-0.5,76.75,-48.41,5.7,-0.54,0.0,-10.42,1.43,11.67,4.35,-8.25,-0.24,0.26
2026-05-21,15,-0.5,57.63,-42.15,6.62,-0.77,0.0,-10.6,-0.67,17.39,4.81,-7.32,0.72,1.22
2026-05-21,16,-0.27,86.16,-43.3,9.58,-0.49,-0.01,-9.92,0.49,6.26,5.55,-5.35,-0.6,-0.33
2026-05-21,17,0.02,56.57,-6.83,13.42,0.0,0.0,-8.08,-1.63,14.52,9.2,-2.18,2.36,2.34
2026-05-21,18,8.24,71.9,2.79,25.48,3.2,0.84,-0.82,4.27,23.32,15.98,5.37,9.62,1.38
2026-05-21,19,62.52,78.15,48.22,42.97,44.54,29.86,39.59,43.68,76.89,53.77,49.28,52.64,-9.88
2026-05-21,20,103.2,73.25,107.31,85.78,102.02,82.33,97.76,103.61,114.07,106.03,110.67,106.43,3.23
2026-05-21,21,123.2,118.83,127.0,108.92,129.17,98.05,123.95,129.64,146.76,131.02,136.63,133.6,10.4
2026-05-21,22,119.55,73.45,121.77,106.51,132.07,98.67,125.21,132.74,142.92,133.42,136.18,134.09,14.54
2026-05-21,23,103.73,106.74,86.54,98.21,117.36,91.98,110.9,118.38,124.64,119.8,120.24,118.79,15.06
2026-05-22,0,110.36,36.34,93.15,98.41,112.19,80.79,116.21,110.62,105.72,117.35,117.25,113.43,3.07
2026-05-22,1,97.85,64.75,81.34,89.09,99.31,70.3,102.87,97.23,95.46,105.68,104.46,101.14,3.29
2026-05-22,2,84.43,32.91,81.2,78.95,96.02,62.16,94.95,93.81,86.49,101.94,99.28,95.29,10.86
2026-05-22,3,82.12,68.89,86.81,76.09,87.24,49.29,83.79,85.08,78.99,93.24,89.23,86.07,3.95
2026-05-22,4,81.78,57.84,69.23,75.05,83.04,41.2,78.25,81.32,66.78,88.76,83.81,79.79,-1.99
