fecha,hora,real,MLP,LSTM apilada,Seq2Seq,naive D (precio de hoy),naive D-6 (misma semana),Seq2Seq residuo,MLP residuo,LightGBM residuo,Seq2Seq residuo + FT,Seq2Seq residuo + pesos,Ensemble,error_mejor
2026-05-03,21,103.06,91.66,90.01,110.14,90.61,93.16,106.44,90.74,118.03,101.95,87.1,102.4,-0.66
2026-05-03,22,105.27,91.43,77.07,111.97,90.85,95.08,104.83,92.26,105.35,104.12,87.55,101.01,-4.26
2026-05-03,23,97.33,77.49,71.71,104.32,82.88,81.8,95.31,84.72,97.71,97.01,79.8,93.14,-4.19
2026-05-04,0,114.82,79.01,112.14,106.41,86.83,81.74,103.62,90.15,82.26,96.53,93.97,95.49,-19.33
2026-05-04,1,105.12,76.24,100.35,108.22,81.14,77.9,104.01,85.1,83.96,94.42,89.97,94.28,-10.84
2026-05-04,2,97.45,74.6,84.71,108.61,75.05,63.84,99.45,78.36,83.46,89.82,84.0,90.62,-6.83
2026-05-04,3,94.2,67.8,89.37,110.2,75.77,58.75,100.15,79.12,82.56,91.53,84.61,91.36,-2.84
2026-05-04,4,94.68,68.84,93.77,110.27,68.86,54.96,94.76,72.71,71.2,87.67,79.86,86.08,-8.6
2026-05-04,5,101.42,66.49,71.27,110.39,58.56,69.6,87.85,63.05,70.12,82.45,73.75,81.27,-20.15
2026-05-04,6,114.63,77.02,84.65,114.84,62.58,89.45,93.04,68.34,82.02,89.46,80.06,87.96,-26.67
2026-05-04,7,133.95,81.95,111.11,118.79,75.33,99.91,103.45,82.22,104.53,102.4,93.58,100.83,-33.12
2026-05-04,8,119.26,70.81,94.11,105.25,48.09,82.66,80.64,56.4,75.24,83.41,74.52,79.24,-40.02
2026-05-04,9,85.46,60.11,48.06,80.8,25.91,24.8,58.21,35.0,78.68,63.13,54.58,61.73,-23.73
2026-05-04,10,41.87,42.13,3.41,56.24,4.2,1.02,34.37,13.31,40.66,39.08,31.34,35.83,-6.04
2026-05-04,11,4.2,36.32,-17.92,40.13,0.34,-0.01,25.53,9.71,20.92,28.92,21.88,24.51,20.31
2026-05-04,12,1.0,37.47,-33.98,29.97,0.01,-0.1,21.2,9.55,20.75,21.69,16.18,19.89,18.89
2026-05-04,13,0.47,35.2,-47.49,22.25,-0.01,-0.83,17.47,8.62,17.23,13.8,10.8,15.03,14.56
2026-05-04,14,0.01,24.18,-42.66,16.9,-0.01,-0.5,14.57,8.84,12.72,7.18,6.47,11.11,11.1
2026-05-04,15,0.0,27.0,-56.17,14.37,-0.01,-0.36,12.53,8.84,18.1,3.12,3.41,10.06,10.06
2026-05-04,16,0.0,25.55,-31.09,14.19,-0.01,-0.04,10.98,8.67,15.95,0.9,1.39,8.68,8.68
2026-05-04,17,0.34,34.34,-25.65,19.37,3.48,0.41,12.3,12.27,30.84,3.24,3.58,13.6,13.26
2026-05-04,18,3.6,50.88,15.99,33.3,18.25,9.83,28.52,25.89,32.76,18.9,19.19,26.43,22.83
2026-05-04,19,53.02,65.83,75.87,65.06,68.7,63.85,80.73,75.69,86.42,67.51,68.25,73.94,20.92
2026-05-04,20,109.81,92.68,103.62,110.28,96.42,86.43,117.37,101.12,127.34,100.3,99.81,109.37,-0.44
2026-05-04,21,133.8,100.58,133.62,136.36,103.06,97.16,130.69,106.44,124.77,113.76,110.57,120.43,-13.37
2026-05-04,22,141.59,96.98,105.99,137.57,105.27,85.7,131.1,107.95,108.62,116.67,112.2,119.02,-22.57
2026-05-04,23,122.35,85.49,96.0,130.08,97.33,81.47,121.38,100.2,97.78,109.83,104.7,110.66,-11.69
2026-05-05,0,107.99,78.74,117.08,104.54,114.82,83.97,118.59,114.87,110.96,116.67,111.85,112.91,4.92
2026-05-05,1,102.28,79.11,105.19,102.38,105.12,79.64,111.67,104.78,100.87,109.53,101.69,105.15,2.87
2026-05-05,2,98.43,77.44,90.47,101.68,97.45,76.56,106.49,96.96,100.81,104.88,94.7,100.92,2.49
2026-05-05,3,98.6,69.33,93.52,102.08,94.2,74.5,105.21,93.68,95.16,104.49,92.3,98.82,0.22
2026-05-05,4,99.1,71.75,91.03,103.97,94.68,74.33,106.5,93.81,87.66,106.78,93.51,98.71,-0.39
2026-05-05,5,101.02,72.25,76.05,109.39,101.42,77.68,112.32,100.27,97.73,113.66,100.31,105.61,4.59
2026-05-05,6,103.99,85.61,95.84,120.85,114.63,84.19,123.2,113.18,104.54,125.92,112.89,116.76,12.77
2026-05-05,7,118.8,89.71,126.31,130.74,133.95,93.87,137.5,131.23,116.99,142.2,129.57,131.37,12.57
2026-05-05,8,104.77,77.8,107.07,113.5,119.26,88.84,118.39,116.43,105.02,127.59,113.47,115.73,10.96
2026-05-05,9,70.18,65.4,59.86,75.17,85.46,59.04,81.02,82.98,88.89,93.49,79.41,83.49,13.31
2026-05-05,10,19.27,44.99,9.25,43.51,41.87,11.31,43.59,39.71,46.14,53.46,41.32,44.62,25.35
2026-05-05,11,1.36,32.78,-15.16,25.78,4.2,1.05,14.82,2.03,14.56,18.95,9.89,14.34,12.98
2026-05-05,12,0.84,32.48,-30.33,18.42,1.0,0.47,13.81,-1.08,13.33,12.53,7.24,10.71,9.87
2026-05-05,13,0.74,33.98,-41.73,14.51,0.47,0.01,12.8,-1.86,12.06,7.6,5.54,8.44,7.7
2026-05-05,14,0.39,19.99,-37.71,11.7,0.01,0.01,10.74,-2.07,8.64,3.44,3.64,6.01,5.62
2026-05-05,15,0.01,24.4,-56.57,11.13,0.0,0.14,8.87,-2.61,13.31,0.61,2.06,5.56,5.55
2026-05-05,16,0.13,22.53,-33.73,13.23,0.0,0.98,7.68,-2.44,7.24,-0.64,0.94,4.33,4.2
2026-05-05,17,1.88,36.27,-22.42,18.7,0.34,7.86,8.84,-2.36,18.62,0.38,1.58,7.63,5.75
2026-05-05,18,18.32,61.66,22.0,29.84,3.6,41.34,16.59,1.31,10.37,9.18,8.57,12.64,-5.68
2026-05-05,19,69.6,75.95,84.8,63.62,53.02,82.23,69.1,50.99,61.39,61.01,59.04,60.86,-8.74
2026-05-05,20,102.11,101.58,121.75,118.59,109.81,98.2,125.96,108.17,117.58,116.45,112.72,116.58,14.47
2026-05-05,21,114.36,114.3,154.81,145.12,133.8,109.46,142.74,132.3,151.9,133.15,126.0,138.54,24.18
2026-05-05,22,109.92,107.12,121.31,139.73,141.59,99.32,138.6,141.41,151.2,131.53,122.08,137.42,27.5
2026-05-05,23,100.13,86.48,106.41,128.57,122.35,91.16,121.88,122.73,132.86,118.33,107.86,122.04,21.91
2026-05-06,0,114.91,80.59,107.81,103.01,107.99,98.53,119.82,110.35,104.02,114.96,114.16,111.05,-3.86
2026-05-06,1,108.42,83.57,99.35,100.46,102.28,92.6,116.64,104.85,104.61,111.93,109.87,108.06,-0.36
2026-05-06,2,108.67,70.67,86.89,98.96,98.43,89.75,112.11,100.37,98.4,109.2,106.27,104.22,-4.45
2026-05-06,3,108.28,69.76,83.81,99.45,98.6,89.34,110.71,100.83,98.66,109.61,106.27,104.26,-4.02
2026-05-06,4,109.11,74.84,81.49,100.61,99.1,89.14,109.8,101.39,96.68,110.22,106.8,104.25,-4.86
2026-05-06,5,109.5,75.4,69.59,103.68,101.02,91.48,110.54,102.94,98.87,112.09,108.93,106.17,-3.33
2026-05-06,6,117.75,86.27,82.5,110.48,103.99,106.12,113.82,105.66,97.71,116.31,113.15,109.52,-8.23
2026-05-06,7,124.23,96.03,112.65,116.33,118.8,108.3,125.08,119.92,105.95,128.41,125.66,120.23,-4.0
2026-05-06,8,110.92,79.41,88.03,96.8,104.77,105.15,105.83,105.67,93.5,110.99,108.48,103.54,-7.38
2026-05-06,9,66.9,68.85,46.47,62.04,70.18,97.75,68.43,71.25,91.92,74.85,73.04,73.59,6.69
2026-05-06,10,17.92,45.24,-0.32,38.25,19.27,93.68,24.25,20.28,24.42,30.38,27.86,27.57,9.65
2026-05-06,11,1.4,33.66,-21.23,25.69,1.36,64.43,9.72,2.71,6.9,15.31,12.39,12.12,10.72
2026-05-06,12,1.5,29.19,-41.41,19.74,0.84,42.51,9.35,2.06,5.58,13.26,11.08,10.18,8.68
2026-05-06,13,2.05,30.78,-39.82,16.98,0.74,29.25,9.28,1.81,9.57,11.49,10.22,9.89,7.84
2026-05-06,14,2.05,20.2,-43.8,15.54,0.39,21.87,9.04,1.05,10.42,9.72,9.26,9.17,7.12
2026-05-06,15,2.04,25.02,-58.23,15.6,0.01,14.22,8.5,0.71,7.64,8.37,8.22,8.17,6.13
2026-05-06,16,6.25,19.11,-25.31,17.81,0.13,17.75,8.54,0.7,9.8,8.63,7.85,8.89,2.64
2026-05-06,17,29.91,40.92,-16.42,22.89,1.88,29.3,11.85,2.17,18.68,12.45,10.62,13.11,-16.8
2026-05-06,18,60.41,66.04,20.47,33.38,18.32,40.16,29.81,18.98,34.6,31.32,28.48,29.43,-30.98
2026-05-06,19,91.65,77.88,79.9,60.76,69.6,78.0,78.79,70.26,82.44,80.87,77.15,75.05,-16.6
2026-05-06,20,150.92,105.79,108.27,101.96,102.11,101.72,112.29,102.48,114.74,113.71,108.9,109.01,-41.91
2026-05-06,21,154.75,114.5,139.74,119.96,114.36,112.07,125.16,114.66,129.26,124.46,118.98,122.08,-32.67
2026-05-06,22,144.0,110.03,119.46,112.41,109.92,102.88,119.11,110.59,109.45,117.02,111.54,113.35,-30.65
2026-05-06,23,129.06,87.67,99.45,101.5,100.13,101.31,108.49,101.11,95.19,106.86,101.0,102.36,-26.7
2026-05-07,0,125.21,93.77,92.16,102.56,114.91,99.87,119.29,117.27,111.12,116.01,114.25,113.42,-11.79
2026-05-07,1,116.5,97.14,84.56,99.86,108.42,100.47,114.22,110.99,110.83,112.08,107.72,109.28,-7.22
2026-05-07,2,113.84,81.42,77.58,99.71,108.67,96.12,112.84,110.61,113.83,108.69,104.97,108.44,-5.4
2026-05-07,3,108.77,80.79,78.2,100.33,108.28,95.22,112.39,110.51,111.6,108.62,104.96,108.07,-0.7
2026-05-07,4,108.12,85.89,64.29,101.31,109.11,97.62,112.46,111.4,105.85,109.48,106.19,107.78,-0.34
2026-05-07,5,114.83,86.95,73.21,103.12,109.5,96.72,112.04,111.42,103.78,109.95,107.21,107.92,-6.91
2026-05-07,6,123.53,99.09,89.73,110.87,117.75,100.72,121.01,119.42,99.85,118.05,117.06,114.38,-9.15
2026-05-07,7,134.54,103.55,113.95,116.56,124.23,111.16,126.7,125.35,106.42,123.82,124.05,120.48,-14.06
2026-05-07,8,118.44,84.87,101.11,103.1,110.92,98.24,111.38,111.82,105.66,109.07,109.7,108.46,-9.98
2026-05-07,9,89.23,76.65,58.52,73.53,66.9,65.01,72.23,67.97,86.85,73.46,71.18,74.2,-15.03
2026-05-07,10,52.01,53.3,20.68,49.05,17.92,11.75,30.42,18.93,30.15,31.8,28.52,31.48,-20.53
2026-05-07,11,24.28,39.32,3.56,35.85,1.4,0.88,15.4,2.75,12.11,18.19,13.9,16.37,-7.91
2026-05-07,12,20.0,39.07,-7.26,29.38,1.5,0.01,13.5,2.72,14.25,17.54,12.73,15.02,-4.98
2026-05-07,13,20.0,39.91,-8.36,24.52,2.05,0.0,11.48,3.12,13.38,15.1,9.63,12.87,-7.13
2026-05-07,14,19.24,28.58,-3.23,22.7,2.05,0.0,10.22,2.71,14.87,12.85,8.28,11.94,-7.3
2026-05-07,15,20.53,33.62,-21.1,23.48,2.04,0.0,10.33,2.74,24.4,11.98,7.89,13.47,-7.06
2026-05-07,16,24.05,25.74,-1.2,28.5,6.25,0.52,14.75,6.82,20.99,16.85,12.62,16.76,-7.29
2026-05-07,17,43.56,50.59,12.05,37.06,29.91,3.52,35.88,30.2,38.04,38.64,34.02,35.64,-7.92
2026-05-07,18,66.16,68.7,44.72,51.23,60.41,27.39,63.73,61.07,56.4,66.42,61.92,60.13,-6.03
2026-05-07,19,98.3,87.71,101.09,81.19,91.65,78.15,95.53,92.31,95.46,97.21,92.86,92.43,-5.87
2026-05-07,20,128.52,110.89,135.65,124.57,150.92,113.25,144.13,151.29,167.96,143.97,139.99,145.32,16.8
2026-05-07,21,145.15,121.23,153.04,138.82,154.75,125.41,148.79,155.05,162.61,147.43,142.83,149.26,4.11
2026-05-07,22,145.01,118.26,129.67,132.57,144.0,115.85,141.43,144.67,149.7,139.03,134.62,140.34,-4.67
2026-05-07,23,125.76,98.45,107.63,121.46,129.06,107.45,130.13,130.04,136.93,127.79,123.69,128.34,2.58
2026-05-08,0,108.7,91.65,131.86,111.96,125.21,107.64,129.06,126.19,123.89,125.23,121.36,122.95,14.25
2026-05-08,1,105.54,91.69,121.3,106.73,116.5,103.01,119.28,117.29,111.27,118.01,110.86,113.9,8.36
2026-05-08,2,101.99,85.77,106.18,103.58,113.84,102.9,113.85,114.31,111.45,115.41,106.82,110.9,8.91
2026-05-08,3,103.39,75.89,113.33,101.82,108.77,102.59,107.28,109.35,108.5,110.79,101.61,106.56,3.17
2026-05-08,4,101.36,85.41,112.21,101.24,108.12,102.3,105.09,108.33,99.35,110.07,100.76,104.14,2.78
2026-05-08,5,101.93,86.81,89.43,104.05,114.83,102.72,109.18,114.93,108.92,115.21,106.31,109.77,7.84
2026-05-08,6,103.78,100.72,101.58,112.22,123.53,105.39,115.37,123.38,107.73,122.4,114.15,115.87,12.09
2026-05-08,7,105.1,103.8,123.25,118.25,134.54,103.85,122.96,133.37,117.99,131.03,123.2,124.47,19.37
2026-05-08,8,93.38,79.97,100.38,105.3,118.44,77.52,105.54,116.98,106.74,113.74,106.04,109.06,15.68
2026-05-08,9,71.02,68.69,68.27,77.3,89.23,23.29,74.22,88.06,77.43,82.48,75.34,79.14,8.12
2026-05-08,10,31.04,38.89,29.67,52.13,52.01,0.21,39.15,51.03,47.01,46.54,39.33,45.86,14.82
2026-05-08,11,10.02,26.4,15.36,35.08,24.28,-0.86,14.53,23.46,30.13,20.31,13.93,22.91,12.89
2026-05-08,12,2.04,29.76,-5.54,25.52,20.0,-1.88,9.18,19.15,28.79,12.14,9.28,17.34,15.3
2026-05-08,13,0.76,29.33,-8.26,20.97,20.0,-2.0,7.63,18.82,21.15,8.13,8.86,14.26,13.5
2026-05-08,14,0.15,12.67,-10.63,18.21,19.24,-2.06,6.39,18.06,16.08,4.72,7.99,11.91,11.76
2026-05-08,15,0.08,18.89,-24.01,17.8,20.53,-2.1,7.51,19.1,15.24,4.78,8.94,12.23,12.15
2026-05-08,16,0.76,13.4,-3.56,20.0,24.05,-1.87,11.96,22.75,18.68,9.2,12.71,15.88,15.12
2026-05-08,17,5.22,30.76,-7.87,26.66,43.56,-0.39,30.4,41.73,21.27,28.05,31.01,29.85,24.63
2026-05-08,18,32.11,56.09,24.39,40.55,66.16,11.21,52.99,64.94,34.28,51.59,53.15,49.58,17.47
2026-05-08,19,72.75,80.3,76.95,68.88,98.3,55.71,86.03,97.22,83.37,86.8,85.61,84.65,11.9
2026-05-08,20,94.29,104.1,105.06,109.19,128.52,95.35,119.26,127.67,112.49,122.69,117.72,118.17,23.88
2026-05-08,21,108.64,119.78,140.98,128.2,145.15,104.76,134.93,144.29,124.98,140.61,132.79,134.3,25.66
2026-05-08,22,103.46,117.89,120.31,122.69,145.01,103.89,130.52,145.19,133.45,138.39,129.05,133.21,29.75
2026-05-08,23,94.93,97.37,106.92,109.68,125.76,97.83,111.96,126.51,113.72,121.14,111.15,115.69,20.76
2026-05-09,0,77.43,70.52,96.41,91.65,108.7,87.33,102.31,101.98,85.35,101.01,94.0,96.05,18.62
2026-05-09,1,64.24,64.33,88.89,85.25,105.54,84.94,93.41,98.64,85.05,94.98,84.54,90.31,26.07
2026-05-09,2,43.6,59.76,75.13,81.15,101.99,70.35,84.97,94.95,79.27,89.81,77.74,84.65,41.05
2026-05-09,3,35.02,46.51,81.61,79.25,103.39,54.14,81.32,94.45,82.57,89.2,76.24,83.84,48.82
2026-05-09,4,35.01,56.57,82.92,77.98,101.36,54.51,76.33,94.01,66.96,86.42,72.94,79.11,44.1
2026-05-09,5,35.02,57.28,66.07,78.28,101.93,54.39,75.07,92.35,69.37,86.34,73.1,79.08,44.06
2026-05-09,6,36.1,64.87,68.85,81.56,103.78,54.83,76.43,92.95,67.41,87.94,75.79,80.35,44.25
2026-05-09,7,40.11,65.83,77.94,80.48,105.1,53.85,74.92,91.64,61.91,87.45,75.74,78.69,38.58
2026-05-09,8,37.88,46.5,59.5,71.18,93.38,53.26,61.01,79.17,38.4,74.63,62.57,64.5,26.62
2026-05-09,9,34.43,36.18,33.97,55.55,71.02,43.82,38.79,56.62,38.94,51.89,39.45,46.87,12.44
2026-05-09,10,23.79,9.0,9.66,37.77,31.04,24.35,5.57,16.11,17.31,15.02,3.35,15.86,-7.93
2026-05-09,11,2.9,2.15,-5.87,24.48,10.02,5.71,-9.46,-3.83,9.59,-4.87,-13.8,0.35,-2.55
2026-05-09,12,0.76,15.09,-15.46,16.52,2.04,0.78,-12.39,-11.58,10.68,-12.33,-17.66,-4.46,-5.22
2026-05-09,13,0.13,6.59,-21.01,13.48,0.76,0.01,-11.26,-12.63,6.05,-13.65,-16.44,-5.74,-5.87
2026-05-09,14,0.0,-2.49,-16.78,12.19,0.15,0.0,-10.59,-13.15,1.31,-14.5,-15.45,-6.7,-6.7
2026-05-09,15,0.0,6.28,-23.66,11.04,0.08,-0.01,-10.69,-14.58,-2.82,-16.09,-14.85,-8.0,-8.0
2026-05-09,16,0.09,-6.57,-12.93,11.71,0.76,-0.01,-9.6,-13.26,0.73,-15.54,-14.12,-6.68,-6.77
2026-05-09,17,0.62,3.92,-12.43,15.87,5.22,2.59,-4.42,-8.88,-2.54,-10.17,-9.52,-3.28,-3.9
2026-05-09,18,15.74,32.18,9.51,26.53,32.11,12.75,20.64,19.85,6.96,15.72,15.67,17.56,1.82
2026-05-09,19,41.93,48.25,49.35,49.0,72.75,52.13,58.05,62.2,53.12,55.23,53.41,55.17,13.24
2026-05-09,20,65.2,71.91,72.94,80.12,94.29,73.21,81.35,85.97,83.28,82.18,75.83,81.45,16.25
2026-05-09,21,80.67,83.31,104.33,101.16,108.64,90.61,95.81,102.0,107.64,100.59,90.32,99.58,18.91
2026-05-09,22,74.63,77.56,89.13,99.49,103.46,90.85,89.37,98.28,98.31,96.48,84.49,94.4,19.77
2026-05-09,23,65.84,75.65,80.87,87.61,94.93,82.88,74.98,90.98,91.36,83.13,71.49,83.26,17.42
2026-05-10,0,39.65,54.76,73.67,75.27,77.43,86.83,71.02,73.67,52.13,71.99,63.93,68.0,28.35
2026-05-10,1,33.76,47.78,62.37,63.29,64.24,81.14,55.66,59.27,46.07,58.29,46.37,54.83,21.07
2026-05-10,2,18.07,47.81,42.71,56.54,43.6,75.05,37.4,38.14,21.5,41.04,26.83,36.91,18.84
2026-05-10,3,14.47,32.29,64.52,54.34,35.02,75.77,34.64,29.4,8.07,37.29,21.25,30.83,16.36
2026-05-10,4,16.11,41.17,58.87,56.33,35.01,68.86,35.27,29.42,2.58,38.19,22.28,30.68,14.57
2026-05-10,5,16.34,38.23,50.69,58.47,35.02,58.56,35.21,27.97,10.49,38.5,23.04,32.28,15.94
2026-05-10,6,16.25,48.78,46.78,60.84,36.1,62.58,35.97,27.1,4.62,39.66,24.97,32.19,15.94
2026-05-10,7,17.61,45.49,46.98,57.86,40.11,75.33,36.67,27.33,11.71,41.3,27.15,33.67,16.06
2026-05-10,8,12.41,26.97,30.23,42.58,37.88,48.09,26.73,24.71,12.51,32.35,19.05,26.32,13.91
2026-05-10,9,7.73,14.6,-20.11,23.1,34.43,25.91,14.43,20.38,16.94,19.65,8.33,17.14,9.41
2026-05-10,10,0.01,-13.14,-43.08,8.38,23.79,4.2,0.43,7.47,3.78,2.85,-5.24,2.95,2.94
2026-05-10,11,-0.02,-14.52,-69.0,-0.35,2.9,0.34,-17.11,-13.29,-6.1,-18.94,-23.34,-13.19,-13.17
2026-05-10,12,-0.06,-1.5,-72.14,-4.2,0.76,0.01,-17.48,-15.12,-1.35,-22.53,-23.86,-14.09,-14.03
2026-05-10,13,-0.56,-10.25,-97.84,-5.97,0.13,-0.01,-16.12,-15.31,1.14,-23.51,-22.89,-13.78,-13.22
2026-05-10,14,-0.68,-21.19,-66.35,-7.22,0.0,-0.01,-14.55,-15.75,-4.41,-23.72,-22.37,-14.67,-13.99
2026-05-10,15,-0.82,-10.54,-91.17,-8.19,0.0,-0.01,-12.78,-17.95,-3.54,-23.7,-22.8,-14.83,-14.01
2026-05-10,16,-0.82,-20.87,-71.78,-6.28,0.09,-0.01,-11.51,-15.52,-4.94,-22.39,-22.51,-13.86,-13.04
2026-05-10,17,-0.41,-13.58,-68.07,0.26,0.62,3.48,-8.95,-15.19,-1.34,-18.89,-20.08,-10.7,-10.29
2026-05-10,18,0.21,16.48,-27.01,12.67,15.74,18.25,8.36,2.23,17.39,-0.77,-3.15,6.12,5.91
2026-05-10,19,13.8,27.19,36.34,36.2,41.93,68.7,37.82,31.17,47.32,30.41,25.7,34.77,20.97
2026-05-10,20,52.02,59.76,83.89,71.69,65.2,96.42,66.94,58.21,73.87,63.78,54.58,64.85,12.83
2026-05-10,21,87.47,69.5,112.85,98.1,80.67,103.06,85.56,75.24,101.28,86.86,73.73,86.8,-0.67
2026-05-10,22,90.99,68.8,88.38,99.62,74.63,105.27,82.19,69.63,88.94,84.78,70.55,82.62,-8.37
2026-05-10,23,66.76,61.51,69.95,92.6,65.84,97.33,75.45,61.87,76.26,77.65,62.79,74.44,7.68
2026-05-11,0,60.12,62.39,53.13,79.67,39.65,114.82,57.17,45.74,49.45,52.72,51.02,55.96,-4.16
2026-05-11,1,56.5,59.97,50.48,75.57,33.76,105.12,58.43,40.26,39.07,51.38,47.53,52.04,-4.46
2026-05-11,2,55.48,61.63,41.8,73.89,18.07,97.45,48.41,24.96,27.1,39.94,34.52,41.47,-14.01
2026-05-11,3,52.13,51.78,47.88,74.25,14.47,94.2,47.25,20.9,18.59,38.09,31.8,38.48,-13.65
2026-05-11,4,41.31,52.06,48.14,76.22,16.11,94.68,49.15,23.79,22.96,39.98,33.47,40.93,-0.38
2026-05-11,5,57.68,55.98,35.73,79.45,16.34,101.42,50.16,23.8,17.58,41.27,34.92,41.2,-16.48
2026-05-11,6,60.39,61.13,51.02,85.11,16.25,114.63,52.3,25.61,36.04,43.82,37.49,46.73,-13.66
2026-05-11,7,83.75,62.08,86.85,87.97,17.61,133.95,56.21,28.38,63.27,48.78,41.99,54.43,-29.32
2026-05-11,8,64.82,60.28,71.99,73.66,12.41,119.26,48.14,25.05,67.89,44.21,34.28,48.87,-15.95
2026-05-11,9,33.75,56.92,24.91,50.63,7.73,85.46,37.14,20.04,67.48,34.97,22.17,38.74,4.99
2026-05-11,10,17.0,37.92,-17.42,35.37,0.01,41.87,26.45,12.05,37.78,22.05,9.42,23.85,6.85
2026-05-11,11,4.15,35.47,-41.43,27.18,-0.02,4.2,24.52,12.58,19.84,16.73,5.52,17.73,13.58
2026-05-11,12,3.4,43.85,-39.02,22.93,-0.06,1.0,23.13,12.38,27.49,14.98,3.74,17.44,14.04
2026-05-11,13,1.28,42.67,-56.49,20.86,-0.56,0.47,22.47,10.76,24.22,12.91,2.12,15.56,14.28
2026-05-11,14,1.26,30.17,-46.88,19.21,-0.68,0.01,22.1,10.43,22.73,11.92,1.2,14.6,13.34
2026-05-11,15,0.68,36.51,-58.36,18.97,-0.82,0.0,21.67,10.43,21.25,11.7,0.82,14.14,13.46
2026-05-11,16,0.14,36.09,-28.78,20.69,-0.82,0.0,22.49,10.62,19.68,12.91,1.66,14.67,14.53
2026-05-11,17,1.2,46.5,-13.93,26.52,-0.41,0.34,23.75,11.26,22.75,16.24,3.74,17.38,16.18
2026-05-11,18,24.26,61.53,28.52,38.76,0.21,3.6,28.49,9.95,23.19,22.98,8.17,21.92,-2.34
2026-05-11,19,77.5,61.91,85.32,62.72,13.8,53.02,50.6,22.47,47.44,44.16,26.34,42.29,-35.21
2026-05-11,20,121.79,78.44,120.01,102.51,52.02,109.81,96.15,58.41,93.28,85.36,68.19,83.98,-37.81
2026-05-11,21,187.57,81.74,130.77,131.87,87.47,133.8,127.46,91.84,134.44,112.3,100.11,116.34,-71.23
2026-05-11,22,139.83,74.72,94.22,132.95,90.99,141.59,125.68,94.83,118.77,110.09,102.48,114.13,-25.7
2026-05-11,23,117.87,67.37,81.74,124.28,66.76,122.35,106.85,71.06,91.89,92.22,86.94,95.54,-22.33
2026-05-12,0,108.67,66.44,125.6,96.65,60.12,107.99,83.3,59.94,78.18,77.79,77.59,78.91,-29.76
2026-05-12,1,105.26,73.03,114.43,96.47,56.5,102.28,86.25,55.92,75.04,81.04,78.19,78.82,-26.44
2026-05-12,2,99.56,59.59,94.28,97.43,55.48,98.43,84.64,54.73,81.41,81.1,76.54,79.31,-20.25
2026-05-12,3,98.72,58.07,97.81,98.22,52.13,98.6,79.79,51.3,71.97,77.9,72.55,75.29,-23.43
2026-05-12,4,99.17,61.59,108.9,96.63,41.31,99.1,69.77,40.3,61.76,69.23,63.06,66.79,-32.38
2026-05-12,5,103.01,60.39,91.62,101.39,57.68,101.02,81.42,56.29,74.83,82.13,76.32,78.73,-24.28
2026-05-12,6,112.67,67.28,86.23,108.01,60.39,103.99,82.62,58.65,74.02,84.68,78.84,81.14,-31.53
2026-05-12,7,122.74,69.42,110.69,112.13,83.75,118.8,93.57,80.64,90.74,99.04,92.03,94.69,-28.05
2026-05-12,8,112.15,62.07,89.81,94.84,64.82,104.77,69.27,61.64,60.01,76.67,68.3,71.79,-40.36
2026-05-12,9,94.08,52.94,36.78,62.52,33.75,70.18,35.83,30.94,50.71,42.68,32.27,42.49,-51.59
2026-05-12,10,43.43,40.0,8.41,36.99,17.0,19.27,16.43,14.58,22.49,21.41,11.63,20.59,-22.84
2026-05-12,11,18.8,28.54,-34.15,20.96,4.15,1.36,0.95,1.62,4.05,3.04,-3.66,4.49,-14.31
2026-05-12,12,15.53,30.4,-49.77,16.9,3.4,0.84,-0.35,0.97,6.03,1.59,-2.37,3.8,-11.73
2026-05-12,13,2.92,29.69,-72.92,13.02,1.28,0.74,-3.73,-1.33,3.81,-2.39,-6.16,0.54,-2.38
2026-05-12,14,1.01,20.0,-57.21,10.27,1.26,0.39,-4.95,-1.07,1.86,-4.02,-7.85,-0.96,-1.97
2026-05-12,15,0.26,25.98,-83.26,8.61,0.68,0.01,-5.82,-2.32,5.55,-5.44,-9.6,-1.5,-1.76
2026-05-12,16,0.3,25.86,-38.1,10.06,0.14,0.13,-5.89,-2.65,0.46,-6.22,-10.94,-2.53,-2.83
2026-05-12,17,2.61,35.76,-50.43,14.05,1.2,1.88,-3.48,-1.79,-7.26,-4.31,-9.49,-2.04,-4.65
2026-05-12,18,11.64,53.28,4.8,22.82,24.26,18.32,19.05,21.8,0.47,17.08,12.07,15.55,3.91
2026-05-12,19,49.71,61.72,77.4,45.95,77.5,69.6,68.42,75.15,52.93,63.56,60.36,61.06,11.35
2026-05-12,20,107.11,84.51,112.05,84.47,121.79,102.11,108.13,119.88,102.06,99.8,97.91,102.04,-5.07
2026-05-12,21,123.47,93.38,135.0,124.03,187.57,114.36,163.03,185.9,156.86,156.54,155.9,157.05,33.58
2026-05-12,22,121.66,87.41,110.1,115.29,139.83,109.92,121.46,139.55,125.1,116.29,114.96,122.11,0.45
2026-05-12,23,107.16,72.05,87.8,101.16,117.87,100.13,104.07,118.13,111.74,101.28,97.25,105.61,-1.55
2026-05-13,0,85.68,62.3,92.13,76.15,108.67,114.91,94.79,99.25,89.9,95.12,93.2,91.4,5.72
2026-05-13,1,82.94,63.41,84.54,70.13,105.26,108.42,84.82,94.41,88.35,88.63,84.63,85.16,2.22
