modelo_id,datetime_utc,precio_pred,p10,p90
sarima_horario,2025-06-06T12:00:00Z,79.12,,
sarima_horario,2025-06-06T13:00:00Z,79.12,,
sarima_horario,2025-06-06T14:00:00Z,79.12,,
sarima_horario,2025-06-06T15:00:00Z,79.13,,
sarima_horario,2025-06-06T16:00:00Z,80.77,,
sarima_horario,2025-06-06T17:00:00Z,96.74,,
sarima_horario,2025-06-06T18:00:00Z,130.89,,
sarima_horario,2025-06-06T19:00:00Z,151.94,,
sarima_horario,2025-06-06T20:00:00Z,152.82,,
sarima_horario,2025-06-06T21:00:00Z,140.48,,
sarima_horario,2025-06-06T22:00:00Z,146.61,,
sarima_horario,2025-06-06T23:00:00Z,145.51,,
sarima_horario,2025-06-07T00:00:00Z,97.88,,
sarima_horario,2025-06-07T01:00:00Z,95.94,,
sarima_horario,2025-06-07T02:00:00Z,96.4,,
sarima_horario,2025-06-07T03:00:00Z,97.37,,
sarima_horario,2025-06-07T04:00:00Z,102.26,,
sarima_horario,2025-06-07T05:00:00Z,104.06,,
sarima_horario,2025-06-07T06:00:00Z,102.18,,
sarima_horario,2025-06-07T07:00:00Z,67.82,,
sarima_horario,2025-06-07T08:00:00Z,42.0,,
sarima_horario,2025-06-07T09:00:00Z,39.12,,
sarima_horario,2025-06-07T10:00:00Z,38.57,,
sarima_horario,2025-06-07T11:00:00Z,38.23,,
sarima_horario,2025-06-07T12:00:00Z,38.23,,
sarima_horario,2025-06-07T13:00:00Z,38.23,,
sarima_horario,2025-06-07T14:00:00Z,38.23,,
sarima_horario,2025-06-07T15:00:00Z,38.85,,
sarima_horario,2025-06-07T16:00:00Z,45.67,,
sarima_horario,2025-06-07T17:00:00Z,61.42,,
sarima_horario,2025-06-07T18:00:00Z,92.71,,
sarima_horario,2025-06-07T19:00:00Z,108.28,,
sarima_horario,2025-06-07T20:00:00Z,111.05,,
sarima_horario,2025-06-07T21:00:00Z,101.2,,
sarima_horario,2025-06-07T22:00:00Z,96.78,,
sarima_horario,2025-06-07T23:00:00Z,92.07,,
sarima_horario,2025-06-08T00:00:00Z,78.32,,
sarima_horario,2025-06-08T01:00:00Z,78.39,,
sarima_horario,2025-06-08T02:00:00Z,78.23,,
sarima_horario,2025-06-08T03:00:00Z,78.64,,
sarima_horario,2025-06-08T04:00:00Z,79.84,,
sarima_horario,2025-06-08T05:00:00Z,74.55,,
sarima_horario,2025-06-08T06:00:00Z,37.41,,
sarima_horario,2025-06-08T07:00:00Z,26.26,,
sarima_horario,2025-06-08T08:00:00Z,25.9,,
sarima_horario,2025-06-08T09:00:00Z,25.89,,
sarima_horario,2025-06-08T10:00:00Z,25.64,,
sarima_horario,2025-06-08T11:00:00Z,25.64,,
sarima_horario,2025-06-08T12:00:00Z,25.58,,
sarima_horario,2025-06-08T13:00:00Z,25.27,,
sarima_horario,2025-06-08T14:00:00Z,25.27,,
sarima_horario,2025-06-08T15:00:00Z,25.58,,
sarima_horario,2025-06-08T16:00:00Z,25.9,,
sarima_horario,2025-06-08T17:00:00Z,27.72,,
sarima_horario,2025-06-08T18:00:00Z,49.24,,
sarima_horario,2025-06-08T19:00:00Z,83.07,,
sarima_horario,2025-06-08T20:00:00Z,79.86,,
sarima_horario,2025-06-08T21:00:00Z,72.59,,
sarima_horario,2025-06-08T22:00:00Z,67.13,,
sarima_horario,2025-06-08T23:00:00Z,66.62,,
sarima_horario,2025-06-09T00:00:00Z,76.31,,
sarima_horario,2025-06-09T01:00:00Z,68.96,,
sarima_horario,2025-06-09T02:00:00Z,69.81,,
sarima_horario,2025-06-09T03:00:00Z,70.09,,
sarima_horario,2025-06-09T04:00:00Z,69.81,,
sarima_horario,2025-06-09T05:00:00Z,47.79,,
sarima_horario,2025-06-09T06:00:00Z,36.77,,
sarima_horario,2025-06-09T07:00:00Z,36.07,,
sarima_horario,2025-06-09T08:00:00Z,35.29,,
sarima_horario,2025-06-09T09:00:00Z,35.03,,
sarima_horario,2025-06-09T10:00:00Z,35.04,,
sarima_horario,2025-06-09T11:00:00Z,35.04,,
sarima_horario,2025-06-09T12:00:00Z,35.24,,
sarima_horario,2025-06-09T13:00:00Z,34.78,,
sarima_horario,2025-06-09T14:00:00Z,34.88,,
sarima_horario,2025-06-09T15:00:00Z,35.24,,
sarima_horario,2025-06-09T16:00:00Z,36.33,,
sarima_horario,2025-06-09T17:00:00Z,38.88,,
sarima_horario,2025-06-09T18:00:00Z,81.36,,
sarima_horario,2025-06-09T19:00:00Z,92.77,,
sarima_horario,2025-06-09T20:00:00Z,93.04,,
sarima_horario,2025-06-09T21:00:00Z,87.6,,
sarima_horario,2025-06-09T22:00:00Z,83.34,,
sarima_horario,2025-06-09T23:00:00Z,76.77,,
sarima_horario,2025-06-10T00:00:00Z,115.71,,
sarima_horario,2025-06-10T01:00:00Z,116.27,,
sarima_horario,2025-06-10T02:00:00Z,117.48,,
sarima_horario,2025-06-10T03:00:00Z,119.71,,
sarima_horario,2025-06-10T04:00:00Z,127.46,,
sarima_horario,2025-06-10T05:00:00Z,129.98,,
sarima_horario,2025-06-10T06:00:00Z,118.55,,
sarima_horario,2025-06-10T07:00:00Z,84.87,,
sarima_horario,2025-06-10T08:00:00Z,78.17,,
sarima_horario,2025-06-10T09:00:00Z,76.08,,
sarima_horario,2025-06-10T10:00:00Z,75.33,,
sarima_horario,2025-06-10T11:00:00Z,75.33,,
sarima_horario,2025-06-10T12:00:00Z,75.97,,
sarima_horario,2025-06-10T13:00:00Z,76.08,,
sarima_horario,2025-06-10T14:00:00Z,77.33,,
sarima_horario,2025-06-10T15:00:00Z,80.87,,
sarima_horario,2025-06-10T16:00:00Z,100.38,,
sarima_horario,2025-06-10T17:00:00Z,121.14,,
sarima_horario,2025-06-10T18:00:00Z,133.46,,
sarima_horario,2025-06-10T19:00:00Z,144.49,,
sarima_horario,2025-06-10T20:00:00Z,138.83,,
sarima_horario,2025-06-10T21:00:00Z,133.73,,
sarima_horario,2025-06-10T22:00:00Z,136.17,,
sarima_horario,2025-06-10T23:00:00Z,134.1,,
sarima_horario,2025-06-11T00:00:00Z,108.17,,
sarima_horario,2025-06-11T01:00:00Z,107.79,,
sarima_horario,2025-06-11T02:00:00Z,107.95,,
sarima_horario,2025-06-11T03:00:00Z,108.07,,
sarima_horario,2025-06-11T04:00:00Z,108.67,,
sarima_horario,2025-06-11T05:00:00Z,110.0,,
sarima_horario,2025-06-11T06:00:00Z,108.96,,
sarima_horario,2025-06-11T07:00:00Z,107.26,,
sarima_horario,2025-06-11T08:00:00Z,103.78,,
sarima_horario,2025-06-11T09:00:00Z,94.68,,
sarima_horario,2025-06-11T10:00:00Z,78.66,,
sarima_horario,2025-06-11T11:00:00Z,78.35,,
sarima_horario,2025-06-11T12:00:00Z,78.04,,
sarima_horario,2025-06-11T13:00:00Z,77.77,,
sarima_horario,2025-06-11T14:00:00Z,77.84,,
sarima_horario,2025-06-11T15:00:00Z,97.73,,
sarima_horario,2025-06-11T16:00:00Z,103.78,,
sarima_horario,2025-06-11T17:00:00Z,106.73,,
sarima_horario,2025-06-11T18:00:00Z,111.34,,
sarima_horario,2025-06-11T19:00:00Z,113.82,,
sarima_horario,2025-06-11T20:00:00Z,112.17,,
sarima_horario,2025-06-11T21:00:00Z,108.65,,
sarima_horario,2025-06-11T22:00:00Z,107.35,,
sarima_horario,2025-06-11T23:00:00Z,105.62,,
sarima_horario,2025-06-12T00:00:00Z,98.31,,
sarima_horario,2025-06-12T01:00:00Z,98.49,,
sarima_horario,2025-06-12T02:00:00Z,97.68,,
sarima_horario,2025-06-12T03:00:00Z,98.8,,
sarima_horario,2025-06-12T04:00:00Z,99.55,,
sarima_horario,2025-06-12T05:00:00Z,101.17,,
sarima_horario,2025-06-12T06:00:00Z,100.61,,
sarima_horario,2025-06-12T07:00:00Z,96.3,,
sarima_horario,2025-06-12T08:00:00Z,86.45,,
sarima_horario,2025-06-12T09:00:00Z,69.7,,
sarima_horario,2025-06-12T10:00:00Z,51.17,,
sarima_horario,2025-06-12T11:00:00Z,46.35,,
sarima_horario,2025-06-12T12:00:00Z,45.58,,
sarima_horario,2025-06-12T13:00:00Z,44.33,,
sarima_horario,2025-06-12T14:00:00Z,45.06,,
sarima_horario,2025-06-12T15:00:00Z,45.31,,
sarima_horario,2025-06-12T16:00:00Z,51.54,,
sarima_horario,2025-06-12T17:00:00Z,82.15,,
sarima_horario,2025-06-12T18:00:00Z,98.24,,
sarima_horario,2025-06-12T19:00:00Z,103.69,,
sarima_horario,2025-06-12T20:00:00Z,103.33,,
sarima_horario,2025-06-12T21:00:00Z,100.61,,
sarima_horario,2025-06-12T22:00:00Z,98.03,,
sarima_horario,2025-06-12T23:00:00Z,95.63,,
sarima_horario,2025-06-13T00:00:00Z,116.97,,
sarima_horario,2025-06-13T01:00:00Z,115.65,,
sarima_horario,2025-06-13T02:00:00Z,115.9,,
sarima_horario,2025-06-13T03:00:00Z,118.17,,
sarima_horario,2025-06-13T04:00:00Z,120.66,,
sarima_horario,2025-06-13T05:00:00Z,121.08,,
sarima_horario,2025-06-13T06:00:00Z,113.92,,
sarima_horario,2025-06-13T07:00:00Z,75.14,,
sarima_horario,2025-06-13T08:00:00Z,67.22,,
sarima_horario,2025-06-13T09:00:00Z,67.21,,
sarima_horario,2025-06-13T10:00:00Z,67.21,,
sarima_horario,2025-06-13T11:00:00Z,67.21,,
sarima_horario,2025-06-13T12:00:00Z,67.21,,
sarima_horario,2025-06-13T13:00:00Z,67.21,,
sarima_horario,2025-06-13T14:00:00Z,67.22,,
sarima_horario,2025-06-13T15:00:00Z,67.73,,
sarima_horario,2025-06-13T16:00:00Z,75.14,,
sarima_horario,2025-06-13T17:00:00Z,113.7,,
sarima_horario,2025-06-13T18:00:00Z,121.18,,
sarima_horario,2025-06-13T19:00:00Z,135.55,,
sarima_horario,2025-06-13T20:00:00Z,140.19,,
sarima_horario,2025-06-13T21:00:00Z,128.42,,
sarima_horario,2025-06-13T22:00:00Z,133.03,,
sarima_horario,2025-06-13T23:00:00Z,129.0,,
sarima_horario,2025-06-14T00:00:00Z,107.41,,
sarima_horario,2025-06-14T01:00:00Z,107.2,,
sarima_horario,2025-06-14T02:00:00Z,106.54,,
sarima_horario,2025-06-14T03:00:00Z,106.49,,
sarima_horario,2025-06-14T04:00:00Z,107.75,,
sarima_horario,2025-06-14T05:00:00Z,107.74,,
sarima_horario,2025-06-14T06:00:00Z,107.02,,
sarima_horario,2025-06-14T07:00:00Z,74.61,,
sarima_horario,2025-06-14T08:00:00Z,56.19,,
sarima_horario,2025-06-14T09:00:00Z,49.11,,
sarima_horario,2025-06-14T10:00:00Z,48.67,,
sarima_horario,2025-06-14T11:00:00Z,48.67,,
sarima_horario,2025-06-14T12:00:00Z,48.66,,
sarima_horario,2025-06-14T13:00:00Z,48.66,,
sarima_horario,2025-06-14T14:00:00Z,49.0,,
sarima_horario,2025-06-14T15:00:00Z,50.49,,
sarima_horario,2025-06-14T16:00:00Z,57.71,,
sarima_horario,2025-06-14T17:00:00Z,95.57,,
sarima_horario,2025-06-14T18:00:00Z,103.39,,
sarima_horario,2025-06-14T19:00:00Z,111.23,,
sarima_horario,2025-06-14T20:00:00Z,111.44,,
sarima_horario,2025-06-14T21:00:00Z,107.81,,
sarima_horario,2025-06-14T22:00:00Z,105.75,,
sarima_horario,2025-06-14T23:00:00Z,105.59,,
sarima_horario,2025-06-15T00:00:00Z,57.76,,
sarima_horario,2025-06-15T01:00:00Z,57.5,,
sarima_horario,2025-06-15T02:00:00Z,59.33,,
sarima_horario,2025-06-15T03:00:00Z,60.31,,
sarima_horario,2025-06-15T04:00:00Z,60.41,,
sarima_horario,2025-06-15T05:00:00Z,57.79,,
sarima_horario,2025-06-15T06:00:00Z,29.87,,
sarima_horario,2025-06-15T07:00:00Z,5.45,,
sarima_horario,2025-06-15T08:00:00Z,3.53,,
sarima_horario,2025-06-15T09:00:00Z,3.29,,
sarima_horario,2025-06-15T10:00:00Z,3.0,,
sarima_horario,2025-06-15T11:00:00Z,2.98,,
sarima_horario,2025-06-15T12:00:00Z,2.78,,
sarima_horario,2025-06-15T13:00:00Z,2.52,,
sarima_horario,2025-06-15T14:00:00Z,3.1,,
sarima_horario,2025-06-15T15:00:00Z,3.63,,
sarima_horario,2025-06-15T16:00:00Z,5.89,,
sarima_horario,2025-06-15T17:00:00Z,22.12,,
sarima_horario,2025-06-15T18:00:00Z,47.92,,
sarima_horario,2025-06-15T19:00:00Z,56.2,,
sarima_horario,2025-06-15T20:00:00Z,58.23,,
sarima_horario,2025-06-15T21:00:00Z,55.69,,
sarima_horario,2025-06-15T22:00:00Z,48.68,,
sarima_horario,2025-06-15T23:00:00Z,35.47,,
sarima_horario,2025-06-16T00:00:00Z,9.55,,
sarima_horario,2025-06-16T01:00:00Z,8.76,,
sarima_horario,2025-06-16T02:00:00Z,3.58,,
sarima_horario,2025-06-16T03:00:00Z,1.23,,
sarima_horario,2025-06-16T04:00:00Z,0.33,,
sarima_horario,2025-06-16T05:00:00Z,-1.44,,
sarima_horario,2025-06-16T06:00:00Z,-8.25,,
sarima_horario,2025-06-16T07:00:00Z,-9.28,,
sarima_horario,2025-06-16T08:00:00Z,-9.58,,
sarima_horario,2025-06-16T09:00:00Z,-9.9,,
sarima_horario,2025-06-16T10:00:00Z,-9.9,,
sarima_horario,2025-06-16T11:00:00Z,-10.83,,
sarima_horario,2025-06-16T12:00:00Z,-10.66,,
sarima_horario,2025-06-16T13:00:00Z,-10.31,,
sarima_horario,2025-06-16T14:00:00Z,-9.9,,
sarima_horario,2025-06-16T15:00:00Z,-9.58,,
sarima_horario,2025-06-16T16:00:00Z,-9.27,,
sarima_horario,2025-06-16T17:00:00Z,-8.03,,
sarima_horario,2025-06-16T18:00:00Z,8.35,,
sarima_horario,2025-06-16T19:00:00Z,30.6,,
sarima_horario,2025-06-16T20:00:00Z,31.42,,
sarima_horario,2025-06-16T21:00:00Z,18.73,,
sarima_horario,2025-06-16T22:00:00Z,7.71,,
sarima_horario,2025-06-16T23:00:00Z,1.08,,
sarima_horario,2025-06-17T00:00:00Z,125.44,,
sarima_horario,2025-06-17T01:00:00Z,123.14,,
sarima_horario,2025-06-17T02:00:00Z,123.74,,
sarima_horario,2025-06-17T03:00:00Z,128.58,,
sarima_horario,2025-06-17T04:00:00Z,146.87,,
sarima_horario,2025-06-17T05:00:00Z,152.91,,
sarima_horario,2025-06-17T06:00:00Z,146.12,,
sarima_horario,2025-06-17T07:00:00Z,126.16,,
sarima_horario,2025-06-17T08:00:00Z,118.11,,
sarima_horario,2025-06-17T09:00:00Z,116.3,,
sarima_horario,2025-06-17T10:00:00Z,116.11,,
sarima_horario,2025-06-17T11:00:00Z,116.22,,
sarima_horario,2025-06-17T12:00:00Z,116.67,,
sarima_horario,2025-06-17T13:00:00Z,117.6,,
sarima_horario,2025-06-17T14:00:00Z,124.98,,
sarima_horario,2025-06-17T15:00:00Z,140.52,,
sarima_horario,2025-06-17T16:00:00Z,168.51,,
sarima_horario,2025-06-17T17:00:00Z,176.59,,
sarima_horario,2025-06-17T18:00:00Z,180.85,,
sarima_horario,2025-06-17T19:00:00Z,224.74,,
sarima_horario,2025-06-17T20:00:00Z,202.38,,
sarima_horario,2025-06-17T21:00:00Z,180.85,,
sarima_horario,2025-06-17T22:00:00Z,182.52,,
sarima_horario,2025-06-17T23:00:00Z,180.51,,
sarima_horario,2025-06-18T00:00:00Z,120.33,,
sarima_horario,2025-06-18T01:00:00Z,120.27,,
sarima_horario,2025-06-18T02:00:00Z,120.59,,
sarima_horario,2025-06-18T03:00:00Z,119.16,,
sarima_horario,2025-06-18T04:00:00Z,120.58,,
sarima_horario,2025-06-18T05:00:00Z,123.04,,
sarima_horario,2025-06-18T06:00:00Z,124.23,,
sarima_horario,2025-06-18T07:00:00Z,116.99,,
sarima_horario,2025-06-18T08:00:00Z,96.2,,
sarima_horario,2025-06-18T09:00:00Z,72.26,,
sarima_horario,2025-06-18T10:00:00Z,70.92,,
sarima_horario,2025-06-18T11:00:00Z,70.09,,
sarima_horario,2025-06-18T12:00:00Z,67.81,,
sarima_horario,2025-06-18T13:00:00Z,64.61,,
sarima_horario,2025-06-18T14:00:00Z,70.94,,
sarima_horario,2025-06-18T15:00:00Z,96.2,,
sarima_horario,2025-06-18T16:00:00Z,107.56,,
sarima_horario,2025-06-18T17:00:00Z,118.05,,
sarima_horario,2025-06-18T18:00:00Z,124.11,,
sarima_horario,2025-06-18T19:00:00Z,138.68,,
sarima_horario,2025-06-18T20:00:00Z,137.27,,
sarima_horario,2025-06-18T21:00:00Z,124.75,,
sarima_horario,2025-06-18T22:00:00Z,124.99,,
sarima_horario,2025-06-18T23:00:00Z,122.29,,
sarima_horario,2025-06-19T00:00:00Z,131.52,,
sarima_horario,2025-06-19T01:00:00Z,131.5,,
sarima_horario,2025-06-19T02:00:00Z,132.34,,
sarima_horario,2025-06-19T03:00:00Z,133.81,,
sarima_horario,2025-06-19T04:00:00Z,133.36,,
sarima_horario,2025-06-19T05:00:00Z,135.02,,
sarima_horario,2025-06-19T06:00:00Z,131.28,,
sarima_horario,2025-06-19T07:00:00Z,127.94,,
sarima_horario,2025-06-19T08:00:00Z,110.16,,
sarima_horario,2025-06-19T09:00:00Z,100.09,,
sarima_horario,2025-06-19T10:00:00Z,92.31,,
sarima_horario,2025-06-19T11:00:00Z,90.0,,
sarima_horario,2025-06-19T12:00:00Z,89.77,,
sarima_horario,2025-06-19T13:00:00Z,89.2,,
sarima_horario,2025-06-19T14:00:00Z,95.3,,
sarima_horario,2025-06-19T15:00:00Z,111.45,,
sarima_horario,2025-06-19T16:00:00Z,127.94,,
sarima_horario,2025-06-19T17:00:00Z,132.35,,
sarima_horario,2025-06-19T18:00:00Z,140.58,,
sarima_horario,2025-06-19T19:00:00Z,169.39,,
sarima_horario,2025-06-19T20:00:00Z,154.96,,
sarima_horario,2025-06-19T21:00:00Z,138.49,,
sarima_horario,2025-06-19T22:00:00Z,140.57,,
sarima_horario,2025-06-19T23:00:00Z,136.76,,
sarima_horario,2025-06-20T00:00:00Z,127.55,,
sarima_horario,2025-06-20T01:00:00Z,127.91,,
sarima_horario,2025-06-20T02:00:00Z,127.83,,
sarima_horario,2025-06-20T03:00:00Z,128.18,,
sarima_horario,2025-06-20T04:00:00Z,131.27,,
sarima_horario,2025-06-20T05:00:00Z,133.33,,
sarima_horario,2025-06-20T06:00:00Z,127.82,,
sarima_horario,2025-06-20T07:00:00Z,125.65,,
sarima_horario,2025-06-20T08:00:00Z,120.5,,
sarima_horario,2025-06-20T09:00:00Z,102.86,,
sarima_horario,2025-06-20T10:00:00Z,100.52,,
sarima_horario,2025-06-20T11:00:00Z,97.54,,
sarima_horario,2025-06-20T12:00:00Z,96.43,,
sarima_horario,2025-06-20T13:00:00Z,94.94,,
sarima_horario,2025-06-20T14:00:00Z,100.65,,
sarima_horario,2025-06-20T15:00:00Z,110.51,,
sarima_horario,2025-06-20T16:00:00Z,122.53,,
sarima_horario,2025-06-20T17:00:00Z,125.04,,
sarima_horario,2025-06-20T18:00:00Z,130.34,,
sarima_horario,2025-06-20T19:00:00Z,148.15,,
sarima_horario,2025-06-20T20:00:00Z,146.62,,
sarima_horario,2025-06-20T21:00:00Z,130.23,,
sarima_horario,2025-06-20T22:00:00Z,129.07,,
sarima_horario,2025-06-20T23:00:00Z,127.58,,
sarima_horario,2025-06-21T00:00:00Z,126.28,,
sarima_horario,2025-06-21T01:00:00Z,126.56,,
sarima_horario,2025-06-21T02:00:00Z,126.48,,
sarima_horario,2025-06-21T03:00:00Z,126.13,,
sarima_horario,2025-06-21T04:00:00Z,127.99,,
sarima_horario,2025-06-21T05:00:00Z,128.03,,
sarima_horario,2025-06-21T06:00:00Z,125.18,,
sarima_horario,2025-06-21T07:00:00Z,120.7,,
sarima_horario,2025-06-21T08:00:00Z,106.67,,
sarima_horario,2025-06-21T09:00:00Z,105.35,,
sarima_horario,2025-06-21T10:00:00Z,101.54,,
sarima_horario,2025-06-21T11:00:00Z,98.94,,
sarima_horario,2025-06-21T12:00:00Z,98.42,,
sarima_horario,2025-06-21T13:00:00Z,97.9,,
sarima_horario,2025-06-21T14:00:00Z,103.87,,
sarima_horario,2025-06-21T15:00:00Z,107.24,,
sarima_horario,2025-06-21T16:00:00Z,119.59,,
sarima_horario,2025-06-21T17:00:00Z,128.38,,
sarima_horario,2025-06-21T18:00:00Z,134.22,,
sarima_horario,2025-06-21T19:00:00Z,146.41,,
sarima_horario,2025-06-21T20:00:00Z,144.6,,
sarima_horario,2025-06-21T21:00:00Z,130.18,,
sarima_horario,2025-06-21T22:00:00Z,128.46,,
sarima_horario,2025-06-21T23:00:00Z,127.44,,
sarima_horario,2025-06-22T00:00:00Z,121.07,,
sarima_horario,2025-06-22T01:00:00Z,119.46,,
sarima_horario,2025-06-22T02:00:00Z,119.32,,
sarima_horario,2025-06-22T03:00:00Z,118.85,,
sarima_horario,2025-06-22T04:00:00Z,119.59,,
sarima_horario,2025-06-22T05:00:00Z,115.8,,
sarima_horario,2025-06-22T06:00:00Z,109.59,,
sarima_horario,2025-06-22T07:00:00Z,76.59,,
sarima_horario,2025-06-22T08:00:00Z,57.13,,
sarima_horario,2025-06-22T09:00:00Z,55.84,,
sarima_horario,2025-06-22T10:00:00Z,55.84,,
sarima_horario,2025-06-22T11:00:00Z,55.84,,
sarima_horario,2025-06-22T12:00:00Z,55.84,,
sarima_horario,2025-06-22T13:00:00Z,55.84,,
sarima_horario,2025-06-22T14:00:00Z,55.89,,
sarima_horario,2025-06-22T15:00:00Z,58.07,,
sarima_horario,2025-06-22T16:00:00Z,94.37,,
sarima_horario,2025-06-22T17:00:00Z,112.91,,
sarima_horario,2025-06-22T18:00:00Z,121.39,,
sarima_horario,2025-06-22T19:00:00Z,125.85,,
sarima_horario,2025-06-22T20:00:00Z,127.86,,
sarima_horario,2025-06-22T21:00:00Z,121.25,,
sarima_horario,2025-06-22T22:00:00Z,120.3,,
sarima_horario,2025-06-22T23:00:00Z,119.12,,
sarima_horario,2025-06-23T00:00:00Z,123.25,,
sarima_horario,2025-06-23T01:00:00Z,123.63,,
sarima_horario,2025-06-23T02:00:00Z,123.31,,
sarima_horario,2025-06-23T03:00:00Z,123.73,,
sarima_horario,2025-06-23T04:00:00Z,123.42,,
sarima_horario,2025-06-23T05:00:00Z,121.37,,
sarima_horario,2025-06-23T06:00:00Z,90.75,,
sarima_horario,2025-06-23T07:00:00Z,59.95,,
sarima_horario,2025-06-23T08:00:00Z,59.59,,
sarima_horario,2025-06-23T09:00:00Z,58.99,,
sarima_horario,2025-06-23T10:00:00Z,58.84,,
sarima_horario,2025-06-23T11:00:00Z,59.09,,
sarima_horario,2025-06-23T12:00:00Z,59.29,,
sarima_horario,2025-06-23T13:00:00Z,58.99,,
sarima_horario,2025-06-23T14:00:00Z,59.05,,
sarima_horario,2025-06-23T15:00:00Z,59.62,,
sarima_horario,2025-06-23T16:00:00Z,62.21,,
sarima_horario,2025-06-23T17:00:00Z,96.53,,
sarima_horario,2025-06-23T18:00:00Z,118.83,,
sarima_horario,2025-06-23T19:00:00Z,126.42,,
sarima_horario,2025-06-23T20:00:00Z,127.47,,
sarima_horario,2025-06-23T21:00:00Z,126.42,,
sarima_horario,2025-06-23T22:00:00Z,125.89,,
sarima_horario,2025-06-23T23:00:00Z,123.74,,
sarima_horario,2025-06-24T00:00:00Z,126.39,,
sarima_horario,2025-06-24T01:00:00Z,125.89,,
sarima_horario,2025-06-24T02:00:00Z,125.83,,
sarima_horario,2025-06-24T03:00:00Z,125.81,,
sarima_horario,2025-06-24T04:00:00Z,129.3,,
sarima_horario,2025-06-24T05:00:00Z,131.94,,
sarima_horario,2025-06-24T06:00:00Z,126.79,,
sarima_horario,2025-06-24T07:00:00Z,117.36,,
sarima_horario,2025-06-24T08:00:00Z,113.67,,
sarima_horario,2025-06-24T09:00:00Z,105.23,,
sarima_horario,2025-06-24T10:00:00Z,103.04,,
sarima_horario,2025-06-24T11:00:00Z,102.77,,
sarima_horario,2025-06-24T12:00:00Z,95.86,,
sarima_horario,2025-06-24T13:00:00Z,102.77,,
sarima_horario,2025-06-24T14:00:00Z,103.11,,
sarima_horario,2025-06-24T15:00:00Z,112.76,,
sarima_horario,2025-06-24T16:00:00Z,122.1,,
sarima_horario,2025-06-24T17:00:00Z,130.78,,
sarima_horario,2025-06-24T18:00:00Z,136.85,,
sarima_horario,2025-06-24T19:00:00Z,167.64,,
sarima_horario,2025-06-24T20:00:00Z,156.94,,
sarima_horario,2025-06-24T21:00:00Z,136.53,,
sarima_horario,2025-06-24T22:00:00Z,133.42,,
sarima_horario,2025-06-24T23:00:00Z,131.88,,
sarima_horario,2025-06-25T00:00:00Z,115.29,,
sarima_horario,2025-06-25T01:00:00Z,115.49,,
sarima_horario,2025-06-25T02:00:00Z,116.14,,
sarima_horario,2025-06-25T03:00:00Z,116.51,,
sarima_horario,2025-06-25T04:00:00Z,117.03,,
sarima_horario,2025-06-25T05:00:00Z,117.32,,
sarima_horario,2025-06-25T06:00:00Z,117.39,,
sarima_horario,2025-06-25T07:00:00Z,113.3,,
sarima_horario,2025-06-25T08:00:00Z,103.67,,
sarima_horario,2025-06-25T09:00:00Z,91.85,,
sarima_horario,2025-06-25T10:00:00Z,91.36,,
sarima_horario,2025-06-25T11:00:00Z,70.88,,
sarima_horario,2025-06-25T12:00:00Z,59.96,,
sarima_horario,2025-06-25T13:00:00Z,55.43,,
sarima_horario,2025-06-25T14:00:00Z,55.43,,
sarima_horario,2025-06-25T15:00:00Z,61.95,,
sarima_horario,2025-06-25T16:00:00Z,88.87,,
sarima_horario,2025-06-25T17:00:00Z,105.82,,
sarima_horario,2025-06-25T18:00:00Z,116.6,,
sarima_horario,2025-06-25T19:00:00Z,127.31,,
sarima_horario,2025-06-25T20:00:00Z,131.71,,
sarima_horario,2025-06-25T21:00:00Z,119.93,,
sarima_horario,2025-06-25T22:00:00Z,118.89,,
sarima_horario,2025-06-25T23:00:00Z,112.96,,
sarima_horario,2025-06-26T00:00:00Z,117.26,,
sarima_horario,2025-06-26T01:00:00Z,117.69,,
sarima_horario,2025-06-26T02:00:00Z,117.61,,
sarima_horario,2025-06-26T03:00:00Z,117.83,,
sarima_horario,2025-06-26T04:00:00Z,118.96,,
sarima_horario,2025-06-26T05:00:00Z,121.95,,
sarima_horario,2025-06-26T06:00:00Z,116.56,,
sarima_horario,2025-06-26T07:00:00Z,101.22,,
sarima_horario,2025-06-26T08:00:00Z,79.12,,
sarima_horario,2025-06-26T09:00:00Z,71.52,,
sarima_horario,2025-06-26T10:00:00Z,64.78,,
sarima_horario,2025-06-26T11:00:00Z,60.0,,
sarima_horario,2025-06-26T12:00:00Z,58.82,,
sarima_horario,2025-06-26T13:00:00Z,58.26,,
sarima_horario,2025-06-26T14:00:00Z,58.82,,
sarima_horario,2025-06-26T15:00:00Z,59.54,,
sarima_horario,2025-06-26T16:00:00Z,75.16,,
sarima_horario,2025-06-26T17:00:00Z,106.81,,
sarima_horario,2025-06-26T18:00:00Z,118.88,,
sarima_horario,2025-06-26T19:00:00Z,134.83,,
sarima_horario,2025-06-26T20:00:00Z,137.17,,
sarima_horario,2025-06-26T21:00:00Z,121.96,,
sarima_horario,2025-06-26T22:00:00Z,119.24,,
sarima_horario,2025-06-26T23:00:00Z,117.41,,
sarima_horario,2025-06-27T00:00:00Z,110.77,,
sarima_horario,2025-06-27T01:00:00Z,110.02,,
sarima_horario,2025-06-27T02:00:00Z,110.0,,
sarima_horario,2025-06-27T03:00:00Z,110.46,,
sarima_horario,2025-06-27T04:00:00Z,113.48,,
sarima_horario,2025-06-27T05:00:00Z,113.78,,
