,Real,Naive (t-24),SARIMA (sin exog),SARIMAX (+exog),Ridge,ElasticNet
2025-07-01 18:00:00,125.0,135.0,139.55192406098098,145.09674963742182,129.6054571818815,129.8642070084572
2025-07-01 19:00:00,167.0,175.01,160.31150392029156,172.95037067029918,160.78243520552167,161.49325084026668
2025-07-01 20:00:00,159.66,157.0,150.96683953899512,163.87629450330846,147.39552915462238,147.35346100548185
2025-07-01 21:00:00,129.78,127.86,135.84726574090703,140.83909300742414,117.66220571233868,116.98402685463168
2025-07-01 22:00:00,130.14,129.98,136.94724844570158,137.7369829822753,120.7063984981459,121.2222784316337
2025-07-01 23:00:00,120.0,118.32,123.88557348014712,122.59702328008656,113.24395960242776,113.44193550795907
2025-07-02 00:00:00,112.13,116.7,124.04730183309476,121.07927755389377,114.55373671239641,114.57180340785933
2025-07-02 01:00:00,111.63,115.98,123.90214103446715,121.04283569890974,115.43951008660264,115.32819982371392
2025-07-02 02:00:00,112.13,114.8,123.33979027350453,121.49066812570966,113.4214847298571,113.39330521967938
2025-07-02 03:00:00,112.92,115.98,123.88950480230038,123.64409584769895,115.30095672138032,115.2145696617752
2025-07-02 04:00:00,111.0,116.22,123.98683622562545,129.3604879690078,119.30781019767093,119.1081766506346
2025-07-02 05:00:00,113.55,121.4,126.66654416526129,133.41956953749866,121.42011377352979,121.23844572798049
2025-07-02 06:00:00,110.45,114.74,123.2140443301949,119.78970167127173,106.08644775242546,106.38706879336065
2025-07-02 07:00:00,104.1,105.0,118.16283656199836,101.35545993674559,88.18524126798646,89.24326851809761
2025-07-02 08:00:00,81.79,96.91,113.96624272269892,86.51140974926214,75.36250384737139,76.77053221765765
2025-07-02 09:00:00,76.39,80.7,105.55546897067511,72.89979106132036,58.32597124627715,59.177626246028495
2025-07-02 10:00:00,70.64,80.0,105.19207848545761,70.15548570893728,53.15512661265399,53.947529170336956
2025-07-02 11:00:00,70.64,80.0,105.19197685482054,68.26132289892664,50.09690214812126,50.894579971980384
2025-07-02 12:00:00,70.64,80.19,105.29054722567177,67.93918414413258,50.44943102867734,51.03276951511643
2025-07-02 13:00:00,71.57,80.4,105.39951918041233,67.56686627914969,49.244116728485906,49.77171261892809
2025-07-02 14:00:00,79.73,92.0,111.41830174307547,73.60587342078782,55.49960624244608,56.40440367584232
2025-07-02 15:00:00,80.0,102.65,116.9441608077113,77.76896697498252,59.69661150079041,60.62977030228591
2025-07-02 16:00:00,87.68,109.91,120.71108236135112,87.33412452411675,70.94936233287254,71.45234350309474
2025-07-02 17:00:00,107.04,115.5,123.61150777353606,104.61293431077564,88.22148388643053,87.88485272070456
2025-07-02 18:00:00,112.92,125.0,128.54067533079916,120.3152351079016,102.37684711500489,101.82207006210135
2025-07-02 19:00:00,126.16,167.0,150.3327858304127,149.9810864497912,137.3169313849277,137.23743612964233
2025-07-02 20:00:00,125.1,159.66,146.52435513577848,145.03341058331588,131.73162180344403,131.41074613283627
2025-07-02 21:00:00,110.25,129.78,131.02082510959104,122.25494612863586,102.24192745793736,101.75716070083908
2025-07-02 22:00:00,111.96,130.14,131.20761463473102,118.10150053059492,93.62993660274068,94.6960833543894
2025-07-02 23:00:00,110.0,120.0,106.77007747471175,107.52072918768899,85.41592411510503,86.20328203010317
2025-07-03 00:00:00,109.12,112.13,102.64655108934063,102.14447518113418,80.8609745845848,81.47535758618103
2025-07-03 01:00:00,101.9,111.63,102.27298765331571,101.60809662617254,80.77833632501718,81.33487064260403
2025-07-03 02:00:00,91.21,112.13,102.50759662932902,102.86720189546224,81.39081074156378,81.99373195123513
2025-07-03 03:00:00,100.18,112.92,102.9164657600214,105.73642569559843,83.38445323763843,83.96871582244798
2025-07-03 04:00:00,109.81,111.0,101.92818664446492,111.35378194094221,87.59211603500452,87.92746855897448
2025-07-03 05:00:00,111.51,113.55,103.25441366064591,114.9432904763816,90.66682464403534,90.87249036777187
2025-07-03 06:00:00,104.9,110.45,101.64653455270957,106.4135696499414,83.08550901167533,83.52271948325672
2025-07-03 07:00:00,70.58,104.1,98.35130768082314,93.36000650769401,76.56716469840221,77.54017994099445
2025-07-03 08:00:00,67.42,81.79,86.77524186162489,75.20211822258821,57.10842254128015,58.04142696050751
2025-07-03 09:00:00,55.58,76.39,83.97330674883882,71.94938424958899,53.95538084912008,54.46856823660973
2025-07-03 10:00:00,42.16,70.64,80.98988098338953,69.75519091920442,50.481517390532204,50.707518797749955
2025-07-03 11:00:00,37.2,70.64,80.98990586807955,65.5106324642842,48.809194328581334,48.93298829261791
2025-07-03 12:00:00,39.63,70.64,80.98991662198725,65.4310380508982,49.65965774289394,49.79885225317692
2025-07-03 13:00:00,56.67,71.57,81.47245672822372,67.69524006869402,53.47245479821919,53.81356807811013
2025-07-03 14:00:00,64.71,79.73,85.70635078437967,74.88607358821906,64.12446995008725,64.70933287192
2025-07-03 15:00:00,81.0,80.0,85.84644186895602,79.47525815801657,69.9503077586194,70.32791820534645
2025-07-03 16:00:00,96.34,87.68,89.83128472210306,87.98011516235748,78.43045641106826,78.86337929317577
2025-07-03 17:00:00,109.0,107.04,99.87641003894868,106.59794232813141,99.96080914042061,100.54343201392777
2025-07-03 18:00:00,118.8,112.92,102.92730560181808,122.75538837937096,112.27655264730716,112.50206929725282
2025-07-03 19:00:00,142.59,126.16,109.79700904374837,140.6006919351553,127.95526222097259,127.89766092137734
2025-07-03 20:00:00,140.34,125.1,109.24701768184799,138.41132101337226,123.10740728566046,123.02778983131877
2025-07-03 21:00:00,119.35,110.25,101.5419500270187,121.92997247950409,109.75441056566765,109.72350886201531
2025-07-03 22:00:00,110.62,111.96,102.42920023776284,118.12501635360665,104.29823078869032,105.53270520433055
2025-07-03 23:00:00,107.9,110.0,108.09611554059352,107.78483163830795,102.65838049379009,103.84644271464782
2025-07-04 00:00:00,107.26,109.12,108.34964412997351,107.18712885531447,102.19856260497053,103.52700656470574
2025-07-04 01:00:00,106.76,101.9,105.40886537347951,105.11907932200806,99.7224613637207,100.89221950063725
2025-07-04 02:00:00,107.02,91.21,100.10586931325909,101.4337482603068,95.15032381980018,95.98223622316318
2025-07-04 03:00:00,107.83,100.18,104.74936020780406,108.38189874980444,103.6135599995146,104.65754300403384
2025-07-04 04:00:00,111.04,109.81,109.68655967161544,119.38974712928142,108.6653110805577,110.05990003415819
2025-07-04 05:00:00,113.37,111.51,110.54117726476326,122.92778296096242,108.91774048917553,110.26994049832533
2025-07-04 06:00:00,110.0,104.9,107.10771843775878,111.870777403341,98.70019164655795,100.15156853183048
2025-07-04 07:00:00,91.15,70.58,89.30407383481274,84.01043835903258,69.80543050290916,70.70013928954346
2025-07-04 08:00:00,76.14,67.42,87.66705272032809,75.40511423098768,62.61443144865546,63.76806456308265
2025-07-04 09:00:00,72.0,55.58,81.52445433205511,65.6091370361899,50.985825125802734,51.75693056410139
2025-07-04 10:00:00,75.0,42.16,74.56121360206743,56.84224283093442,38.9378742507493,39.194171490528156
2025-07-04 11:00:00,75.58,37.2,71.98746043722544,53.07243727491847,33.856263384562084,33.92384821113659
2025-07-04 12:00:00,75.88,39.63,73.24820458591842,53.070566391724576,32.93434232454128,32.62846277650232
2025-07-04 13:00:00,75.88,56.67,82.08957115052272,60.41914727190481,43.348637698856635,43.45736567406041
2025-07-04 14:00:00,76.14,64.71,86.26121804597386,65.5472457721197,48.26201248611795,48.5595587790866
2025-07-04 15:00:00,78.98,81.0,94.71345226084831,80.55489835423147,65.7764504550567,66.34352234666284
2025-07-04 16:00:00,90.19,96.34,102.67276290242191,92.93242656477202,78.42438828666062,79.31028146031895
2025-07-04 17:00:00,108.5,109.0,109.24152690244757,114.55090725383006,96.9634531105356,98.01613414764896
2025-07-04 18:00:00,113.85,118.8,114.32635195745013,131.22731929397588,110.149102111589,111.17623417290697
2025-07-04 19:00:00,139.26,142.59,126.67002574315777,153.76127856301147,137.44146537610314,138.52590376412758
2025-07-04 20:00:00,138.03,140.34,125.50259126346118,151.60324825793663,135.46445002144202,136.5461920096345
2025-07-04 21:00:00,122.72,119.35,114.6117246558149,132.0340285103245,118.14745965486546,118.96095554310412
2025-07-04 22:00:00,131.56,110.62,110.08207885295167,123.94719103219856,109.17784533249244,109.8884111345414
2025-07-04 23:00:00,118.8,107.9,132.51551064992387,127.819822492501,106.87250539096969,107.38847715233328
2025-07-05 00:00:00,110.0,107.26,132.84849330648575,124.97117382459348,107.06580990557775,107.78283534367179
2025-07-05 01:00:00,107.02,106.76,131.75774606071298,123.66088542775243,107.44088659240559,108.06802823232287
2025-07-05 02:00:00,107.0,107.02,131.57808595391765,123.56149812371528,108.60625440447704,109.16393651731235
2025-07-05 03:00:00,106.69,107.83,131.90031553446138,122.54639024108758,105.69446542078182,105.95952797501742
2025-07-05 04:00:00,109.42,111.04,133.60835674572803,122.20715969069991,103.97893259313858,103.81355119344873
2025-07-05 05:00:00,110.62,113.37,134.84723732395767,115.8187182975716,90.83087079689618,90.29865594232305
2025-07-05 06:00:00,100.0,110.0,133.11061052174298,99.46555145567781,74.75657362361639,74.36430942448776
2025-07-05 07:00:00,36.8,91.15,123.32908145525701,72.6875369701855,49.91533141552914,50.377449554333054
2025-07-05 08:00:00,5.76,76.14,115.53866515810476,60.14767776550525,38.938731139821314,39.14141565733444
2025-07-05 09:00:00,3.52,72.0,113.38934533238404,54.678380400678705,33.92431519242052,33.76425148336055
2025-07-05 10:00:00,4.31,75.0,114.94578935467548,54.1151812635168,34.27522577654377,34.05428241791954
2025-07-05 11:00:00,5.0,75.58,115.24687326318147,53.99699895914239,34.06067916651848,33.79030222643736
2025-07-05 12:00:00,5.0,75.88,115.40264420719049,54.55712770706142,34.09645105297653,33.71890827822625
2025-07-05 13:00:00,5.0,75.88,115.40267284949041,58.16722383573979,34.0660681583679,33.710428485369604
2025-07-05 14:00:00,5.0,76.14,115.53757072437455,58.53329514463419,33.99564043856187,33.60999953996493
2025-07-05 15:00:00,25.44,78.98,117.01112343991558,65.78269791317112,38.26455973651922,37.990226588815645
2025-07-05 16:00:00,41.25,90.19,122.82753794216843,81.08894111326897,54.77253355698731,54.54818314596944
2025-07-05 17:00:00,100.0,108.5,132.32786022175634,106.57310458742492,81.55983576414926,81.41013826106229
2025-07-05 18:00:00,112.8,113.85,135.10376063121706,124.20292567077345,96.85832049138244,96.64395138217608
2025-07-05 19:00:00,131.33,139.26,148.28798785494467,146.23828731359225,120.29343610288468,120.40028426041695
2025-07-05 20:00:00,134.0,138.03,147.64979040589535,146.92052596941184,119.50470273280726,119.78868245633501
2025-07-05 21:00:00,120.0,122.72,139.7060472295395,135.95729194877302,105.4750493689847,105.70780871064188
2025-07-05 22:00:00,112.17,131.56,144.2927676031379,135.0671501045204,113.21692977672564,114.75990866890191
2025-07-05 23:00:00,106.01,118.8,103.16859422875223,105.05355714145836,106.093963630131,107.25354117724669
2025-07-06 00:00:00,103.6,110.0,98.6653010378474,101.26882394661648,101.08718403595095,101.98608100341274
2025-07-06 01:00:00,100.58,107.02,98.01118950533224,101.46970801394328,101.628832037213,102.37358295290213
2025-07-06 02:00:00,100.1,107.0,98.32376432659863,101.87424632319608,99.54137486180313,100.23084470934243
2025-07-06 03:00:00,100.82,106.69,98.2111445544143,103.4489509514907,99.26840321832776,99.95470903093825
2025-07-06 04:00:00,101.3,109.42,99.57210242464879,108.2019208844329,102.95561677456782,103.71920496407155
2025-07-06 05:00:00,96.98,110.62,100.16214758576191,106.2739536355425,98.43124875373475,99.28695269711025
2025-07-06 06:00:00,52.0,100.0,94.64301268891207,88.16147586650874,76.69941943076294,77.7175068253188
2025-07-06 07:00:00,7.4,36.8,61.85356328602202,40.02810229297261,18.292143212071025,18.30124330436152
2025-07-06 08:00:00,2.0,5.76,45.750915864480454,20.798977370013755,-2.094934251272619,-2.792256951741024
2025-07-06 09:00:00,1.0,3.52,44.58976256788213,18.897659143550502,-5.131183137415761,-5.9910696447919065
2025-07-06 10:00:00,0.85,4.31,44.999666509810375,17.005205089286694,-5.473004394374215,-6.363026238046714
2025-07-06 11:00:00,3.52,5.0,45.35748222221906,18.91483301507604,-3.5358019871596156,-4.410509150894143
2025-07-06 12:00:00,2.99,5.0,45.35737098778957,22.47713468084271,-3.502758329228712,-4.353991273343567
2025-07-06 13:00:00,0.65,5.0,45.35735204438611,20.329492433305017,-7.241541289100439,-8.29720265204088
2025-07-06 14:00:00,0.65,5.0,45.35736306856677,22.307091976753018,-7.843410535952287,-8.787795240165423
2025-07-06 15:00:00,0.65,25.44,55.96286666951686,34.56677130805416,7.8082386129923265,7.150459457141466
2025-07-06 16:00:00,4.31,41.25,64.16604269983354,48.607978876564154,26.30071567968031,25.572632581033574
2025-07-06 17:00:00,31.53,100.0,94.6490541481775,92.80008682225835,80.65679136287261,81.53011553231137
2025-07-06 18:00:00,90.0,112.8,101.29045850663631,114.68181604046292,100.95793165478842,102.2276965747018
2025-07-06 19:00:00,108.21,131.33,110.90492978340225,135.27118424212895,119.83359703792937,121.35690217118119
2025-07-06 20:00:00,110.62,134.0,112.29028534479063,142.1635253899773,127.71146071436615,128.92928418386668
2025-07-06 21:00:00,108.68,120.0,105.02624855272259,128.53550731324086,110.95519808629375,112.0516829403316
2025-07-06 22:00:00,106.65,112.17,100.96357655250443,121.32209652209733,108.13837492537208,108.40048460477658
2025-07-06 23:00:00,96.18,106.01,103.71447831037773,101.35829889784773,101.60906627831108,101.73794078560744
2025-07-07 00:00:00,92.25,103.6,102.12739618250457,99.76000546542126,99.44086420511461,99.40143410329789
2025-07-07 01:00:00,89.01,100.58,100.35778526521544,100.91164973421184,96.99888156292141,97.00523178332621
2025-07-07 02:00:00,85.01,100.1,100.05644564809847,102.30998474674415,98.7566355681195,98.84319447718748
2025-07-07 03:00:00,95.0,100.82,100.44536486330298,106.6245024532013,101.59237621052712,101.86557574626411
2025-07-07 04:00:00,103.5,101.3,100.71154602593231,117.35975752720148,108.70289779166262,109.54101417442473
2025-07-07 05:00:00,106.65,96.98,98.47667068557429,118.11419104391064,112.25156634621439,113.29570109280642
2025-07-07 06:00:00,94.0,52.0,75.13836265864958,88.74026535536271,75.00773819576129,75.32276377939118
2025-07-07 07:00:00,57.5,7.4,51.995987322441465,64.12943760085882,38.803739857300535,38.19915291119994
2025-07-07 08:00:00,37.5,2.0,49.19346645743903,53.50228373825718,25.46136063787165,24.963613946293208
2025-07-07 09:00:00,18.01,1.0,48.67449301015255,48.91788881365594,20.24575634370045,19.47878207901401
2025-07-07 10:00:00,15.01,0.85,48.59673333400835,45.08117736348454,18.30581241322136,17.358706984489345
2025-07-07 11:00:00,6.0,3.52,49.98214911809738,46.460662416363455,18.900266655184097,17.978047800445864
2025-07-07 12:00:00,5.79,2.99,49.70717164525821,43.94629364289921,13.362212708602542,12.151614427842745
2025-07-07 13:00:00,5.0,0.65,48.49303783827836,40.766776966450955,11.287545684271848,9.71990198910656
2025-07-07 14:00:00,3.6,0.65,48.49303319857209,41.674807754815234,12.754779496037344,10.973931278274918
2025-07-07 15:00:00,4.31,0.65,48.49303111767423,37.12226720049479,12.294547198133557,10.316902616767138
2025-07-07 16:00:00,5.0,4.31,50.39205768324553,42.046138127729094,19.946051830834946,18.021326003370703
2025-07-07 17:00:00,37.39,31.53,64.51542103741201,61.09922134809901,43.27763980255699,41.781356227322554
2025-07-07 18:00:00,80.0,90.0,94.85315223907696,103.34587037001702,91.40169736371075,90.82436897425951
2025-07-07 19:00:00,105.75,108.21,104.30158877701814,123.04312300500675,108.31060421821562,107.19244548174731
2025-07-07 20:00:00,104.48,110.62,105.5520408197109,116.80783578948865,98.15603671702684,96.91236435266025
2025-07-07 21:00:00,95.1,108.68,104.54545284108556,106.07321820559389,95.77380633732935,94.28791380922499
2025-07-07 22:00:00,80.1,106.65,103.49216749307153,104.29582426456113,92.73072918157494,92.50494065273236
2025-07-07 23:00:00,62.4,96.18,72.437630926492,73.46267885402824,83.1887448591575,82.89056425098717
2025-07-08 00:00:00,50.0,92.25,70.65687825671094,72.967969760919,80.53799830529414,80.13451044852286
2025-07-08 01:00:00,35.1,89.01,70.00874819564817,73.56922515529831,79.73929620062927,79.21437953055478
2025-07-08 02:00:00,35.1,85.01,68.26950176571577,73.12788621719864,77.42463147162333,76.7142839350733
2025-07-08 03:00:00,30.1,95.0,73.48911113368818,81.60480285313966,86.78715725054009,86.2357302472574
2025-07-08 04:00:00,60.73,103.5,77.83184638452798,90.52220942969214,94.06038540053862,93.34300551336057
2025-07-08 05:00:00,74.99,106.65,79.43068297037611,96.35731377311303,98.57614609367683,97.68119931969686
2025-07-08 06:00:00,60.0,94.0,72.85863640364084,83.44043319247649,86.74427892781299,85.51134202710995
2025-07-08 07:00:00,18.01,57.5,53.92366608613854,57.43026247781523,59.692016427775584,58.07309997777887
2025-07-08 08:00:00,4.31,37.5,43.54959994852524,42.38862304376265,32.912370415665606,31.70534649543852
2025-07-08 09:00:00,1.72,18.01,33.43814996540429,29.867894301900606,15.298962170116312,13.722089132007227
2025-07-08 10:00:00,1.72,15.01,31.881515032658495,28.731272236611794,13.99647621361082,12.177805233928865
2025-07-08 11:00:00,2.99,6.0,27.206354313421244,23.078265253605437,6.72719760287309,4.452050772830717
2025-07-08 12:00:00,3.52,5.79,27.097273964672347,23.024137316341786,6.934024573340778,4.659475100129114
2025-07-08 13:00:00,3.52,5.0,26.68735869192609,23.167153544972756,6.678726415670823,4.3470770561674925
2025-07-08 14:00:00,5.0,3.6,25.960969144462783,25.821221241860002,7.586570788282273,4.951846540260192
2025-07-08 15:00:00,17.1,4.31,26.32937053146306,29.505407846198487,10.877185269027109,8.27016041049525
2025-07-08 16:00:00,45.0,5.0,26.687386756403416,40.76990458524015,24.10318413082115,21.680063930366103
2025-07-08 17:00:00,60.39,37.39,43.49325432809188,72.85987536282968,64.44352030055084,63.3016995793713
2025-07-08 18:00:00,104.5,80.0,65.60186843907094,95.57825865087062,84.86300517361914,83.8406627061791
2025-07-08 19:00:00,110.69,105.75,78.96250726762098,121.46772879586067,107.90152029741111,106.82555961317482
2025-07-08 20:00:00,110.62,104.48,78.30355533146292,119.19774660795198,103.72589632835765,102.838625062739
2025-07-08 21:00:00,106.06,95.1,73.4366507073361,107.9014468271856,91.2974234518937,90.56754378271945
2025-07-08 22:00:00,110.62,80.1,65.6537541285963,100.58912479128585,87.01634862045063,86.98863684063016
2025-07-08 23:00:00,104.01,62.4,103.55636542773536,99.58829142893137,73.83515752146067,73.47025037195218
2025-07-09 00:00:00,101.42,50.0,97.41757657906156,92.53365328772531,67.89502428405774,67.25101361129842
2025-07-09 01:00:00,103.32,35.1,88.86349813117505,86.1603286748886,59.822673992558194,58.783065101316055
2025-07-09 02:00:00,108.6,35.1,88.56931705797514,88.57357461236182,63.354905514621066,62.42037194950708
2025-07-09 03:00:00,110.37,30.1,85.90644491940976,88.23360456663205,62.36146911048031,61.198298345078385
2025-07-09 04:00:00,107.27,60.73,101.84611671098342,108.83409271870283,86.95255468795115,86.62851976000653
2025-07-09 05:00:00,111.82,74.99,109.27422200138274,119.30366058241827,97.77052310619972,97.77108693059142
2025-07-09 06:00:00,108.75,60.0,101.5062229312591,104.16160129023518,79.01765095448943,78.75899364585986
2025-07-09 07:00:00,99.5,18.01,79.71757764333863,72.81162730086231,44.97550727544234,43.773546140045035
2025-07-09 08:00:00,56.91,4.31,72.60680884526758,56.707645269978066,26.835966953246583,25.55186189844892
2025-07-09 09:00:00,40.0,1.72,71.26187024378251,51.37513266765568,22.30052109771526,20.958664614583128
2025-07-09 10:00:00,35.1,1.72,71.26181038840528,50.606182654298046,21.391455198764717,20.24526040739191
2025-07-09 11:00:00,36.2,2.99,71.92092422291785,51.61012659857144,23.819625455756835,22.710814093126544
2025-07-09 12:00:00,36.2,3.52,72.19602508613761,50.28506029143467,23.252896945713204,21.95087151586634
2025-07-09 13:00:00,37.55,3.52,72.19604699302371,49.07965948567118,22.851296358646835,21.55808681226354
2025-07-09 14:00:00,50.0,5.0,72.96395147761011,52.57764723471666,27.402957013916748,25.97114326384552
2025-07-09 15:00:00,73.55,17.1,79.24214587626231,60.54354929691473,37.81030589830205,36.722349829105056
2025-07-09 16:00:00,75.4,45.0,93.71833052423771,86.21020491424119,70.0288673913282,70.07249058471604
2025-07-09 17:00:00,110.41,60.39,101.70358251430247,99.05284637251744,81.0962945688216,80.90794744631293
2025-07-09 18:00:00,115.04,104.5,124.59048780479313,132.60176332853106,114.8195343620484,115.38702057985972
2025-07-09 19:00:00,155.75,110.69,127.80223013482029,144.05194341399275,120.22723755833688,120.2982502752706
2025-07-09 20:00:00,145.01,110.62,127.76591000060286,142.37310804410558,119.39023316260551,119.42333394540378
2025-07-09 21:00:00,120.0,106.06,125.39990939181804,133.95746695002737,113.07917613955856,113.14044723890282
2025-07-09 22:00:00,123.51,110.62,127.76590993274665,128.27852729914363,113.54344021256091,115.0782612427833
2025-07-09 23:00:00,115.5,104.01,121.13198755980005,119.79510654545601,112.60191766698802,113.68690142644485
2025-07-10 00:00:00,113.02,101.42,121.55485881294493,118.89748971883624,114.43500993048823,115.49021073539586
2025-07-10 01:00:00,112.38,103.32,122.76538963788532,119.18109019289001,114.90761354303629,116.08994958430677
2025-07-10 02:00:00,112.38,108.6,125.46275108977257,120.69780821700064,115.96707921643159,117.29137421526924
2025-07-10 03:00:00,113.53,110.37,126.24887370655641,124.5995485201534,116.9036201233134,118.12023877073547
2025-07-10 04:00:00,117.89,107.27,124.60166747020705,128.62898088159326,117.98127849655235,118.90464003545911
2025-07-10 05:00:00,123.51,111.82,126.95923932077488,131.57058606784813,117.67337062174067,118.3965373739339
2025-07-10 06:00:00,110.66,108.75,125.37521690542393,121.4813951850973,106.85230719067823,107.69839096425176
2025-07-10 07:00:00,108.1,99.5,120.5800499966887,101.31852441884793,89.67674708983111,91.03048794522104
2025-07-10 08:00:00,106.5,56.91,98.48275089712084,72.60510352663572,56.77546150793026,56.9354476921763
2025-07-10 09:00:00,90.01,40.0,89.70835516903325,57.29213983044537,36.877424378876114,36.525411601240755
2025-07-10 10:00:00,76.98,35.1,87.16555403896271,49.48066013231718,25.60910884082142,25.114688706805467
2025-07-10 11:00:00,75.57,36.2,87.73616807318673,46.56807802267599,22.230519454260772,21.871995975928797
2025-07-10 12:00:00,75.44,36.2,87.73618015789403,43.87583943107952,19.446199159843445,18.697908124623027
2025-07-10 13:00:00,75.0,37.55,88.43667077547816,45.41989914192289,22.582968164918157,21.566764062161255
2025-07-10 14:00:00,74.0,50.0,94.89648938932683,53.845291707787055,32.76729741857525,32.01879457972757
2025-07-10 15:00:00,76.73,73.55,107.11563862090892,69.87213785212289,51.28953703344967,51.18600414140957
2025-07-10 16:00:00,88.08,75.4,108.07552731245774,79.06681197304053,61.63389448811387,61.38564555056883
2025-07-10 17:00:00,103.99,110.41,126.24080666081494,108.59391536446894,95.02008414583261,95.41072635766541
2025-07-10 18:00:00,118.65,115.04,128.64312707926015,127.18688531825313,108.08596625973436,108.52101881378485
2025-07-10 19:00:00,153.75,155.75,149.7659085701342,157.76472364914184,141.91565185601485,142.76557005514712
2025-07-10 20:00:00,170.0,145.01,144.1933547043317,150.54346985576854,131.8087386787206,132.26141938265232
2025-07-10 21:00:00,132.0,120.0,131.21667179191041,131.3622360445703,109.64436109239442,109.71661047223529
2025-07-10 22:00:00,121.74,123.51,133.0378696010422,127.96001991704634,104.94518615907955,106.55749232994727
2025-07-10 23:00:00,115.46,115.5,114.04837368805715,116.45448565683174,100.92184385714827,102.20016426993658
2025-07-11 00:00:00,113.85,113.02,113.95017086580393,115.43688570896099,105.19657910891065,106.21465961456595
2025-07-11 01:00:00,112.73,112.38,114.68909787750391,115.14336130315559,104.18220031534482,105.04544343285723
2025-07-11 02:00:00,112.73,112.38,115.11935023370053,116.66420123977647,105.74482333775819,106.58180384761171
2025-07-11 03:00:00,113.33,113.53,115.70333719281297,119.52407713350226,107.72284520350671,108.62943009684095
2025-07-11 04:00:00,118.47,117.89,117.88633968057367,127.45535365503254,110.06846418446071,111.14506285880498
2025-07-11 05:00:00,125.0,123.51,120.75834118565705,132.13143780144165,113.0070351219364,114.1264707412799
2025-07-11 06:00:00,111.07,110.66,114.08452774553915,116.33239560547776,98.51635123280049,99.39133724266416
2025-07-11 07:00:00,105.34,108.1,112.76086397397381,101.9529652344741,90.42198382439751,91.92743692095632
2025-07-11 08:00:00,63.1,106.5,111.93461027404936,92.30035012448718,84.44155201967486,86.14950499208864
2025-07-11 09:00:00,76.75,90.01,103.37973256029274,79.41632227235601,68.90715872921587,70.1492283817395
2025-07-11 10:00:00,80.0,76.98,96.61884479130246,71.75699755325495,60.491810595565276,61.397015451532695
2025-07-11 11:00:00,74.01,75.57,95.88694717294972,69.65336417006537,58.51989843263185,59.328023741019884
2025-07-11 12:00:00,62.19,75.44,95.8193640245809,67.11640046223688,54.6070172826408,55.26396751001349
2025-07-11 13:00:00,59.9,75.0,95.59105422086223,63.007605356512876,50.2983425322785,50.81554456470374
2025-07-11 14:00:00,55.4,74.0,95.0722144221598,60.99556438436769,47.10938117794441,47.49922053959661
2025-07-11 15:00:00,61.98,76.73,96.48871436812152,62.963168776662435,50.84944992034946,51.299658548128136
2025-07-11 16:00:00,67.0,88.08,102.37777576015387,76.32396499370637,67.89223889019468,68.78638415367047
2025-07-11 17:00:00,100.0,103.99,110.63283382943432,96.1450993406388,87.80296204705115,88.62791262333538
2025-07-11 18:00:00,114.23,118.65,118.23931704796719,117.75746237379164,103.2939277531321,103.807794599994
2025-07-11 19:00:00,125.67,153.75,136.45129473463754,143.7491903867413,126.01989317708684,126.73001681241915
2025-07-11 20:00:00,138.16,170.0,144.88276606897844,152.15944618556534,135.820651160764,137.04523837983635
2025-07-11 21:00:00,130.0,132.0,125.16609472334139,129.97065908202097,108.11252606879317,108.61943370795863
2025-07-11 22:00:00,119.78,121.74,119.84259348008472,127.98662502192421,106.96271221856071,107.46997067449658
2025-07-11 23:00:00,116.62,115.46,115.32758279158357,113.9748820156082,104.57384018819842,104.91852841919207
2025-07-12 00:00:00,112.18,113.85,113.49457248694262,111.82827938528303,104.05669389454891,104.36077029865102
2025-07-12 01:00:00,107.53,112.73,113.08723058776202,109.67166965778897,101.79305723880147,102.07235946540648
2025-07-12 02:00:00,105.42,112.73,113.20582957714905,109.77502781309185,101.66375495776641,101.85869133975459
2025-07-12 03:00:00,103.79,113.33,113.60709722701489,109.61085040783522,97.78334946042631,97.92402820651756
2025-07-12 04:00:00,109.85,118.47,116.27708740141425,112.00255780955922,96.2976951441179,96.10899133678384
2025-07-12 05:00:00,118.99,125.0,119.65706127099122,111.27202824600104,94.10684044331447,93.61736199507473
2025-07-12 06:00:00,105.42,111.07,112.42159122658131,94.61332840003995,79.78764250242855,78.91022740798476
2025-07-12 07:00:00,72.95,105.34,109.44698860774386,75.98281324261843,63.61953546203776,64.08511944538155
2025-07-12 08:00:00,42.1,63.1,87.53069059140293,47.99413993186515,31.962341376923668,31.869892336572867
2025-07-12 09:00:00,19.0,76.75,94.61373629883103,53.013881157015504,52.75525401785478,52.47492499141163
2025-07-12 10:00:00,15.0,80.0,96.30024360418221,51.519823888740795,52.9326756683253,52.64715349187698
2025-07-12 11:00:00,5.76,74.01,93.19228441702676,48.23379207000349,49.388590778133576,48.90459127226111
2025-07-12 12:00:00,4.31,62.19,87.05932008885037,41.509116373366545,41.14371976714003,40.28940624444006
2025-07-12 13:00:00,0.85,59.9,85.87110889772211,39.49520118814328,39.203784966688815,38.25795687118685
2025-07-12 14:00:00,13.68,55.4,83.53623542897854,35.22369448268418,31.98967699843587,30.830366540419973
2025-07-12 15:00:00,35.0,61.98,86.95033498750817,42.17492012723657,40.33701524962094,38.6850540876801
2025-07-12 16:00:00,50.08,67.0,89.55501303153277,52.23729146315577,51.9200282790647,50.404576267411024
