,Real,Naive (t-24),MAE Naive (t-24),SARIMA (sin exog),MAE SARIMA (sin exog),SARIMAX (+exog),MAE SARIMAX (+exog),Ridge,MAE Ridge,ElasticNet,MAE ElasticNet
2025-07-03 02:00:00,91.21,112.13,20.92,102.51,11.3,102.87,11.66,81.39,9.82,81.99,9.22
2025-07-03 03:00:00,100.18,112.92,12.74,102.92,2.74,105.74,5.56,83.38,16.8,83.97,16.21
2025-07-03 04:00:00,109.81,111.0,1.19,101.93,7.88,111.35,1.54,87.59,22.22,87.93,21.88
2025-07-03 05:00:00,111.51,113.55,2.04,103.25,8.26,114.94,3.43,90.67,20.84,90.87,20.64
2025-07-03 06:00:00,104.9,110.45,5.55,101.65,3.25,106.41,1.51,83.09,21.81,83.52,21.38
2025-07-03 07:00:00,70.58,104.1,33.52,98.35,27.77,93.36,22.78,76.57,5.99,77.54,6.96
2025-07-03 08:00:00,67.42,81.79,14.37,86.78,19.36,75.2,7.78,57.11,10.31,58.04,9.38
2025-07-03 09:00:00,55.58,76.39,20.81,83.97,28.39,71.95,16.37,53.96,1.62,54.47,1.11
2025-07-03 10:00:00,42.16,70.64,28.48,80.99,38.83,69.76,27.6,50.48,8.32,50.71,8.55
2025-07-03 11:00:00,37.2,70.64,33.44,80.99,43.79,65.51,28.31,48.81,11.61,48.93,11.73
2025-07-03 12:00:00,39.63,70.64,31.01,80.99,41.36,65.43,25.8,49.66,10.03,49.8,10.17
2025-07-03 13:00:00,56.67,71.57,14.9,81.47,24.8,67.7,11.03,53.47,3.2,53.81,2.86
2025-07-03 14:00:00,64.71,79.73,15.02,85.71,21.0,74.89,10.18,64.12,0.59,64.71,0.0
2025-07-03 15:00:00,81.0,80.0,1.0,85.85,4.85,79.48,1.52,69.95,11.05,70.33,10.67
2025-07-03 16:00:00,96.34,87.68,8.66,89.83,6.51,87.98,8.36,78.43,17.91,78.86,17.48
2025-07-03 17:00:00,109.0,107.04,1.96,99.88,9.12,106.6,2.4,99.96,9.04,100.54,8.46
2025-07-03 18:00:00,118.8,112.92,5.88,102.93,15.87,122.76,3.96,112.28,6.52,112.5,6.3
2025-07-03 19:00:00,142.59,126.16,16.43,109.8,32.79,140.6,1.99,127.96,14.63,127.9,14.69
2025-07-03 20:00:00,140.34,125.1,15.24,109.25,31.09,138.41,1.93,123.11,17.23,123.03,17.31
2025-07-03 21:00:00,119.35,110.25,9.1,101.54,17.81,121.93,2.58,109.75,9.6,109.72,9.63
2025-07-03 22:00:00,110.62,111.96,1.34,102.43,8.19,118.13,7.51,104.3,6.32,105.53,5.09
2025-07-03 23:00:00,107.9,110.0,2.1,108.1,0.2,107.78,0.12,102.66,5.24,103.85,4.05
2025-07-04 00:00:00,107.26,109.12,1.86,108.35,1.09,107.19,0.07,102.2,5.06,103.53,3.73
2025-07-04 01:00:00,106.76,101.9,4.86,105.41,1.35,105.12,1.64,99.72,7.04,100.89,5.87
2025-07-04 02:00:00,107.02,91.21,15.81,100.11,6.91,101.43,5.59,95.15,11.87,95.98,11.04
2025-07-04 03:00:00,107.83,100.18,7.65,104.75,3.08,108.38,0.55,103.61,4.22,104.66,3.17
2025-07-04 04:00:00,111.04,109.81,1.23,109.69,1.35,119.39,8.35,108.67,2.37,110.06,0.98
2025-07-04 05:00:00,113.37,111.51,1.86,110.54,2.83,122.93,9.56,108.92,4.45,110.27,3.1
2025-07-04 06:00:00,110.0,104.9,5.1,107.11,2.89,111.87,1.87,98.7,11.3,100.15,9.85
2025-07-04 07:00:00,91.15,70.58,20.57,89.3,1.85,84.01,7.14,69.81,21.34,70.7,20.45
2025-07-04 08:00:00,76.14,67.42,8.72,87.67,11.53,75.41,0.73,62.61,13.53,63.77,12.37
2025-07-04 09:00:00,72.0,55.58,16.42,81.52,9.52,65.61,6.39,50.99,21.01,51.76,20.24
2025-07-04 10:00:00,75.0,42.16,32.84,74.56,0.44,56.84,18.16,38.94,36.06,39.19,35.81
2025-07-04 11:00:00,75.58,37.2,38.38,71.99,3.59,53.07,22.51,33.86,41.72,33.92,41.66
2025-07-04 12:00:00,75.88,39.63,36.25,73.25,2.63,53.07,22.81,32.93,42.95,32.63,43.25
2025-07-04 13:00:00,75.88,56.67,19.21,82.09,6.21,60.42,15.46,43.35,32.53,43.46,32.42
2025-07-04 14:00:00,76.14,64.71,11.43,86.26,10.12,65.55,10.59,48.26,27.88,48.56,27.58
2025-07-04 15:00:00,78.98,81.0,2.02,94.71,15.73,80.55,1.57,65.78,13.2,66.34,12.64
2025-07-04 16:00:00,90.19,96.34,6.15,102.67,12.48,92.93,2.74,78.42,11.77,79.31,10.88
2025-07-04 17:00:00,108.5,109.0,0.5,109.24,0.74,114.55,6.05,96.96,11.54,98.02,10.48
2025-07-04 18:00:00,113.85,118.8,4.95,114.33,0.48,131.23,17.38,110.15,3.7,111.18,2.67
2025-07-04 19:00:00,139.26,142.59,3.33,126.67,12.59,153.76,14.5,137.44,1.82,138.53,0.73
2025-07-04 20:00:00,138.03,140.34,2.31,125.5,12.53,151.6,13.57,135.46,2.57,136.55,1.48
2025-07-04 21:00:00,122.72,119.35,3.37,114.61,8.11,132.03,9.31,118.15,4.57,118.96,3.76
2025-07-04 22:00:00,131.56,110.62,20.94,110.08,21.48,123.95,7.61,109.18,22.38,109.89,21.67
2025-07-04 23:00:00,118.8,107.9,10.9,132.52,13.72,127.82,9.02,106.87,11.93,107.39,11.41
2025-07-05 00:00:00,110.0,107.26,2.74,132.85,22.85,124.97,14.97,107.07,2.93,107.78,2.22
2025-07-05 01:00:00,107.02,106.76,0.26,131.76,24.74,123.66,16.64,107.44,0.42,108.07,1.05
2025-07-05 02:00:00,107.0,107.02,0.02,131.58,24.58,123.56,16.56,108.61,1.61,109.16,2.16
2025-07-05 03:00:00,106.69,107.83,1.14,131.9,25.21,122.55,15.86,105.69,1.0,105.96,0.73
2025-07-05 04:00:00,109.42,111.04,1.62,133.61,24.19,122.21,12.79,103.98,5.44,103.81,5.61
2025-07-05 05:00:00,110.62,113.37,2.75,134.85,24.23,115.82,5.2,90.83,19.79,90.3,20.32
2025-07-05 06:00:00,100.0,110.0,10.0,133.11,33.11,99.47,0.53,74.76,25.24,74.36,25.64
2025-07-05 07:00:00,36.8,91.15,54.35,123.33,86.53,72.69,35.89,49.92,13.12,50.38,13.58
2025-07-05 08:00:00,5.76,76.14,70.38,115.54,109.78,60.15,54.39,38.94,33.18,39.14,33.38
2025-07-05 09:00:00,3.52,72.0,68.48,113.39,109.87,54.68,51.16,33.92,30.4,33.76,30.24
2025-07-05 10:00:00,4.31,75.0,70.69,114.95,110.64,54.12,49.81,34.28,29.97,34.05,29.74
2025-07-05 11:00:00,5.0,75.58,70.58,115.25,110.25,54.0,49.0,34.06,29.06,33.79,28.79
2025-07-05 12:00:00,5.0,75.88,70.88,115.4,110.4,54.56,49.56,34.1,29.1,33.72,28.72
2025-07-05 13:00:00,5.0,75.88,70.88,115.4,110.4,58.17,53.17,34.07,29.07,33.71,28.71
2025-07-05 14:00:00,5.0,76.14,71.14,115.54,110.54,58.53,53.53,34.0,29.0,33.61,28.61
2025-07-05 15:00:00,25.44,78.98,53.54,117.01,91.57,65.78,40.34,38.26,12.82,37.99,12.55
2025-07-05 16:00:00,41.25,90.19,48.94,122.83,81.58,81.09,39.84,54.77,13.52,54.55,13.3
2025-07-05 17:00:00,100.0,108.5,8.5,132.33,32.33,106.57,6.57,81.56,18.44,81.41,18.59
2025-07-05 18:00:00,112.8,113.85,1.05,135.1,22.3,124.2,11.4,96.86,15.94,96.64,16.16
2025-07-05 19:00:00,131.33,139.26,7.93,148.29,16.96,146.24,14.91,120.29,11.04,120.4,10.93
2025-07-05 20:00:00,134.0,138.03,4.03,147.65,13.65,146.92,12.92,119.5,14.5,119.79,14.21
2025-07-05 21:00:00,120.0,122.72,2.72,139.71,19.71,135.96,15.96,105.48,14.52,105.71,14.29
2025-07-05 22:00:00,112.17,131.56,19.39,144.29,32.12,135.07,22.9,113.22,1.05,114.76,2.59
2025-07-05 23:00:00,106.01,118.8,12.79,103.17,2.84,105.05,0.96,106.09,0.08,107.25,1.24
2025-07-06 00:00:00,103.6,110.0,6.4,98.67,4.93,101.27,2.33,101.09,2.51,101.99,1.61
2025-07-06 01:00:00,100.58,107.02,6.44,98.01,2.57,101.47,0.89,101.63,1.05,102.37,1.79
2025-07-06 02:00:00,100.1,107.0,6.9,98.32,1.78,101.87,1.77,99.54,0.56,100.23,0.13
2025-07-06 03:00:00,100.82,106.69,5.87,98.21,2.61,103.45,2.63,99.27,1.55,99.95,0.87
2025-07-06 04:00:00,101.3,109.42,8.12,99.57,1.73,108.2,6.9,102.96,1.66,103.72,2.42
2025-07-06 05:00:00,96.98,110.62,13.64,100.16,3.18,106.27,9.29,98.43,1.45,99.29,2.31
2025-07-06 06:00:00,52.0,100.0,48.0,94.64,42.64,88.16,36.16,76.7,24.7,77.72,25.72
2025-07-06 07:00:00,7.4,36.8,29.4,61.85,54.45,40.03,32.63,18.29,10.89,18.3,10.9
2025-07-06 08:00:00,2.0,5.76,3.76,45.75,43.75,20.8,18.8,-2.09,4.09,-2.79,4.79
2025-07-06 09:00:00,1.0,3.52,2.52,44.59,43.59,18.9,17.9,-5.13,6.13,-5.99,6.99
2025-07-06 10:00:00,0.85,4.31,3.46,45.0,44.15,17.01,16.16,-5.47,6.32,-6.36,7.21
2025-07-06 11:00:00,3.52,5.0,1.48,45.36,41.84,18.91,15.39,-3.54,7.06,-4.41,7.93
2025-07-06 12:00:00,2.99,5.0,2.01,45.36,42.37,22.48,19.49,-3.5,6.49,-4.35,7.34
2025-07-06 13:00:00,0.65,5.0,4.35,45.36,44.71,20.33,19.68,-7.24,7.89,-8.3,8.95
2025-07-06 14:00:00,0.65,5.0,4.35,45.36,44.71,22.31,21.66,-7.84,8.49,-8.79,9.44
2025-07-06 15:00:00,0.65,25.44,24.79,55.96,55.31,34.57,33.92,7.81,7.16,7.15,6.5
2025-07-06 16:00:00,4.31,41.25,36.94,64.17,59.86,48.61,44.3,26.3,21.99,25.57,21.26
2025-07-06 17:00:00,31.53,100.0,68.47,94.65,63.12,92.8,61.27,80.66,49.13,81.53,50.0
2025-07-06 18:00:00,90.0,112.8,22.8,101.29,11.29,114.68,24.68,100.96,10.96,102.23,12.23
2025-07-06 19:00:00,108.21,131.33,23.12,110.9,2.69,135.27,27.06,119.83,11.62,121.36,13.15
2025-07-06 20:00:00,110.62,134.0,23.38,112.29,1.67,142.16,31.54,127.71,17.09,128.93,18.31
2025-07-06 21:00:00,108.68,120.0,11.32,105.03,3.65,128.54,19.86,110.96,2.28,112.05,3.37
2025-07-06 22:00:00,106.65,112.17,5.52,100.96,5.69,121.32,14.67,108.14,1.49,108.4,1.75
2025-07-06 23:00:00,96.18,106.01,9.83,103.71,7.53,101.36,5.18,101.61,5.43,101.74,5.56
2025-07-07 00:00:00,92.25,103.6,11.35,102.13,9.88,99.76,7.51,99.44,7.19,99.4,7.15
2025-07-07 01:00:00,89.01,100.58,11.57,100.36,11.35,100.91,11.9,97.0,7.99,97.01,8.0
2025-07-07 02:00:00,85.01,100.1,15.09,100.06,15.05,102.31,17.3,98.76,13.75,98.84,13.83
2025-07-07 03:00:00,95.0,100.82,5.82,100.45,5.45,106.62,11.62,101.59,6.59,101.87,6.87
2025-07-07 04:00:00,103.5,101.3,2.2,100.71,2.79,117.36,13.86,108.7,5.2,109.54,6.04
2025-07-07 05:00:00,106.65,96.98,9.67,98.48,8.17,118.11,11.46,112.25,5.6,113.3,6.65
2025-07-07 06:00:00,94.0,52.0,42.0,75.14,18.86,88.74,5.26,75.01,18.99,75.32,18.68
2025-07-07 07:00:00,57.5,7.4,50.1,52.0,5.5,64.13,6.63,38.8,18.7,38.2,19.3
2025-07-07 08:00:00,37.5,2.0,35.5,49.19,11.69,53.5,16.0,25.46,12.04,24.96,12.54
2025-07-07 09:00:00,18.01,1.0,17.01,48.67,30.66,48.92,30.91,20.25,2.24,19.48,1.47
2025-07-07 10:00:00,15.01,0.85,14.16,48.6,33.59,45.08,30.07,18.31,3.3,17.36,2.35
2025-07-07 11:00:00,6.0,3.52,2.48,49.98,43.98,46.46,40.46,18.9,12.9,17.98,11.98
2025-07-07 12:00:00,5.79,2.99,2.8,49.71,43.92,43.95,38.16,13.36,7.57,12.15,6.36
2025-07-07 13:00:00,5.0,0.65,4.35,48.49,43.49,40.77,35.77,11.29,6.29,9.72,4.72
2025-07-07 14:00:00,3.6,0.65,2.95,48.49,44.89,41.67,38.07,12.75,9.15,10.97,7.37
2025-07-07 15:00:00,4.31,0.65,3.66,48.49,44.18,37.12,32.81,12.29,7.98,10.32,6.01
2025-07-07 16:00:00,5.0,4.31,0.69,50.39,45.39,42.05,37.05,19.95,14.95,18.02,13.02
2025-07-07 17:00:00,37.39,31.53,5.86,64.52,27.13,61.1,23.71,43.28,5.89,41.78,4.39
2025-07-07 18:00:00,80.0,90.0,10.0,94.85,14.85,103.35,23.35,91.4,11.4,90.82,10.82
2025-07-07 19:00:00,105.75,108.21,2.46,104.3,1.45,123.04,17.29,108.31,2.56,107.19,1.44
2025-07-07 20:00:00,104.48,110.62,6.14,105.55,1.07,116.81,12.33,98.16,6.32,96.91,7.57
2025-07-07 21:00:00,95.1,108.68,13.58,104.55,9.45,106.07,10.97,95.77,0.67,94.29,0.81
2025-07-07 22:00:00,80.1,106.65,26.55,103.49,23.39,104.3,24.2,92.73,12.63,92.5,12.4
2025-07-07 23:00:00,62.4,96.18,33.78,72.44,10.04,73.46,11.06,83.19,20.79,82.89,20.49
2025-07-08 00:00:00,50.0,92.25,42.25,70.66,20.66,72.97,22.97,80.54,30.54,80.13,30.13
2025-07-08 01:00:00,35.1,89.01,53.91,70.01,34.91,73.57,38.47,79.74,44.64,79.21,44.11
2025-07-08 02:00:00,35.1,85.01,49.91,68.27,33.17,73.13,38.03,77.42,42.32,76.71,41.61
2025-07-08 03:00:00,30.1,95.0,64.9,73.49,43.39,81.6,51.5,86.79,56.69,86.24,56.14
2025-07-08 04:00:00,60.73,103.5,42.77,77.83,17.1,90.52,29.79,94.06,33.33,93.34,32.61
2025-07-08 05:00:00,74.99,106.65,31.66,79.43,4.44,96.36,21.37,98.58,23.59,97.68,22.69
2025-07-08 06:00:00,60.0,94.0,34.0,72.86,12.86,83.44,23.44,86.74,26.74,85.51,25.51
2025-07-08 07:00:00,18.01,57.5,39.49,53.92,35.91,57.43,39.42,59.69,41.68,58.07,40.06
2025-07-08 08:00:00,4.31,37.5,33.19,43.55,39.24,42.39,38.08,32.91,28.6,31.71,27.4
2025-07-08 09:00:00,1.72,18.01,16.29,33.44,31.72,29.87,28.15,15.3,13.58,13.72,12.0
2025-07-08 10:00:00,1.72,15.01,13.29,31.88,30.16,28.73,27.01,14.0,12.28,12.18,10.46
2025-07-08 11:00:00,2.99,6.0,3.01,27.21,24.22,23.08,20.09,6.73,3.74,4.45,1.46
2025-07-08 12:00:00,3.52,5.79,2.27,27.1,23.58,23.02,19.5,6.93,3.41,4.66,1.14
2025-07-08 13:00:00,3.52,5.0,1.48,26.69,23.17,23.17,19.65,6.68,3.16,4.35,0.83
2025-07-08 14:00:00,5.0,3.6,1.4,25.96,20.96,25.82,20.82,7.59,2.59,4.95,0.05
2025-07-08 15:00:00,17.1,4.31,12.79,26.33,9.23,29.51,12.41,10.88,6.22,8.27,8.83
2025-07-08 16:00:00,45.0,5.0,40.0,26.69,18.31,40.77,4.23,24.1,20.9,21.68,23.32
2025-07-08 17:00:00,60.39,37.39,23.0,43.49,16.9,72.86,12.47,64.44,4.05,63.3,2.91
2025-07-08 18:00:00,104.5,80.0,24.5,65.6,38.9,95.58,8.92,84.86,19.64,83.84,20.66
2025-07-08 19:00:00,110.69,105.75,4.94,78.96,31.73,121.47,10.78,107.9,2.79,106.83,3.86
2025-07-08 20:00:00,110.62,104.48,6.14,78.3,32.32,119.2,8.58,103.73,6.89,102.84,7.78
2025-07-08 21:00:00,106.06,95.1,10.96,73.44,32.62,107.9,1.84,91.3,14.76,90.57,15.49
2025-07-08 22:00:00,110.62,80.1,30.52,65.65,44.97,100.59,10.03,87.02,23.6,86.99,23.63
2025-07-08 23:00:00,104.01,62.4,41.61,103.56,0.45,99.59,4.42,73.84,30.17,73.47,30.54
2025-07-09 00:00:00,101.42,50.0,51.42,97.42,4.0,92.53,8.89,67.9,33.52,67.25,34.17
2025-07-09 01:00:00,103.32,35.1,68.22,88.86,14.46,86.16,17.16,59.82,43.5,58.78,44.54
2025-07-09 02:00:00,108.6,35.1,73.5,88.57,20.03,88.57,20.03,63.35,45.25,62.42,46.18
2025-07-09 03:00:00,110.37,30.1,80.27,85.91,24.46,88.23,22.14,62.36,48.01,61.2,49.17
2025-07-09 04:00:00,107.27,60.73,46.54,101.85,5.42,108.83,1.56,86.95,20.32,86.63,20.64
2025-07-09 05:00:00,111.82,74.99,36.83,109.27,2.55,119.3,7.48,97.77,14.05,97.77,14.05
2025-07-09 06:00:00,108.75,60.0,48.75,101.51,7.24,104.16,4.59,79.02,29.73,78.76,29.99
2025-07-09 07:00:00,99.5,18.01,81.49,79.72,19.78,72.81,26.69,44.98,54.52,43.77,55.73
2025-07-09 08:00:00,56.91,4.31,52.6,72.61,15.7,56.71,0.2,26.84,30.07,25.55,31.36
2025-07-09 09:00:00,40.0,1.72,38.28,71.26,31.26,51.38,11.38,22.3,17.7,20.96,19.04
2025-07-09 10:00:00,35.1,1.72,33.38,71.26,36.16,50.61,15.51,21.39,13.71,20.25,14.85
2025-07-09 11:00:00,36.2,2.99,33.21,71.92,35.72,51.61,15.41,23.82,12.38,22.71,13.49
2025-07-09 12:00:00,36.2,3.52,32.68,72.2,36.0,50.29,14.09,23.25,12.95,21.95,14.25
2025-07-09 13:00:00,37.55,3.52,34.03,72.2,34.65,49.08,11.53,22.85,14.7,21.56,15.99
2025-07-09 14:00:00,50.0,5.0,45.0,72.96,22.96,52.58,2.58,27.4,22.6,25.97,24.03
2025-07-09 15:00:00,73.55,17.1,56.45,79.24,5.69,60.54,13.01,37.81,35.74,36.72,36.83
2025-07-09 16:00:00,75.4,45.0,30.4,93.72,18.32,86.21,10.81,70.03,5.37,70.07,5.33
2025-07-09 17:00:00,110.41,60.39,50.02,101.7,8.71,99.05,11.36,81.1,29.31,80.91,29.5
2025-07-09 18:00:00,115.04,104.5,10.54,124.59,9.55,132.6,17.56,114.82,0.22,115.39,0.35
2025-07-09 19:00:00,155.75,110.69,45.06,127.8,27.95,144.05,11.7,120.23,35.52,120.3,35.45
2025-07-09 20:00:00,145.01,110.62,34.39,127.77,17.24,142.37,2.64,119.39,25.62,119.42,25.59
2025-07-09 21:00:00,120.0,106.06,13.94,125.4,5.4,133.96,13.96,113.08,6.92,113.14,6.86
2025-07-09 22:00:00,123.51,110.62,12.89,127.77,4.26,128.28,4.77,113.54,9.97,115.08,8.43
2025-07-09 23:00:00,115.5,104.01,11.49,121.13,5.63,119.8,4.3,112.6,2.9,113.69,1.81
2025-07-10 00:00:00,113.02,101.42,11.6,121.55,8.53,118.9,5.88,114.44,1.42,115.49,2.47
2025-07-10 01:00:00,112.38,103.32,9.06,122.77,10.39,119.18,6.8,114.91,2.53,116.09,3.71
2025-07-10 02:00:00,112.38,108.6,3.78,125.46,13.08,120.7,8.32,115.97,3.59,117.29,4.91
2025-07-10 03:00:00,113.53,110.37,3.16,126.25,12.72,124.6,11.07,116.9,3.37,118.12,4.59
2025-07-10 04:00:00,117.89,107.27,10.62,124.6,6.71,128.63,10.74,117.98,0.09,118.9,1.01
2025-07-10 05:00:00,123.51,111.82,11.69,126.96,3.45,131.57,8.06,117.67,5.84,118.4,5.11
2025-07-10 06:00:00,110.66,108.75,1.91,125.38,14.72,121.48,10.82,106.85,3.81,107.7,2.96
2025-07-10 07:00:00,108.1,99.5,8.6,120.58,12.48,101.32,6.78,89.68,18.42,91.03,17.07
2025-07-10 08:00:00,106.5,56.91,49.59,98.48,8.02,72.61,33.89,56.78,49.72,56.94,49.56
2025-07-10 09:00:00,90.01,40.0,50.01,89.71,0.3,57.29,32.72,36.88,53.13,36.53,53.48
2025-07-10 10:00:00,76.98,35.1,41.88,87.17,10.19,49.48,27.5,25.61,51.37,25.11,51.87
2025-07-10 11:00:00,75.57,36.2,39.37,87.74,12.17,46.57,29.0,22.23,53.34,21.87,53.7
2025-07-10 12:00:00,75.44,36.2,39.24,87.74,12.3,43.88,31.56,19.45,55.99,18.7,56.74
2025-07-10 13:00:00,75.0,37.55,37.45,88.44,13.44,45.42,29.58,22.58,52.42,21.57,53.43
2025-07-10 14:00:00,74.0,50.0,24.0,94.9,20.9,53.85,20.15,32.77,41.23,32.02,41.98
2025-07-10 15:00:00,76.73,73.55,3.18,107.12,30.39,69.87,6.86,51.29,25.44,51.19,25.54
2025-07-10 16:00:00,88.08,75.4,12.68,108.08,20.0,79.07,9.01,61.63,26.45,61.39,26.69
2025-07-10 17:00:00,103.99,110.41,6.42,126.24,22.25,108.59,4.6,95.02,8.97,95.41,8.58
2025-07-10 18:00:00,118.65,115.04,3.61,128.64,9.99,127.19,8.54,108.09,10.56,108.52,10.13
2025-07-10 19:00:00,153.75,155.75,2.0,149.77,3.98,157.76,4.01,141.92,11.83,142.77,10.98
2025-07-10 20:00:00,170.0,145.01,24.99,144.19,25.81,150.54,19.46,131.81,38.19,132.26,37.74
2025-07-10 21:00:00,132.0,120.0,12.0,131.22,0.78,131.36,0.64,109.64,22.36,109.72,22.28
2025-07-10 22:00:00,121.74,123.51,1.77,133.04,11.3,127.96,6.22,104.95,16.79,106.56,15.18
2025-07-10 23:00:00,115.46,115.5,0.04,114.05,1.41,116.45,0.99,100.92,14.54,102.2,13.26
2025-07-11 00:00:00,113.85,113.02,0.83,113.95,0.1,115.44,1.59,105.2,8.65,106.21,7.64
2025-07-11 01:00:00,112.73,112.38,0.35,114.69,1.96,115.14,2.41,104.18,8.55,105.05,7.68
2025-07-11 02:00:00,112.73,112.38,0.35,115.12,2.39,116.66,3.93,105.74,6.99,106.58,6.15
2025-07-11 03:00:00,113.33,113.53,0.2,115.7,2.37,119.52,6.19,107.72,5.61,108.63,4.7
2025-07-11 04:00:00,118.47,117.89,0.58,117.89,0.58,127.46,8.99,110.07,8.4,111.15,7.32
2025-07-11 05:00:00,125.0,123.51,1.49,120.76,4.24,132.13,7.13,113.01,11.99,114.13,10.87
2025-07-11 06:00:00,111.07,110.66,0.41,114.08,3.01,116.33,5.26,98.52,12.55,99.39,11.68
2025-07-11 07:00:00,105.34,108.1,2.76,112.76,7.42,101.95,3.39,90.42,14.92,91.93,13.41
2025-07-11 08:00:00,63.1,106.5,43.4,111.93,48.83,92.3,29.2,84.44,21.34,86.15,23.05
2025-07-11 09:00:00,76.75,90.01,13.26,103.38,26.63,79.42,2.67,68.91,7.84,70.15,6.6
2025-07-11 10:00:00,80.0,76.98,3.02,96.62,16.62,71.76,8.24,60.49,19.51,61.4,18.6
2025-07-11 11:00:00,74.01,75.57,1.56,95.89,21.88,69.65,4.36,58.52,15.49,59.33,14.68
2025-07-11 12:00:00,62.19,75.44,13.25,95.82,33.63,67.12,4.93,54.61,7.58,55.26,6.93
2025-07-11 13:00:00,59.9,75.0,15.1,95.59,35.69,63.01,3.11,50.3,9.6,50.82,9.08
2025-07-11 14:00:00,55.4,74.0,18.6,95.07,39.67,61.0,5.6,47.11,8.29,47.5,7.9
2025-07-11 15:00:00,61.98,76.73,14.75,96.49,34.51,62.96,0.98,50.85,11.13,51.3,10.68
2025-07-11 16:00:00,67.0,88.08,21.08,102.38,35.38,76.32,9.32,67.89,0.89,68.79,1.79
2025-07-11 17:00:00,100.0,103.99,3.99,110.63,10.63,96.15,3.85,87.8,12.2,88.63,11.37
2025-07-11 18:00:00,114.23,118.65,4.42,118.24,4.01,117.76,3.53,103.29,10.94,103.81,10.42
2025-07-11 19:00:00,125.67,153.75,28.08,136.45,10.78,143.75,18.08,126.02,0.35,126.73,1.06
2025-07-11 20:00:00,138.16,170.0,31.84,144.88,6.72,152.16,14.0,135.82,2.34,137.05,1.11
2025-07-11 21:00:00,130.0,132.0,2.0,125.17,4.83,129.97,0.03,108.11,21.89,108.62,21.38
2025-07-11 22:00:00,119.78,121.74,1.96,119.84,0.06,127.99,8.21,106.96,12.82,107.47,12.31
2025-07-11 23:00:00,116.62,115.46,1.16,115.33,1.29,113.97,2.65,104.57,12.05,104.92,11.7
2025-07-12 00:00:00,112.18,113.85,1.67,113.49,1.31,111.83,0.35,104.06,8.12,104.36,7.82
2025-07-12 01:00:00,107.53,112.73,5.2,113.09,5.56,109.67,2.14,101.79,5.74,102.07,5.46
2025-07-12 02:00:00,105.42,112.73,7.31,113.21,7.79,109.78,4.36,101.66,3.76,101.86,3.56
2025-07-12 03:00:00,103.79,113.33,9.54,113.61,9.82,109.61,5.82,97.78,6.01,97.92,5.87
2025-07-12 04:00:00,109.85,118.47,8.62,116.28,6.43,112.0,2.15,96.3,13.55,96.11,13.74
2025-07-12 05:00:00,118.99,125.0,6.01,119.66,0.67,111.27,7.72,94.11,24.88,93.62,25.37
2025-07-12 06:00:00,105.42,111.07,5.65,112.42,7.0,94.61,10.81,79.79,25.63,78.91,26.51
2025-07-12 07:00:00,72.95,105.34,32.39,109.45,36.5,75.98,3.03,63.62,9.33,64.09,8.86
2025-07-12 08:00:00,42.1,63.1,21.0,87.53,45.43,47.99,5.89,31.96,10.14,31.87,10.23
2025-07-12 09:00:00,19.0,76.75,57.75,94.61,75.61,53.01,34.01,52.76,33.76,52.47,33.47
2025-07-12 10:00:00,15.0,80.0,65.0,96.3,81.3,51.52,36.52,52.93,37.93,52.65,37.65
2025-07-12 11:00:00,5.76,74.01,68.25,93.19,87.43,48.23,42.47,49.39,43.63,48.9,43.14
2025-07-12 12:00:00,4.31,62.19,57.88,87.06,82.75,41.51,37.2,41.14,36.83,40.29,35.98
2025-07-12 13:00:00,0.85,59.9,59.05,85.87,85.02,39.5,38.65,39.2,38.35,38.26,37.41
2025-07-12 14:00:00,13.68,55.4,41.72,83.54,69.86,35.22,21.54,31.99,18.31,30.83,17.15
2025-07-12 15:00:00,35.0,61.98,26.98,86.95,51.95,42.17,7.17,40.34,5.34,38.69,3.69
2025-07-12 16:00:00,50.08,67.0,16.92,89.56,39.48,52.24,2.16,51.92,1.84,50.4,0.32
2025-07-12 17:00:00,75.4,100.0,24.6,106.68,31.28,88.69,13.29,95.04,19.64,93.95,18.55
2025-07-12 18:00:00,107.75,114.23,6.48,114.06,6.31,112.97,5.22,114.59,6.84,113.67,5.92
2025-07-12 19:00:00,125.67,125.67,0.0,120.0,5.67,132.28,6.61,130.45,4.78,129.48,3.81
2025-07-12 20:00:00,133.0,138.16,5.16,126.48,6.52,140.01,7.01,138.34,5.34,137.92,4.92
2025-07-12 21:00:00,121.74,130.0,8.26,122.24,0.5,131.93,10.19,128.64,6.9,128.09,6.35
2025-07-12 22:00:00,119.36,119.78,0.42,116.94,2.42,122.04,2.68,110.68,8.68,111.01,8.35
2025-07-12 23:00:00,117.06,116.62,0.44,118.2,1.14,115.67,1.39,104.56,12.5,104.88,12.18
2025-07-13 00:00:00,114.11,112.18,1.93,116.46,2.35,111.45,2.66,98.86,15.25,99.27,14.84
2025-07-13 01:00:00,113.99,107.53,6.46,113.94,0.05,108.12,5.87,95.49,18.5,95.9,18.09
2025-07-13 02:00:00,108.67,105.42,3.25,112.79,4.12,106.57,2.1,93.74,14.93,94.12,14.55
2025-07-13 03:00:00,104.64,103.79,0.85,111.9,7.26,106.04,1.4,92.61,12.03,92.85,11.79
2025-07-13 04:00:00,104.64,109.85,5.21,115.04,10.4,110.35,5.71,97.08,7.56,97.39,7.25
