modelo_id,datetime_utc,precio_pred,p10,p90
lgbm_horario_afinado_cqr,2025-07-10T04:00:00Z,122.44,104.74,128.73
lgbm_horario_afinado_cqr,2025-07-10T05:00:00Z,124.25,110.17,132.76
lgbm_horario_afinado_cqr,2025-07-10T06:00:00Z,117.64,106.79,126.33
lgbm_horario_afinado_cqr,2025-07-10T07:00:00Z,103.5,85.08,114.48
lgbm_horario_afinado_cqr,2025-07-10T08:00:00Z,76.74,54.18,93.23
lgbm_horario_afinado_cqr,2025-07-10T09:00:00Z,56.02,30.93,78.28
lgbm_horario_afinado_cqr,2025-07-10T10:00:00Z,45.62,19.34,69.13
lgbm_horario_afinado_cqr,2025-07-10T11:00:00Z,39.89,17.17,62.38
lgbm_horario_afinado_cqr,2025-07-10T12:00:00Z,39.77,17.63,61.24
lgbm_horario_afinado_cqr,2025-07-10T13:00:00Z,40.89,19.0,64.3
lgbm_horario_afinado_cqr,2025-07-10T14:00:00Z,43.28,25.24,69.31
lgbm_horario_afinado_cqr,2025-07-10T15:00:00Z,66.6,42.86,78.75
lgbm_horario_afinado_cqr,2025-07-10T16:00:00Z,80.68,47.99,91.29
lgbm_horario_afinado_cqr,2025-07-10T17:00:00Z,106.77,92.0,117.54
lgbm_horario_afinado_cqr,2025-07-10T18:00:00Z,123.75,108.48,129.0
lgbm_horario_afinado_cqr,2025-07-10T19:00:00Z,153.49,129.86,160.19
lgbm_horario_afinado_cqr,2025-07-10T20:00:00Z,146.03,124.22,155.05
lgbm_horario_afinado_cqr,2025-07-10T21:00:00Z,127.15,107.97,135.09
lgbm_horario_afinado_cqr,2025-07-10T22:00:00Z,118.44,102.97,132.01
lgbm_horario_afinado_cqr,2025-07-10T23:00:00Z,114.79,101.33,127.17
lgbm_horario_afinado_cqr,2025-07-11T00:00:00Z,112.16,101.74,124.89
lgbm_horario_afinado_cqr,2025-07-11T01:00:00Z,111.81,99.33,124.33
lgbm_horario_afinado_cqr,2025-07-11T02:00:00Z,111.76,97.58,125.74
lgbm_horario_afinado_cqr,2025-07-11T03:00:00Z,113.38,100.93,126.72
lgbm_horario_afinado_cqr,2025-07-11T04:00:00Z,122.32,107.83,131.36
lgbm_horario_afinado_cqr,2025-07-11T05:00:00Z,125.29,109.96,133.09
lgbm_horario_afinado_cqr,2025-07-11T06:00:00Z,113.88,102.23,123.85
lgbm_horario_afinado_cqr,2025-07-11T07:00:00Z,101.99,94.07,117.58
lgbm_horario_afinado_cqr,2025-07-11T08:00:00Z,98.27,79.38,109.14
lgbm_horario_afinado_cqr,2025-07-11T09:00:00Z,88.44,56.74,94.82
lgbm_horario_afinado_cqr,2025-07-11T10:00:00Z,71.89,39.53,81.15
lgbm_horario_afinado_cqr,2025-07-11T11:00:00Z,67.8,35.56,79.48
lgbm_horario_afinado_cqr,2025-07-11T12:00:00Z,65.98,35.24,78.11
lgbm_horario_afinado_cqr,2025-07-11T13:00:00Z,61.73,33.73,76.22
lgbm_horario_afinado_cqr,2025-07-11T14:00:00Z,54.56,31.77,74.39
lgbm_horario_afinado_cqr,2025-07-11T15:00:00Z,56.67,32.36,74.75
lgbm_horario_afinado_cqr,2025-07-11T16:00:00Z,70.45,45.11,79.32
lgbm_horario_afinado_cqr,2025-07-11T17:00:00Z,93.45,74.28,106.17
lgbm_horario_afinado_cqr,2025-07-11T18:00:00Z,114.12,99.3,126.94
lgbm_horario_afinado_cqr,2025-07-11T19:00:00Z,140.13,125.02,154.03
lgbm_horario_afinado_cqr,2025-07-11T20:00:00Z,148.88,126.92,170.9
lgbm_horario_afinado_cqr,2025-07-11T21:00:00Z,127.34,111.87,138.03
lgbm_horario_afinado_cqr,2025-07-11T22:00:00Z,120.35,104.08,132.94
lgbm_horario_afinado_cqr,2025-07-11T23:00:00Z,116.04,102.14,123.54
lgbm_horario_afinado_cqr,2025-07-12T00:00:00Z,108.11,93.88,120.86
lgbm_horario_afinado_cqr,2025-07-12T01:00:00Z,108.1,95.22,120.45
lgbm_horario_afinado_cqr,2025-07-12T02:00:00Z,106.85,93.49,120.54
lgbm_horario_afinado_cqr,2025-07-12T03:00:00Z,104.89,93.09,121.01
lgbm_horario_afinado_cqr,2025-07-12T04:00:00Z,109.61,94.28,125.05
lgbm_horario_afinado_cqr,2025-07-12T05:00:00Z,109.37,97.28,125.61
lgbm_horario_afinado_cqr,2025-07-12T06:00:00Z,93.89,79.71,113.02
lgbm_horario_afinado_cqr,2025-07-12T07:00:00Z,76.58,60.61,101.92
lgbm_horario_afinado_cqr,2025-07-12T08:00:00Z,42.08,14.2,75.68
lgbm_horario_afinado_cqr,2025-07-12T09:00:00Z,43.22,14.86,73.94
lgbm_horario_afinado_cqr,2025-07-12T10:00:00Z,38.8,9.88,72.44
lgbm_horario_afinado_cqr,2025-07-12T11:00:00Z,38.25,5.83,69.73
lgbm_horario_afinado_cqr,2025-07-12T12:00:00Z,31.17,5.31,63.05
lgbm_horario_afinado_cqr,2025-07-12T13:00:00Z,25.19,1.69,62.29
lgbm_horario_afinado_cqr,2025-07-12T14:00:00Z,26.73,-0.72,57.45
lgbm_horario_afinado_cqr,2025-07-12T15:00:00Z,32.62,7.27,61.97
lgbm_horario_afinado_cqr,2025-07-12T16:00:00Z,42.49,23.55,70.86
lgbm_horario_afinado_cqr,2025-07-12T17:00:00Z,86.93,68.45,103.6
lgbm_horario_afinado_cqr,2025-07-12T18:00:00Z,109.15,97.54,123.35
lgbm_horario_afinado_cqr,2025-07-12T19:00:00Z,128.26,115.28,143.4
lgbm_horario_afinado_cqr,2025-07-12T20:00:00Z,134.43,120.17,155.03
lgbm_horario_afinado_cqr,2025-07-12T21:00:00Z,126.87,113.68,144.61
lgbm_horario_afinado_cqr,2025-07-12T22:00:00Z,118.05,98.32,129.34
lgbm_horario_afinado_cqr,2025-07-12T23:00:00Z,115.4,95.6,126.82
lgbm_horario_afinado_cqr,2025-07-13T00:00:00Z,111.31,93.84,123.27
lgbm_horario_afinado_cqr,2025-07-13T01:00:00Z,107.41,93.19,119.69
lgbm_horario_afinado_cqr,2025-07-13T02:00:00Z,105.21,90.11,118.14
lgbm_horario_afinado_cqr,2025-07-13T03:00:00Z,103.88,86.37,116.73
lgbm_horario_afinado_cqr,2025-07-13T04:00:00Z,104.82,91.63,117.62
lgbm_horario_afinado_cqr,2025-07-13T05:00:00Z,103.68,91.76,120.14
lgbm_horario_afinado_cqr,2025-07-13T06:00:00Z,77.73,63.9,103.94
lgbm_horario_afinado_cqr,2025-07-13T07:00:00Z,37.79,16.36,74.74
lgbm_horario_afinado_cqr,2025-07-13T08:00:00Z,17.72,-1.96,43.13
lgbm_horario_afinado_cqr,2025-07-13T09:00:00Z,5.89,-7.37,32.41
lgbm_horario_afinado_cqr,2025-07-13T10:00:00Z,2.6,-10.14,30.18
lgbm_horario_afinado_cqr,2025-07-13T11:00:00Z,-2.3,-9.11,30.12
lgbm_horario_afinado_cqr,2025-07-13T12:00:00Z,-0.09,-7.64,29.15
lgbm_horario_afinado_cqr,2025-07-13T13:00:00Z,-1.9,-5.25,27.52
lgbm_horario_afinado_cqr,2025-07-13T14:00:00Z,2.81,-10.35,29.5
lgbm_horario_afinado_cqr,2025-07-13T15:00:00Z,13.82,-6.49,42.72
lgbm_horario_afinado_cqr,2025-07-13T16:00:00Z,25.47,4.27,59.83
lgbm_horario_afinado_cqr,2025-07-13T17:00:00Z,58.89,34.01,88.83
lgbm_horario_afinado_cqr,2025-07-13T18:00:00Z,103.06,88.55,119.06
lgbm_horario_afinado_cqr,2025-07-13T19:00:00Z,122.4,106.92,130.32
lgbm_horario_afinado_cqr,2025-07-13T20:00:00Z,128.74,109.56,140.18
lgbm_horario_afinado_cqr,2025-07-13T21:00:00Z,116.16,101.45,130.74
lgbm_horario_afinado_cqr,2025-07-13T22:00:00Z,113.47,94.93,129.63
lgbm_horario_afinado_cqr,2025-07-13T23:00:00Z,108.51,92.79,126.88
lgbm_horario_afinado_cqr,2025-07-14T00:00:00Z,102.42,92.36,122.92
lgbm_horario_afinado_cqr,2025-07-14T01:00:00Z,102.2,91.35,121.98
lgbm_horario_afinado_cqr,2025-07-14T02:00:00Z,103.81,90.42,120.67
lgbm_horario_afinado_cqr,2025-07-14T03:00:00Z,105.45,91.13,121.64
lgbm_horario_afinado_cqr,2025-07-14T04:00:00Z,112.54,92.75,130.78
lgbm_horario_afinado_cqr,2025-07-14T05:00:00Z,113.53,88.77,129.0
lgbm_horario_afinado_cqr,2025-07-14T06:00:00Z,100.37,65.88,121.37
lgbm_horario_afinado_cqr,2025-07-14T07:00:00Z,78.75,37.52,101.07
lgbm_horario_afinado_cqr,2025-07-14T08:00:00Z,58.03,22.73,76.7
lgbm_horario_afinado_cqr,2025-07-14T09:00:00Z,43.82,13.3,63.64
lgbm_horario_afinado_cqr,2025-07-14T10:00:00Z,37.29,12.31,51.1
lgbm_horario_afinado_cqr,2025-07-14T11:00:00Z,37.36,11.41,52.66
lgbm_horario_afinado_cqr,2025-07-14T12:00:00Z,35.53,10.07,51.89
lgbm_horario_afinado_cqr,2025-07-14T13:00:00Z,33.25,9.25,49.63
lgbm_horario_afinado_cqr,2025-07-14T14:00:00Z,36.86,10.67,53.03
lgbm_horario_afinado_cqr,2025-07-14T15:00:00Z,39.73,13.1,55.42
lgbm_horario_afinado_cqr,2025-07-14T16:00:00Z,50.34,21.98,69.63
lgbm_horario_afinado_cqr,2025-07-14T17:00:00Z,88.25,62.18,100.52
lgbm_horario_afinado_cqr,2025-07-14T18:00:00Z,111.22,98.45,128.25
lgbm_horario_afinado_cqr,2025-07-14T19:00:00Z,125.7,108.67,140.36
lgbm_horario_afinado_cqr,2025-07-14T20:00:00Z,127.38,107.45,145.06
lgbm_horario_afinado_cqr,2025-07-14T21:00:00Z,114.72,95.99,134.08
lgbm_horario_afinado_cqr,2025-07-14T22:00:00Z,109.61,89.26,123.91
lgbm_horario_afinado_cqr,2025-07-14T23:00:00Z,106.49,89.33,118.69
lgbm_horario_afinado_cqr,2025-07-15T00:00:00Z,104.96,85.53,114.7
lgbm_horario_afinado_cqr,2025-07-15T01:00:00Z,106.04,83.73,115.94
lgbm_horario_afinado_cqr,2025-07-15T02:00:00Z,105.79,84.99,116.52
lgbm_horario_afinado_cqr,2025-07-15T03:00:00Z,109.91,88.84,117.05
lgbm_horario_afinado_cqr,2025-07-15T04:00:00Z,119.3,100.14,128.18
lgbm_horario_afinado_cqr,2025-07-15T05:00:00Z,119.67,100.73,128.56
lgbm_horario_afinado_cqr,2025-07-15T06:00:00Z,113.5,94.4,123.52
lgbm_horario_afinado_cqr,2025-07-15T07:00:00Z,86.67,46.85,97.89
lgbm_horario_afinado_cqr,2025-07-15T08:00:00Z,75.79,39.78,83.45
lgbm_horario_afinado_cqr,2025-07-15T09:00:00Z,42.75,17.24,59.77
lgbm_horario_afinado_cqr,2025-07-15T10:00:00Z,40.07,16.67,53.9
lgbm_horario_afinado_cqr,2025-07-15T11:00:00Z,39.5,16.29,56.89
lgbm_horario_afinado_cqr,2025-07-15T12:00:00Z,37.24,16.08,57.07
lgbm_horario_afinado_cqr,2025-07-15T13:00:00Z,32.08,13.18,58.98
lgbm_horario_afinado_cqr,2025-07-15T14:00:00Z,35.17,15.24,59.2
lgbm_horario_afinado_cqr,2025-07-15T15:00:00Z,43.25,21.01,64.77
lgbm_horario_afinado_cqr,2025-07-15T16:00:00Z,53.81,34.81,71.7
lgbm_horario_afinado_cqr,2025-07-15T17:00:00Z,81.06,55.56,97.34
lgbm_horario_afinado_cqr,2025-07-15T18:00:00Z,115.44,97.76,126.71
lgbm_horario_afinado_cqr,2025-07-15T19:00:00Z,126.04,108.65,137.17
lgbm_horario_afinado_cqr,2025-07-15T20:00:00Z,119.66,106.99,135.55
lgbm_horario_afinado_cqr,2025-07-15T21:00:00Z,113.47,100.88,130.08
lgbm_horario_afinado_cqr,2025-07-15T22:00:00Z,110.25,98.7,124.17
lgbm_horario_afinado_cqr,2025-07-15T23:00:00Z,110.75,97.97,121.06
lgbm_horario_afinado_cqr,2025-07-16T00:00:00Z,107.48,95.49,122.24
lgbm_horario_afinado_cqr,2025-07-16T01:00:00Z,107.4,95.35,122.33
lgbm_horario_afinado_cqr,2025-07-16T02:00:00Z,109.38,95.84,121.52
lgbm_horario_afinado_cqr,2025-07-16T03:00:00Z,110.82,99.13,123.37
lgbm_horario_afinado_cqr,2025-07-16T04:00:00Z,116.88,104.47,128.63
lgbm_horario_afinado_cqr,2025-07-16T05:00:00Z,122.34,105.82,132.09
lgbm_horario_afinado_cqr,2025-07-16T06:00:00Z,111.06,96.42,122.77
lgbm_horario_afinado_cqr,2025-07-16T07:00:00Z,94.66,62.27,104.06
lgbm_horario_afinado_cqr,2025-07-16T08:00:00Z,46.94,24.84,72.48
lgbm_horario_afinado_cqr,2025-07-16T09:00:00Z,46.02,21.23,65.04
lgbm_horario_afinado_cqr,2025-07-16T10:00:00Z,42.94,22.71,61.07
lgbm_horario_afinado_cqr,2025-07-16T11:00:00Z,40.22,19.67,60.02
lgbm_horario_afinado_cqr,2025-07-16T12:00:00Z,37.8,15.68,56.3
lgbm_horario_afinado_cqr,2025-07-16T13:00:00Z,36.64,16.18,55.25
lgbm_horario_afinado_cqr,2025-07-16T14:00:00Z,39.88,15.92,59.98
lgbm_horario_afinado_cqr,2025-07-16T15:00:00Z,48.06,26.04,67.8
lgbm_horario_afinado_cqr,2025-07-16T16:00:00Z,62.16,33.35,81.22
lgbm_horario_afinado_cqr,2025-07-16T17:00:00Z,98.59,65.23,110.13
lgbm_horario_afinado_cqr,2025-07-16T18:00:00Z,120.51,107.75,127.35
lgbm_horario_afinado_cqr,2025-07-16T19:00:00Z,143.36,126.2,159.86
lgbm_horario_afinado_cqr,2025-07-16T20:00:00Z,138.15,121.34,155.14
lgbm_horario_afinado_cqr,2025-07-16T21:00:00Z,121.47,110.13,138.52
lgbm_horario_afinado_cqr,2025-07-16T22:00:00Z,121.29,107.24,132.59
lgbm_horario_afinado_cqr,2025-07-16T23:00:00Z,117.14,103.79,125.84
lgbm_horario_afinado_cqr,2025-07-17T00:00:00Z,111.79,99.53,124.12
lgbm_horario_afinado_cqr,2025-07-17T01:00:00Z,106.29,96.03,123.09
lgbm_horario_afinado_cqr,2025-07-17T02:00:00Z,107.68,95.43,121.56
lgbm_horario_afinado_cqr,2025-07-17T03:00:00Z,112.85,99.16,124.09
lgbm_horario_afinado_cqr,2025-07-17T04:00:00Z,120.58,107.69,129.98
lgbm_horario_afinado_cqr,2025-07-17T05:00:00Z,127.94,115.46,137.67
lgbm_horario_afinado_cqr,2025-07-17T06:00:00Z,110.45,99.37,124.22
lgbm_horario_afinado_cqr,2025-07-17T07:00:00Z,95.2,77.6,108.4
lgbm_horario_afinado_cqr,2025-07-17T08:00:00Z,85.43,53.89,94.58
lgbm_horario_afinado_cqr,2025-07-17T09:00:00Z,69.66,41.3,83.18
lgbm_horario_afinado_cqr,2025-07-17T10:00:00Z,58.26,36.33,73.25
lgbm_horario_afinado_cqr,2025-07-17T11:00:00Z,58.31,35.98,72.5
lgbm_horario_afinado_cqr,2025-07-17T12:00:00Z,56.79,34.39,72.94
lgbm_horario_afinado_cqr,2025-07-17T13:00:00Z,57.65,34.06,72.39
lgbm_horario_afinado_cqr,2025-07-17T14:00:00Z,54.84,35.38,72.74
lgbm_horario_afinado_cqr,2025-07-17T15:00:00Z,55.92,36.02,73.9
lgbm_horario_afinado_cqr,2025-07-17T16:00:00Z,67.66,40.54,78.98
lgbm_horario_afinado_cqr,2025-07-17T17:00:00Z,94.12,84.39,110.76
lgbm_horario_afinado_cqr,2025-07-17T18:00:00Z,118.84,106.49,127.64
lgbm_horario_afinado_cqr,2025-07-17T19:00:00Z,148.16,131.68,171.71
lgbm_horario_afinado_cqr,2025-07-17T20:00:00Z,146.87,130.03,166.68
lgbm_horario_afinado_cqr,2025-07-17T21:00:00Z,121.9,111.95,134.96
lgbm_horario_afinado_cqr,2025-07-17T22:00:00Z,116.77,99.56,125.69
lgbm_horario_afinado_cqr,2025-07-17T23:00:00Z,109.4,95.89,118.37
lgbm_horario_afinado_cqr,2025-07-18T00:00:00Z,106.82,95.33,117.08
lgbm_horario_afinado_cqr,2025-07-18T01:00:00Z,103.76,93.91,114.5
lgbm_horario_afinado_cqr,2025-07-18T02:00:00Z,105.82,95.05,116.11
lgbm_horario_afinado_cqr,2025-07-18T03:00:00Z,108.77,96.6,118.97
lgbm_horario_afinado_cqr,2025-07-18T04:00:00Z,116.87,103.78,125.77
lgbm_horario_afinado_cqr,2025-07-18T05:00:00Z,121.85,111.12,132.59
lgbm_horario_afinado_cqr,2025-07-18T06:00:00Z,111.34,97.78,121.4
lgbm_horario_afinado_cqr,2025-07-18T07:00:00Z,97.22,83.14,112.15
lgbm_horario_afinado_cqr,2025-07-18T08:00:00Z,80.04,56.34,89.99
lgbm_horario_afinado_cqr,2025-07-18T09:00:00Z,65.92,40.07,76.95
lgbm_horario_afinado_cqr,2025-07-18T10:00:00Z,61.67,33.88,75.02
lgbm_horario_afinado_cqr,2025-07-18T11:00:00Z,60.97,34.19,74.56
lgbm_horario_afinado_cqr,2025-07-18T12:00:00Z,55.54,31.32,72.1
lgbm_horario_afinado_cqr,2025-07-18T13:00:00Z,52.32,29.6,71.43
lgbm_horario_afinado_cqr,2025-07-18T14:00:00Z,51.85,29.11,72.21
lgbm_horario_afinado_cqr,2025-07-18T15:00:00Z,56.36,30.73,74.38
lgbm_horario_afinado_cqr,2025-07-18T16:00:00Z,53.67,28.43,76.17
lgbm_horario_afinado_cqr,2025-07-18T17:00:00Z,70.58,41.89,93.4
lgbm_horario_afinado_cqr,2025-07-18T18:00:00Z,96.91,81.96,118.59
lgbm_horario_afinado_cqr,2025-07-18T19:00:00Z,114.65,102.0,128.39
lgbm_horario_afinado_cqr,2025-07-18T20:00:00Z,121.55,110.6,136.8
lgbm_horario_afinado_cqr,2025-07-18T21:00:00Z,115.39,102.84,129.46
lgbm_horario_afinado_cqr,2025-07-18T22:00:00Z,101.28,93.25,116.68
lgbm_horario_afinado_cqr,2025-07-18T23:00:00Z,96.74,88.49,112.39
lgbm_horario_afinado_cqr,2025-07-19T00:00:00Z,92.11,81.15,110.61
lgbm_horario_afinado_cqr,2025-07-19T01:00:00Z,89.84,78.89,109.27
lgbm_horario_afinado_cqr,2025-07-19T02:00:00Z,88.37,79.22,107.7
lgbm_horario_afinado_cqr,2025-07-19T03:00:00Z,88.95,78.8,108.31
lgbm_horario_afinado_cqr,2025-07-19T04:00:00Z,90.65,80.96,109.6
lgbm_horario_afinado_cqr,2025-07-19T05:00:00Z,89.6,83.6,110.06
lgbm_horario_afinado_cqr,2025-07-19T06:00:00Z,70.5,60.06,101.17
lgbm_horario_afinado_cqr,2025-07-19T07:00:00Z,35.13,22.67,73.26
lgbm_horario_afinado_cqr,2025-07-19T08:00:00Z,11.94,-6.77,57.17
lgbm_horario_afinado_cqr,2025-07-19T09:00:00Z,7.74,-9.57,53.86
lgbm_horario_afinado_cqr,2025-07-19T10:00:00Z,7.62,-10.41,52.68
lgbm_horario_afinado_cqr,2025-07-19T11:00:00Z,9.03,-7.96,49.51
lgbm_horario_afinado_cqr,2025-07-19T12:00:00Z,6.28,-9.14,48.62
lgbm_horario_afinado_cqr,2025-07-19T13:00:00Z,1.74,-13.45,43.56
lgbm_horario_afinado_cqr,2025-07-19T14:00:00Z,2.08,-14.47,48.22
lgbm_horario_afinado_cqr,2025-07-19T15:00:00Z,9.18,-9.63,51.78
lgbm_horario_afinado_cqr,2025-07-19T16:00:00Z,12.03,-0.21,58.11
lgbm_horario_afinado_cqr,2025-07-19T17:00:00Z,36.67,24.3,75.12
lgbm_horario_afinado_cqr,2025-07-19T18:00:00Z,96.3,81.47,114.14
lgbm_horario_afinado_cqr,2025-07-19T19:00:00Z,117.69,99.72,131.47
lgbm_horario_afinado_cqr,2025-07-19T20:00:00Z,114.88,101.72,131.69
lgbm_horario_afinado_cqr,2025-07-19T21:00:00Z,105.77,94.33,121.77
lgbm_horario_afinado_cqr,2025-07-19T22:00:00Z,75.85,63.74,103.73
lgbm_horario_afinado_cqr,2025-07-19T23:00:00Z,72.4,55.12,99.73
lgbm_horario_afinado_cqr,2025-07-20T00:00:00Z,65.76,49.03,96.95
lgbm_horario_afinado_cqr,2025-07-20T01:00:00Z,60.41,47.62,94.27
lgbm_horario_afinado_cqr,2025-07-20T02:00:00Z,60.73,40.43,92.86
lgbm_horario_afinado_cqr,2025-07-20T03:00:00Z,57.26,46.13,93.31
lgbm_horario_afinado_cqr,2025-07-20T04:00:00Z,63.66,50.12,93.95
lgbm_horario_afinado_cqr,2025-07-20T05:00:00Z,55.18,38.73,85.87
lgbm_horario_afinado_cqr,2025-07-20T06:00:00Z,30.18,18.83,66.42
lgbm_horario_afinado_cqr,2025-07-20T07:00:00Z,-5.33,-17.39,26.88
lgbm_horario_afinado_cqr,2025-07-20T08:00:00Z,-8.03,-10.88,17.16
lgbm_horario_afinado_cqr,2025-07-20T09:00:00Z,-11.7,-8.02,11.9
lgbm_horario_afinado_cqr,2025-07-20T10:00:00Z,-11.75,-8.26,8.99
lgbm_horario_afinado_cqr,2025-07-20T11:00:00Z,-11.35,-7.42,10.84
lgbm_horario_afinado_cqr,2025-07-20T12:00:00Z,-10.27,-7.63,11.43
lgbm_horario_afinado_cqr,2025-07-20T13:00:00Z,-10.46,-7.48,10.44
lgbm_horario_afinado_cqr,2025-07-20T14:00:00Z,-10.6,-8.71,10.9
lgbm_horario_afinado_cqr,2025-07-20T15:00:00Z,-10.56,-11.06,14.64
lgbm_horario_afinado_cqr,2025-07-20T16:00:00Z,-8.28,-12.64,21.65
lgbm_horario_afinado_cqr,2025-07-20T17:00:00Z,8.69,-6.13,42.7
lgbm_horario_afinado_cqr,2025-07-20T18:00:00Z,50.82,28.2,87.19
lgbm_horario_afinado_cqr,2025-07-20T19:00:00Z,92.12,71.75,111.42
lgbm_horario_afinado_cqr,2025-07-20T20:00:00Z,94.91,78.36,119.99
lgbm_horario_afinado_cqr,2025-07-20T21:00:00Z,88.01,67.32,107.77
lgbm_horario_afinado_cqr,2025-07-20T22:00:00Z,88.07,55.25,101.68
lgbm_horario_afinado_cqr,2025-07-20T23:00:00Z,78.16,41.91,99.21
lgbm_horario_afinado_cqr,2025-07-21T00:00:00Z,78.93,43.6,98.59
lgbm_horario_afinado_cqr,2025-07-21T01:00:00Z,82.04,45.15,97.73
lgbm_horario_afinado_cqr,2025-07-21T02:00:00Z,79.23,45.89,97.93
lgbm_horario_afinado_cqr,2025-07-21T03:00:00Z,83.32,48.8,104.19
lgbm_horario_afinado_cqr,2025-07-21T04:00:00Z,97.08,60.26,115.12
lgbm_horario_afinado_cqr,2025-07-21T05:00:00Z,118.17,63.3,128.04
lgbm_horario_afinado_cqr,2025-07-21T06:00:00Z,110.96,43.19,113.64
lgbm_horario_afinado_cqr,2025-07-21T07:00:00Z,79.59,25.45,87.65
lgbm_horario_afinado_cqr,2025-07-21T08:00:00Z,61.98,20.42,72.87
lgbm_horario_afinado_cqr,2025-07-21T09:00:00Z,42.94,10.28,56.03
lgbm_horario_afinado_cqr,2025-07-21T10:00:00Z,40.25,8.78,49.97
lgbm_horario_afinado_cqr,2025-07-21T11:00:00Z,41.99,12.63,52.38
lgbm_horario_afinado_cqr,2025-07-21T12:00:00Z,39.38,10.13,51.03
lgbm_horario_afinado_cqr,2025-07-21T13:00:00Z,35.38,8.26,47.79
lgbm_horario_afinado_cqr,2025-07-21T14:00:00Z,38.97,9.47,51.3
lgbm_horario_afinado_cqr,2025-07-21T15:00:00Z,52.57,16.33,63.77
lgbm_horario_afinado_cqr,2025-07-21T16:00:00Z,70.16,22.32,78.33
lgbm_horario_afinado_cqr,2025-07-21T17:00:00Z,96.7,33.95,105.78
lgbm_horario_afinado_cqr,2025-07-21T18:00:00Z,119.51,68.46,123.58
lgbm_horario_afinado_cqr,2025-07-21T19:00:00Z,141.41,90.45,141.95
lgbm_horario_afinado_cqr,2025-07-21T20:00:00Z,141.13,104.93,144.93
lgbm_horario_afinado_cqr,2025-07-21T21:00:00Z,125.59,86.08,131.68
lgbm_horario_afinado_cqr,2025-07-21T22:00:00Z,115.54,73.12,125.57
lgbm_horario_afinado_cqr,2025-07-21T23:00:00Z,105.58,62.69,119.48
lgbm_horario_afinado_cqr,2025-07-22T00:00:00Z,98.9,56.52,113.37
lgbm_horario_afinado_cqr,2025-07-22T01:00:00Z,98.76,53.55,111.5
lgbm_horario_afinado_cqr,2025-07-22T02:00:00Z,92.19,44.94,107.99
lgbm_horario_afinado_cqr,2025-07-22T03:00:00Z,103.75,61.1,115.14
lgbm_horario_afinado_cqr,2025-07-22T04:00:00Z,113.09,78.47,121.73
lgbm_horario_afinado_cqr,2025-07-22T05:00:00Z,123.9,107.98,128.8
lgbm_horario_afinado_cqr,2025-07-22T06:00:00Z,101.79,77.19,114.27
lgbm_horario_afinado_cqr,2025-07-22T07:00:00Z,74.21,38.77,90.45
lgbm_horario_afinado_cqr,2025-07-22T08:00:00Z,42.59,11.95,62.78
lgbm_horario_afinado_cqr,2025-07-22T09:00:00Z,40.49,11.28,58.69
lgbm_horario_afinado_cqr,2025-07-22T10:00:00Z,36.84,12.92,52.05
lgbm_horario_afinado_cqr,2025-07-22T11:00:00Z,33.93,15.28,51.72
lgbm_horario_afinado_cqr,2025-07-22T12:00:00Z,29.64,11.92,50.83
lgbm_horario_afinado_cqr,2025-07-22T13:00:00Z,25.48,10.04,48.17
lgbm_horario_afinado_cqr,2025-07-22T14:00:00Z,26.04,8.95,47.98
lgbm_horario_afinado_cqr,2025-07-22T15:00:00Z,38.24,17.04,56.86
lgbm_horario_afinado_cqr,2025-07-22T16:00:00Z,49.83,22.27,68.48
lgbm_horario_afinado_cqr,2025-07-22T17:00:00Z,84.66,56.54,102.24
lgbm_horario_afinado_cqr,2025-07-22T18:00:00Z,111.84,98.31,122.9
lgbm_horario_afinado_cqr,2025-07-22T19:00:00Z,146.33,123.92,164.36
lgbm_horario_afinado_cqr,2025-07-22T20:00:00Z,143.6,125.05,162.29
lgbm_horario_afinado_cqr,2025-07-22T21:00:00Z,118.31,102.58,126.19
lgbm_horario_afinado_cqr,2025-07-22T22:00:00Z,111.6,97.71,120.1
lgbm_horario_afinado_cqr,2025-07-22T23:00:00Z,105.17,95.78,117.39
lgbm_horario_afinado_cqr,2025-07-23T00:00:00Z,99.06,85.83,112.31
lgbm_horario_afinado_cqr,2025-07-23T01:00:00Z,98.71,85.88,113.04
lgbm_horario_afinado_cqr,2025-07-23T02:00:00Z,99.8,84.8,114.1
lgbm_horario_afinado_cqr,2025-07-23T03:00:00Z,105.1,94.37,117.26
lgbm_horario_afinado_cqr,2025-07-23T04:00:00Z,113.72,101.88,122.87
lgbm_horario_afinado_cqr,2025-07-23T05:00:00Z,120.58,106.25,131.64
lgbm_horario_afinado_cqr,2025-07-23T06:00:00Z,104.86,95.87,118.71
lgbm_horario_afinado_cqr,2025-07-23T07:00:00Z,88.46,65.81,102.17
lgbm_horario_afinado_cqr,2025-07-23T08:00:00Z,67.97,35.56,82.97
lgbm_horario_afinado_cqr,2025-07-23T09:00:00Z,52.08,25.07,72.0
lgbm_horario_afinado_cqr,2025-07-23T10:00:00Z,46.6,20.21,67.18
lgbm_horario_afinado_cqr,2025-07-23T11:00:00Z,38.35,16.79,60.9
lgbm_horario_afinado_cqr,2025-07-23T12:00:00Z,40.02,17.29,59.93
lgbm_horario_afinado_cqr,2025-07-23T13:00:00Z,40.43,17.32,59.58
lgbm_horario_afinado_cqr,2025-07-23T14:00:00Z,44.41,16.87,59.79
lgbm_horario_afinado_cqr,2025-07-23T15:00:00Z,45.46,17.14,61.4
